ar,NN
the,IN
words,NN
duty,DT
paid,NN
did,VBD
not,CD
constitute,IN
an,PRP$
agreement,NN
to,TO
the,WDT
contrary,DT
within,NN
the,RB
meaning,VBN
of,CC
the,DT
section,NNS
as,NN
to,VBD
the,VBD
further,RB
point,VB
that,DT
the,NN
time,TO
for,DT
performance,NN
was,IN
extended,DT
by,NN
agreement,IN
there,DT
was,NN
in,IN
law,TO
a,DT
new,JJ
agreement,NN
that,IN
was,DT
made,NN
on,IN
april,NN
2,VBD
and,VBN
the,IN
date,NN
for,EX
fixing,VBD
the,IN
amount,NN
of,DT
duty,JJ
payable,NN
would,WDT
therefore,VBD
be,VBN
that,IN
day,JJ
but,CD
the,CC
increased,DT
duty,NN
did,IN
not,VBG
come,DT
into,NN
force,IN
until,NN
april,JJ
23,MD
so,RB
the,VB
fact,DT
that,NN
the,CC
time,DT
had,JJ
been,NN
extended,VBD
would,RB
not,VBN
held,IN
the,NN
defendants,IN
the,JJ
defendants,CD
should,IN
have,DT
protected,NN
themselves,IN
by,DT
expressly,NN
providing,VBD
that,VBN
the,VBN
sellers,MD
must,RB
pay,VB
any,DT
increased,NNS
duty,DT
which,NNS
might,MD
be,VB
imposed,VBN
and,PRP
as,IN
they,RB
had,VBG
not,IN
done,DT
so,NNS
the,MD
plaintiffs,VB
must,DT
have,VBN
the,NN
benefit,WDT
of,MD
the,VB
statute,VBN
and,CC
would,IN
have,PRP
judgment,VBD
with,RB
costs,VBN
74,RB
in,DT
the,NNS
instant,MD
case,VB
also,DT
the,NN
state,IN
of,DT
maharashtra,NN
did,CC
not,MD
expressly,VB
protect,NN
themselves,IN
that,NNS
the,CD
respondent,IN
must,DT
pay,JJ
any,NN
amount,RB
by,DT
way,NN
of,IN
increase,NN
in,VBD
wages,RB
pursuant,RB
to,VBP
or,PRP
in,IN
furtherance,DT
of,NN
the,MD
recommendations,VB
made,DT
by,NN
the,IN
fifth,NN
pay,IN
commission,NN
with,IN
retrospective,NNS
effect,VBP
having,TO
not,CC
done,IN
so,NN
they,IN
are,DT
not,NNS
entitled,VBN
to,IN
claim,DT
the,JJ
same,NN
from,NN
the,IN
licensees,JJ
75,NN
in,VBG
occidental,RB
crude,VBN
sales,RB
inc,PRP
v,VBP
latsis,RB
1976,VBN
2,TO
llr,VB
412,DT
despite,JJ
provision,IN
in,DT
the,NNS
contract,CD
that,IN
buyer,JJ
has,NN
to,NNS
bear,VBP
all,JJ
charges,NN
fees,CD
dues,CD
and,NN
taxes,CD
which,IN
would,NN
not,IN
be,DT
deemed,NN
to,IN
be,NN
new,VBZ
charges,TO
it,VB
was,DT
observed,NNS
the,NNS
seller,NNS
accordingly,CC
wishes,NNS
to,WDT
guard,MD
against,RB
a,VB
possible,VBN
loss,TO
making,VB
situation,JJ
which,NNS
could,PRP
be,VBD
extremely,VBN
serious,DT
for,NN
him,RB
that,VBZ
is,TO
the,VB
purpose,IN
of,DT
clause,JJ
111,NN
however,NN
the,NN
buyer,WDT
in,MD
his,VB
turn,RB
could,JJ
not,IN
be,PRP
expected,WDT
to,VBZ
accept,DT
an,NN
open,IN
ended,NN
commitment,CD
to,RB
bear,DT
any,NN
increase,IN
in,PRP$
cost,NN
which,MD
might,RB
be,VB
imposed,VBN
upon,TO
the,VB
seller,DT
or,JJ
the,VBD
producer,NN
of,TO
the,VB
oil,DT
he,NN
would,IN
wish,NN
to,WDT
have,MD
the,VB
choice,VBN
of,IN
accepting,DT
the,NN
increase,CC
and,DT
going,NN
on,IN
with,DT
the,NN
contract,PRP
or,MD
of,VB
not,TO
accepting,VB
it,DT
and,NN
terminating,IN
the,VBG
contract,DT
76,NN
these,CC
decisions,VBG
are,IN
pointers,IN
to,DT
the,NN
fact,CC
that,IN
even,RB
in,VBG
relation,PRP
to,CC
the,VBG
increase,DT
in,NN
duty,CD
the,DT
same,NNS
subject,VBP
to,NNS
an,TO
express,DT
contract,NN
shall,IN
be,RB
operative,IN
only,NN
during,TO
the,DT
currency,NN
of,IN
the,NN
contract,DT
and,JJ
not,NN
beyond,TO
the,DT
same,NN
77,NN
in,MD
love,VB
v,JJ
norman,RB
wright,IN
builders,DT
limited,NN
law,IN
reports,DT
1944,NN
1,CC
kb,RB
484,IN
while,DT
answering,JJ
a,CD
question,IN
as,NN
regards,NN
levy,JJ
of,VBD
purchase,NNS
tax,JJ
under,NN
section,NNS
27,CD
of,CD
the,NNS
finance,CD
act,IN
1940,VBG
it,DT
was,NN
observed,IN
the,NNS
matter,NN
really,IN
becomes,NN
clear,NN
when,IN
section,NN
28,CD
is,IN
considered,DT
that,NN
section,NN
has,CD
the,PRP
same,VBD
object,VBN
as,DT
section,NN
10,RB
of,VBZ
the,JJ
finance,WRB
act,NN
1901,CD
which,VBZ
dealing,VBN
with,IN
the,NN
imposition,VBZ
of,DT
new,JJ
duties,NN
whether,IN
of,NN
customs,CD
or,IN
excise,DT
gives,NN
the,NN
seller,CD
of,WDT
goods,VBG
under,IN
a,DT
contract,NN
made,IN
before,JJ
the,NNS
new,IN
duties,IN
were,NNS
imposed,CC
the,VB
right,VBZ
to,DT
add,NN
the,IN
amount,NNS
to,IN
the,DT
contract,NN
price,VBN
or,IN
if,DT
the,JJ
duties,NNS
are,VBD
abolished,VBN
or,DT
decreased,NN
allows,TO
the,VB
buyer,DT
to,NN
reduce,TO
the,DT
price,NN
by,NN
the,CC
amount,IN
of,DT
the,NNS
reduced,VBP
duty,VBN
so,CC
with,VBN
regard,VBZ
to,DT
purchase,NN
tax,TO
no,VB
doubt,DT
in,NN
the,IN
great,DT
majority,NN
of,IN
cases,DT
the,JJ
seller,NN
would,RB
pass,IN
on,NN
the,TO
burden,VB
of,NN
the,DT
tax,NN
to,IN
the,DT
buyer,JJ
consequently,NN
this,IN
section,NNS
provides,DT
by,NN
sub,MD
section,VB
i,IN
that,DT
he,NN
may,IN
do,DT
so,NN
in,TO
respect,DT
of,NN
a,RB
contract,DT
made,NN
before,VBZ
the,IN
tax,JJ
was,NN
imposed,NN
but,IN
which,PRP
would,MD
be,VB
subject,RB
to,IN
tax,NN
when,IN
the,DT
time,NN
for,VBN
the,IN
performance,DT
arrived,NN
and,VBD
sub,VBN
section,CC
2,WDT
gives,MD
a,VB
corresponding,JJ
right,TO
to,NN
the,WRB
buyer,DT
to,NN
make,IN
a,DT
deduction,NN
if,VBD
the,CC
tax,JJ
is,NN
reduced,CD
after,VBZ
the,DT
contract,JJ
is,NN
made,TO
in,DT
either,NN
case,TO
the,VB
right,DT
is,NN
given,IN
only,DT
in,NN
the,VBZ
absence,VBN
of,IN
agreement,DT
to,NN
the,VBZ
contrary,VBN
and,IN
in,DT
the,NN
case,DT
of,NN
a,VBZ
buyer,VBN
only,RB
if,IN
the,DT
seller,NN
has,IN
hadthe,NN
benefit,TO
of,DT
the,JJ
tax,CC
not,IN
becoming,DT
chargeable,NN
or,IN
becoming,DT
chargeable,NN
at,RB
the,IN
reduced,DT
rate,NN
observe,VBZ
that,VBN
sub,NN
section,IN
i,DT
allowed,NN
an,RB
addition,VBG
to,JJ
and,CC
sub,VBG
section,JJ
2,IN
a,DT
reduction,JJ
from,NN
the,NN
consideration,IN
that,JJ
is,NN
the,NN
price,VBD
similarly,DT
section,NN
21,TO
sub,CC
section,VB
i,NN
which,CD
provides,DT
for,NN
the,IN
ascertainment,DT
of,NN
a,WDT
wholesale,VBZ
value,DT
of,NN
goods,RB
in,NN
respect,CD
of,JJ
which,NN
tax,NN
is,WDT
chargeable,VBZ
says,IN
that,DT
it,NN
is,IN
to,DT
be,JJ
the,NN
price,IN
whichthe,NNS
goods,IN
would,NN
fetchif,IN
no,WDT
tax,NN
were,VBZ
chargeable,JJ
in,VBZ
respect,IN
of,PRP
the,VBZ
sale,TO
thus,VB
indicating,DT
an,NN
assumption,NN
that,NNS
normally,MD
the,VB
tax,DT
will,NN
be,VBD
added,JJ
to,IN
the,NN
purchase,IN
price,DT
by,NN
the,RB
seller,VBG
78,DT
it,NN
was,WDT
further,RB
observed,DT
where,NN
an,MD
article,VB
is,VBN
taxed,TO
whether,DT
by,NN
purchase,NN
tax,IN
customs,DT
duty,NN
or,CD
excise,PRP
duty,VBD
the,RBR
tax,VBN
becomes,WRB
part,DT
of,NN
the,VBZ
price,VBN
which,IN
ordinarily,IN
the,NN
buyer,NN
will,NNS
have,NN
to,CC
pay,VB
the,NN
price,DT
of,NN
an,VBZ
ounce,NN
of,IN
tobacco,DT
is,NN
what,WDT
it,RB
is,DT
because,NN
of,MD
the,VB
rate,TO
of,VB
tax,DT
but,NN
on,IN
a,DT
sale,NN
there,IN
is,NN
only,VBZ
one,WP
consideration,PRP
tough,VBZ
made,IN
up,IN
of,DT
cost,NN
plus,IN
profit,NN
plus,CC
tax,IN
so,DT
if,NN
a,EX
seller,VBZ
offers,RB
goods,CD
for,NN
sale,JJ
it,VBD
is,RB
for,IN
him,NN
to,CC
quote,NN
a,CC
price,NN
which,RB
includes,IN
the,DT
tax,NN
if,VBZ
he,NNS
desire,IN
to,NN
pass,PRP
it,VBZ
on,IN
to,PRP
the,TO
buyer,VB
if,DT
the,NN
buyer,WDT
agrees,VBZ
to,DT
the,NN
price,IN
it,PRP
is,VBZ
not,TO
for,VB
him,PRP
to,IN
consider,TO
how,DT
it,NN
is,IN
made,DT
up,NN
or,VBZ
whether,TO
the,DT
seller,NN
has,PRP
included,VBZ
tax,RB
or,IN
not,PRP
79,TO
the,VB
said,WRB
decision,PRP
has,VBZ
been,VBN
followed,RP
by,CC
this,IN
court,DT
in,NN
black,VBZ
diamond,VBN
beverages,NN
and,CC
anr,RB
v,CD
commercial,DT
tax,VBD
officer,NN
central,VBZ
section,VBN
assessment,VBN
wing,IN
calcutta,DT
and,NN
ors,IN
manu,JJ
sc,NN
0879,NNS
1997manu,CC
sc,JJ
0879,NN
1997,JJ
air1997sc3550,NN
80,NN
it,JJ
is,NN
well,NN
settled,VBG
that,NN
a,CC
definite,NNS
price,VBP
is,JJ
an,CD
essential,CD
element,NN
of,CD
a,CD
binding,IN
agreement,CD
and,PRP
although,VBZ
a,RB
definite,VBN
price,IN
need,DT
not,JJ
be,NN
stated,VBZ
but,DT
assertion,JJ
thereof,NN
either,IN
by,DT
reason,NN
of,NN
express,CC
reason,IN
or,DT
implied,JJ
reason,NN
is,MD
imperative,RB
81,VB
in,VBN
para,CC
59,JJ
of,NN
halsbury,CC
s,IN
laws,NN
of,IN
england,NN
fourth,NN
edition,CC
reissue,VBN
the,NN
law,VBZ
is,JJ
stated,CD
thus,IN
59,NN
adjustment,CD
of,IN
contracts,NN
on,NNS
changes,NNS
in,IN
customs,NN
or,JJ
excise,NN
duties,VBZ
or,DT
value,NN
added,VBZ
tax,VBN
whoever,RB
may,CD
be,NN
liable,IN
and,NNS
on,IN
whatever,NNS
event,IN
for,NNS
the,CC
payment,VB
of,NNS
customs,CC
or,NN
excise,VBN
duty,NN
or,NN
vat,MD
he,VB
amount,JJ
of,CC
the,IN
duty,WDT
is,NN
usually,IN
passed,DT
on,NN
to,IN
the,NNS
buyer,CC
as,VB
part,NN
of,CC
the,NN
price,PRP
82,NN
an,IN
act,DT
on,NN
the,VBZ
part,RB
of,VBN
the,IN
state,TO
to,DT
increase,NN
wages,IN
of,NN
its,IN
employees,DT
is,NN
a,CD
welfare,DT
act,NN
when,IN
such,DT
increase,NN
takes,IN
place,DT
with,NN
retrospective,TO
effect,VB
the,NNS
validity,IN
thereof,PRP$
can,NNS
be,VBZ
upheld,DT
only,NN
because,NN
it,WRB
is,JJ
for,NN
the,VBZ
benefit,NN
of,IN
the,JJ
employees,NN
such,DT
a,NN
beneficial,NN
act,MD
on,VB
the,VBN
part,RB
of,IN
the,PRP
state,VBZ
however,IN
would,DT
not,NN
bind,IN
a,DT
third,NNS
party,JJ
an,DT
increase,JJ
in,NN
wages,IN
by,DT
the,NN
state,IN
with,DT
a,NN
retrospective,RB
effect,MD
was,RB
an,VB
unilateral,DT
act,JJ
on,NN
the,DT
part,NN
of,IN
the,NNS
state,IN
if,DT
it,NN
will,IN
bear,DT
repetition,JJ
to,NN
state,VBD
if,DT
it,JJ
was,NN
intended,IN
to,DT
be,NN
passed,IN
on,DT
by,NN
the,IN
state,PRP
to,MD
the,VB
respondent,NN
the,TO
same,NN
ought,IN
to,PRP
have,VBD
been,VBN
the,TO
subject,VB
matter,VBN
of,IN
a,IN
specific,DT
contract,NN
so,TO
as,DT
to,NN
avoid,DT
the,JJ
uncertainty,MD
of,TO
the,VB
terms,VBN
of,DT
contract,JJ
as,NN
contemplated,IN
under,DT
section,JJ
29,NN
of,RB
the,IN
indian,TO
contract,VB
act,DT
the,NN
rule,IN
of,DT
construction,NNS
of,IN
a,NN
contract,IN
is,VBN
that,IN
if,NN
the,CD
terms,IN
of,DT
the,JJ
agreement,NN
are,IN
so,DT
vague,NN
and,IN
indefinite,NN
that,IN
it,DT
may,NN
not,VBZ
be,IN
ascertained,IN
with,DT
reasonable,NNS
certainty,IN
as,DT
regard,NN
intention,VBP
of,RB
the,JJ
parties,CC
the,JJ
same,IN
would,PRP
not,MD
be,RB
enforceable,VB
at,VBN
law,IN
meaning,JJ
of,NN
a,IN
contract,JJ
must,NN
be,IN
clear,DT
on,NNS
its,DT
face,JJ
in,MD
any,RB
event,VB
in,JJ
the,IN
instant,NN
case,NN
the,IN
contract,DT
had,NN
been,MD
worked,VB
out,JJ
once,IN
the,PRP$
contract,NN
had,IN
been,DT
worked,NN
out,IN
a,DT
fresh,JJ
liability,NN
cannot,DT
be,NN
thrust,VBD
upon,VBN
a,VBN
contracting,RP
party,RB
83,DT
it,NN
is,VBD
now,VBN
accepted,VBN
that,RP
the,DT
decision,JJ
of,NN
the,MD
full,RB
bench,VB
of,JJ
the,IN
bombay,DT
high,VBG
court,NN
in,CD
mohan,PRP
meakin,VBZ
s,RB
case,VBN
was,IN
not,DT
brought,NN
to,IN
the,DT
notice,JJ
of,NN
the,IN
bench,DT
deciding,JJ
polychem,JJ
the,NN
parties,IN
referred,NN
to,FW
two,NN
conflicting,NN
views,VBD
of,RB
the,VBN
high,TO
court,DT
this,NN
court,IN
applied,DT
its,NN
mind,VBG
and,IN
approved,DT
the,NNS
judgment,VBN
rendered,TO
by,CD
the,VBG
division,NNS
bench,IN
in,DT
bilimoria,JJ
s,NN
case,DT
there,NN
is,VBD
no,PRP$
rule,NN
of,CC
practice,VBD
or,DT
precedent,NN
that,VBN
where,IN
a,DT
bench,NN
of,NN
the,IN
high,NN
court,NN
is,NN
faced,EX
with,VBZ
two,DT
conflicting,NN
views,IN
one,NN
rendered,CC
by,NN
this,WDT
court,WRB
and,DT
another,NN
by,IN
a,DT
full,JJ
bench,NN
of,VBZ
the,VBN
same,IN
high,CD
court,VBG
both,NNS
have,CD
to,VBN
be,IN
read,DT
together,NN
in,CC
fact,DT
both,IN
can,DT
t,JJ
be,NN
so,IN
read,DT
unless,JJ
the,JJ
decisions,NN
are,DT
such,VBP
which,TO
can,VB
be,VBN
explained,RB
and,IN
the,NN
ratio,DT
of,MD
one,VB
may,VB
be,RB
held,JJ
to,IN
be,DT
not,NNS
applicable,VBP
in,JJ
the,WDT
fact,MD
of,VB
the,VBN
matter,CC
in,DT
the,NN
instant,IN
case,CD
the,MD
views,VB
of,VBN
the,TO
full,VB
bench,RB
and,JJ
this,IN
court,DT
are,NN
diametrically,IN
opposite,DT
and,NN
thus,IN
both,DT
the,JJ
decisions,NN
could,DT
not,NNS
have,IN
been,DT
given,JJ
effect,NN
to,CC
simultaneously,DT
by,NN
reading,VBP
them,RB
together,JJ
or,CC
otherwise,RB
84,DT
for,DT
the,NNS
aforementioned,MD
reasons,RB
i,VB
am,VBN
of,VBN
the,NN
opinion,TO
that,RB
the,IN
impugned,VBG
judgment,PRP
cannot,RB
be,CC
faulted,RB
this,CD
appeal,IN
is,DT
therefore,JJ
dismissed,NNS
