mb,NN 
to,NN
issue,CC
guidelines,NNS
prohibiting,IN
such,DT
practice,NN
somewhere,VBG
in,DT
september,NNS
october,TO
1992,VB
as,JJ
many,NN
banks,IN
were,DT
indulging,JJ
in,NN
such,NN
practices,CD
it,CD
is,PRP
his,VBD
say,IN
that,NN
rbi,VBD
has,VBN
never,TO
taken,VB
any,NNS
action,VBG
against,JJ
the,NN
grindlays,RB
bank,IN
in,NNP
respect,JJ
of,CD
five,IN
pay,JJ
orders,NNS
shown,VBD
to,VBG
him,IN
earlier,JJ
he,NNS
also,PRP
stated,VBZ
that,PRP$
grindlays,NN
bank,IN
had,NN
not,VBZ
received,RB
any,VBN
complaint,DT
from,NN
mul,IN
for,DT
crediting,NNS
the,NN
amounts,IN
of,NN
said,IN
five,CD
pay,NN
orders,NNS
to,VBN
the,TO
account,PRP
of,RB
third,PRP
party,RB
it,VBD
is,IN
his,NNS
say,NN
that,VBD
grindlays,RB
bank,VBN
has,DT
not,NN
received,IN
any,NN
complaint,IN
or,VBG
claim,DT
in,NNS
respect,IN
of,VBD
said,CD
five,NN
pay,NNS
orders,TO
from,DT
canara,NN
bank,IN
uco,JJ
bank,NN
or,PRP
harshad,VBZ
s,PRP$
mehta,NN
the,IN
said,VBZ
parties,NN
have,VBZ
also,RB
not,VBN
initiated,DT
any,NN
action,CC
in,NN
any,IN
court,NN
of,IN
law,VBD
in,CD
respect,NN
of,NNS
megotiation,IN
of,NN
said,NN
five,JJ
pay,NN
orders,CC
at,VBD
any,VBN
time,PDT
231,DT
we,VBD
would,NNS
refer,VBP
to,RB
the,RB
following,VBN
few,DT
relevant,NN
questions,IN
and,DT
their,NN
answers,IN
given,NN
by,IN
this,NN
witness,IN
q,NN
having,IN
received,VBD
the,CD
funds,NN
under,NNS
the,IN
pay,DT
order,NN
payee,CD
bank,PRP
would,MD
credit,VB
its,TO
proceeds,DT
into,VBG
the,JJ
account,JJ
of,NNS
the,CC
party,PRP$
depositing,NNS
the,VBN
said,IN
payee,DT
order,NN
a,NN
when,VBG
the,VBN
instruments,DT
like,NNS
pay,IN
order,DT
is,NN
drawn,NN
favouring,NN
grindlays,NN
bank,MD
then,NN
the,PRP$
same,NNS
has,IN
necessarily,DT
to,NN
be,IN
deposited,DT
into,NN
pits,VBG
ie,DT
grindlays,VBD
bank,JJ
account,NN
with,DT
rbi,WRB
q,DT
would,NNS
it,IN
be,NN
correct,NN
to,VBZ
say,VBN
that,VBG
if,NNS
any,NN
bankers,RB
cheque,DT
is,JJ
made,VBZ
payees,RB
account,TO
and,VB
non,VBN
transferable,IN
then,NNS
in,VBP
the,NNS
ordinary,NN
course,NN
the,IN
payee,NN
bank,NN
cannot,MD
credit,PRP
the,VB
proceeds,JJ
thereof,TO
in,VB
to,IN
the,IN
account,DT
of,NNS
third,NN
party,VBZ
a,VBN
yes,NNS
q,VBP
if,CC
your,VBP
customer,JJ
gives,RB
the,IN
instruction,DT
for,JJ
giving,NN
credit,DT
of,JJ
the,NN
proceeds,MD
of,RB
such,NN
pay,DT
order,NNS
to,VBP
any,IN
third,TO
party,DT
then,NN
the,IN
same,JJ
would,NN
be,DT
permissible,UH
a,NN
yes,IN
if,PRP$
the,NN
customer,VBZ
is,DT
in,NN
the,IN
list,VBG
of,NN
high,IN
networth,DT
232,NNS
to,IN
the,JJ
court,NN
q,NN
you,TO
have,DT
stated,JJ
about,NN
the,RB
category,DT
of,JJ
customers,MD
regarded,VB
as,JJ
high,DT
networth,RB
customers,IN
could,DT
you,NN
elaborate,VBZ
a,IN
such,DT
classification,NN
is,IN
generally,JJ
given,NN
by,CD
the,TO
concerned,DT
manager,NN
of,NN
the,PRP
bank,VBP
having,VBN
regard,IN
to,DT
the,NN
deposits,IN
maintained,NNS
by,VBN
the,RB
customer,JJ
or,NN
other,NNS
business,MD
potentials,PRP
q,VB
such,DT
practice,JJ
being,NN
in,VBZ
deviation,RB
of,VBN
the,IN
usual,DT
practice,JJ
was,NN
the,IN
permission,DT
of,NN
the,VBG
rbi,NN
obtained,TO
as,DT
far,NNS
as,VBN
your,IN
bank,DT
is,NN
concerned,CC
a,JJ
no,NN
q,NNS
yes,VBP
have,JJ
stated,NN
that,VBG
rbi,IN
issued,NN
detailed,IN
guidelines,DT
somewhere,JJ
in,NN
september,VBD
october,DT
1992,NN
expressly,IN
prohibiting,DT
such,NN
practice,VBN
of,RB
negotiation,RB
does,IN
that,PRP$
not,NN
mean,VBZ
that,VBN
rbi,DT
never,DT
approved,JJ
of,NNS
such,VBP
practice,VBN
a,IN
yes,NN
witness,VBN
volunteers,JJ
rbi,NNS
never,RB
objected,IN
to,NNP
it,IN
probably,CD
it,RB
might,VBG
not,JJ
be,NN
aware,IN
of,NN
such,VBZ
practice,IN
all,RB
the,VB
five,IN
pay,NN
orders,RB
which,VBN
were,IN
shown,JJ
to,NN
me,DT
being,JJR
ex28,NN
30,NNS
32,VBP
34,RB
and,VBN
36,TO
were,PRP
sent,RB
for,PRP
inter,MD
bank,RB
clearance,VB
by,JJ
the,IN
grindlays,JJ
bank,NN
it,PDT
is,DT
correct,CD
that,NN
the,NNS
amounts,WDT
of,VBD
the,VBN
said,TO
pay,PRP
orders,VBG
were,JJ
debited,CD
into,CD
the,CD
account,CC
of,CD
issuing,VBD
bank,VBN
and,IN
credited,NN
into,NN
the,NN
account,IN
of,DT
grindlays,NNS
bank,NN
the,PRP
account,VBZ
of,JJ
the,IN
issuing,DT
bank,NNS
and,IN
payee,DT
bank,VBD
are,NN
with,NNS
the,VBD
rbi,VBN
it,IN
is,DT
correct,NN
that,IN
it,VBG
is,NN
only,CC
after,VBN
credit,IN
of,DT
the,NN
proceeds,IN
of,NNS
the,NN
said,DT
five,NN
pay,IN
orders,DT
in,VBG
to,NN
the,CC
grindlays,JJ
bank,NN
account,VBP
that,IN
the,DT
proceeds,NN
thereof,PRP
in,VBZ
turn,JJ
were,IN
credited,PRP
into,VBZ
the,RB
account,IN
of,NN
accused,IN
no,DT
5,NNS
233,IN
pw15,DT
kanwal,VBD
krishan,CD
kuda,NN
with,NNS
regard,IN
to,TO
the,DT
credit,NNS
voucher,NN
dt,NN
2641991,IN
into,DT
the,NNS
account,VBP
of,IN
harshad,NN
s,VBD
mehta,VBN
states,IN
that,DT
the,NN
same,IN
was,JJ
approved,DT
by,CD
him,CD
and,NN
it,NN
bears,VBD
his,NNS
initials,IN
the,NN
entry,TO
appearing,DT
therein,NN
is,NN
correct,NN
and,CD
the,IN
same,DT
was,NN
prepared,IN
on,NN
the,VBN
basis,CD
of,NNS
credit,IN
advice,DT
received,JJ
from,VBD
the,VBN
rbi,IN
he,PRP
could,CC
not,PRP
recollect,VBZ
who,PRP$
was,NNS
or,DT
who,NN
were,VBG
the,NN
concerned,VBZ
officers,JJ
of,CC
the,DT
treasury,JJ
department,VBD
who,VBN
would,IN
be,DT
giving,NN
such,IN
instructions,NN
as,NN
there,VBD
were,IN
many,DT
such,NN
officers,PRP
234,MD
pw22,RB
v,VB
rangarajan,WP
states,VBD
that,CC
the,WP
bankers,VBD
cheque,DT
pay,JJ
order,NNS
issued,IN
by,DT
one,NN
ban,NN
favouring,WP
other,MD
bank,VB
are,VBG
negotiated,JJ
as,NNS
under,IN
the,EX
payee,VBD
bank,JJ
would,JJ
deposit,NNS
the,CD
cheque,NN
for,NN
clearance,NN
in,VBZ
clearing,IN
house,DT
and,NNS
rbi,VBP
would,VB
settle,NN
the,VBN
payment,IN
thereof,CD
by,NN
giving,VBG
credit,JJ
into,NN
the,VBP
account,VBN
of,IN
payee,IN
with,DT
rbi,JJ
235,NN
in,MD
view,VB
of,DT
the,NN
aforesaid,IN
evidence,NN
it,IN
can,VBG
be,NN
stated,CC
without,NN
any,MD
doubt,VB
that,DT
all,NN
the,NN
five,IN
pay,VBG
orders,NN
namely,IN
exs28,DT
30,NN
32,IN
34,NN
and,IN
36,JJ
were,CD
sent,IN
for,NN
inter,IN
bank,DT
clearance,JJ
by,NN
the,PRP
grindlays,MD
bank,VB
the,VBN
amount,IN
was,DT
credited,NN
in,IN
the,PDT
account,DT
of,CD
grindlays,NN
bank,NNS
hence,RB
it,VBP
is,CD
established,CD
that,CD
the,CC
amount,CD
of,VBD
account,VBN
payee,IN
and,NN
non,NN
transferable,NN
pay,IN
orders,DT
were,NNS
only,NN
credited,DT
in,NN
the,VBD
account,VBN
of,IN
grindlays,DT
bank,NN
in,IN
this,NNS
set,NN
of,NN
circumstances,PRP
it,VBZ
is,VBN
not,IN
necessary,DT
to,NN
discuss,IN
the,NN
relevant,NN
provisions,CC
of,JJ
negotiable,JJ
instruments,NN
act,NNS
that,VBD
account,RB
payee,VBN
non,IN
transferable,DT
cheques,NN
cannot,IN
be,NNS
credited,NN
in,IN
anybody,DT
else,NN
s,IN
account,NNS
as,PRP
such,VBZ
the,RB
entire,JJ
prosecution,TO
against,VB
a,DT
4,JJ
was,NNS
totally,IN
on,JJ
an,NNS
erroneous,VBP
assumption,IN
that,NN
a,NN
4,NN
got,JJ
the,NNS
amount,MD
of,RB
account,VB
payee,VBN
cheque,IN
bearing,NN
stamp,RB
non,JJ
transferable,NN
credited,IN
straightaway,JJ
in,DT
the,JJ
account,NN
of,IN
a,DT
5,CD
236,VBD
if,RB
the,IN
amount,DT
is,JJ
credited,NN
in,IN
the,DT
account,CD
of,VBD
grindlays,DT
bank,NN
question,IN
is,NN
how,NN
is,NN
a,NN
4,NN
liable,NN
there,JJ
is,VBN
nothing,NN
on,IN
record,DT
to,NN
establish,IN
who,DT
directed,CD
that,CD
the,IN
said,DT
amount,NN
should,VBZ
be,VBN
credited,IN
in,DT
the,NN
account,IN
of,NNS
a,NN
5,NN
237,VBZ
the,WRB
evidence,VBZ
led,DT
by,CD
the,JJ
prosecution,EX
nowhere,VBZ
reveals,NN
that,IN
a,NN
4,TO
credited,VB
the,WP
said,VBD
amount,IN
into,DT
the,VBD
account,NN
of,MD
a,VB
5,VBN
io,IN
has,DT
not,NN
verified,IN
at,DT
whose,CD
instance,CD
the,DT
amount,NN
which,VBN
was,IN
credited,DT
in,NN
the,RB
grindlays,VBZ
bank,IN
account,DT
was,CD
specifically,VBD
credited,DT
in,VBD
the,NN
account,IN
of,DT
a,NN
5,IN
238,DT
the,CD
evidence,NN
of,VBZ
pw12,RB
ashok,VBN
kumar,IN
monga,WP$
also,NN
reveals,DT
that,NN
there,WDT
was,VBD
a,VBN
practice,IN
of,DT
crediting,NNS
the,NN
proceeds,NN
of,VBD
the,RB
banker,VBN
s,IN
cheques,DT
into,NN
the,IN
account,DT
of,CD
third,CD
party,DT
in,NN
case,IN
of,NN
high,NN
networth,NN
customers,NN
like,RB
british,VBZ
airways,IN
harshad,EX
mehta,VBD
s,DT
group,NN
and,IN
other,VBG
and,DT
such,NNS
category,IN
of,DT
customers,NN
was,NN
generally,NNS
given,IN
by,DT
the,NN
concerned,IN
manager,JJ
of,NN
the,IN
bank,NN
having,IN
regard,JJ
to,NN
the,NNS
deposits,IN
maintained,JJ
by,NNS
the,VBD
customers,JJ
or,NN
other,NN
business,CC
potentials,JJ
while,CC
convicting,JJ
the,NN
accused,IN
the,NNS
trial,VBD
court,RB
has,VBN
not,IN
been,DT
able,JJ
to,NN
segregate,IN
the,DT
fact,NN
that,VBG
even,NN
assuming,TO
that,DT
what,NNS
was,VBN
done,IN
by,DT
grindlays,NNS
bank,CC
was,JJ
irregular,NN
that,NNS
does,IN
not,VBG
necessarily,DT
mean,VBN
that,DT
it,NN
was,NN
done,VBZ
by,RB
the,VBN
appellant,JJ
none,TO
of,VB
the,DT
witnesses,NN
of,IN
the,RB
bank,VBG
have,IN
been,WP
able,VBD
to,VBN
clearly,IN
point,NNS
out,NN
as,VBD
to,JJ
where,IN
the,VBZ
appellant,RB
was,RB
posted,VB
during,IN
the,PRP
relevant,VBD
period,VBN
not,IN
his,DT
initials,JJ
are,NN
identified,IN
and,DT
nothing,NNS
has,IN
been,DT
brought,NN
on,VBP
record,VBN
that,JJ
he,TO
credited,RB
the,VB
said,RP
cheques,IN
in,TO
the,WRB
account,DT
of,NN
a,VBD
5,VBN
or,IN
he,DT
was,JJ
concerned,NN
with,RB
the,PRP$
credit,NNS
of,VBP
the,VBN
said,CC
amount,NN
in,VBZ
favour,VBN
of,VBN
a,IN
5,NN
in,IN
the,PRP
absence,VBD
of,DT
any,VBD
such,NNS
evidence,IN
the,DT
charge,NN
under,IN
section,DT
120b,CD
and,CC
substantive,PRP
offences,VBD
under,VBN
section,IN
409,DT
are,NN
not,IN
proved,DT
239,VBD
it,NN
is,IN
apparent,NN
from,IN
the,DT
testimony,CD
of,IN
io,DT
that,NN
no,IN
effort,DT
was,JJ
made,NN
to,DT
collect,NN
any,IN
material,NN
which,CD
would,CC
have,JJ
shown,NNS
where,IN
the,NN
appellant,CD
was,VBP
posted,RB
during,JJ
the,CD
relevant,PRP
period,VBZ
nor,JJ
any,IN
record,DT
like,NN
the,IN
duty,NN
register,IN
was,DT
seized,NN
by,VBD
the,VBN
io,TO
he,VB
admits,DT
that,NN
in,WDT
matters,MD
of,VB
debit,VBN
and,WRB
credit,DT
various,NN
officers,VBD
at,VBN
different,IN
levels,DT
were,JJ
involved,NN
the,CC
prosecution,DT
has,NN
failed,IN
to,DT
produce,NN
any,NN
evidence,VBD
oral,VBN
or,IN
documentary,DT
which,NN
would,PRP
go,VBZ
to,IN
show,IN
that,NNS
the,IN
appellant,NN
had,CC
anything,NN
to,JJ
do,NNS
with,IN
the,JJ
credit,NNS
of,VBD
the,VBN
proceedings,DT
of,NN
the,VBZ
pay,VBN
order,TO
into,VB
the,DT
account,NN
of,JJ
a,CC
5,JJ
240,WDT
hence,MD
from,VB
the,TO
evidence,VB
as,IN
it,DT
stands,NN
it,VBD
cannot,NN
be,TO
stated,VB
that,IN
a,DT
4,NN
was,IN
in,DT
charge,NNS
of,IN
the,DT
clearing,NN
department,NN
and,IN
responsible,DT
for,NN
giving,IN
such,DT
credit,CD
in,CD
favour,NN
of,IN
a,DT
5,NN
in,IN
view,PRP
of,VBZ
the,PRP
aforesaid,MD
state,RB
of,VB
evidence,VBN
the,IN
conviction,DT
of,CD
a,VBD
4,IN
for,NN
any,IN
offence,DT
including,NN
for,NN
the,CC
substantive,JJ
offences,IN
under,VBG
section,JJ
409,NN
ipc,IN
cannot,NN
be,IN
sustained,DT
case,CD
against,IN
a,NN
3,IN
241,DT
the,JJ
case,NN
of,IN
prosecution,NN
against,DT
a,NN
3,IN
is,DT
that,CD
a,IN
he,DT
abused,NN
his,VBG
position,IN
as,DT
public,JJ
servant,NNS
by,IN
allowing,NN
use,CD
of,NN
mul,MD
s,RB
funds,VB
to,VBN
be,NN
wrongly,IN
obtained,DT
by,CD
a,CD
5,DT
and,NN
therefore,IN
he,NN
is,IN
guilty,DT
of,CD
the,VBZ
offence,IN
under,DT
section,PRP
131c,VBD
r,PRP$
w,NN
132,IN
of,JJ
pc,NN
act,IN
b,VBG
he,NN
fabricated,IN
a,NN
set,NN
of,NNS
letters,TO
written,VB
on,RB
the,VBN
letter,IN
head,DT
of,CD
uco,CC
bank,RB
representing,PRP
fraudulently,VBZ
that,JJ
uco,IN
bank,DT
was,NN
entering,IN
into,NN
a,CD
transaction,NN
with,VBD
mul,CD
he,IN
also,NN
created,NN
a,IN
set,PRP
of,VBD
brs,DT
signed,NN
by,IN
him,NNS
purporting,VBN
to,IN
be,DT
an,NN
accountant,NN
although,IN
he,JJ
was,NN
an,VBG
assistant,RB
manager,IN
c,JJ
his,NN
fraudulent,VBD
misrepresentations,VBG
of,IN
showing,DT
a,NN
transaction,IN
of,NN
purchase,PRP
sale,RB
of,VBD
securities,DT
between,NN
uco,IN
bank,NN
and,VBN
mul,IN
were,PRP
to,VBG
enable,TO
a,VB
1,DT
a,JJ
2,IN
and,PRP
a,VBD
5,DT
to,JJ
misappropriate,NN
the,VB
funds,PRP$
of,JJ
mul,NNS
therefore,IN
apart,VBG
from,DT
the,NN
charge,IN
of,NN
conspiracy,NN
against,IN
a,NNS
3,IN
he,JJ
is,NN
also,CC
charged,NN
with,VBD
the,TO
offence,VB
under,DT
sections,CD
467,DT
468,CD
and,CC
471,DT
of,CD
ipc,TO
d,VB
he,DT
forged,NNS
the,IN
brs,NN
purporting,IN
to,NN
be,IN
the,DT
representation,NN
that,IN
a,NN
set,IN
of,DT
securities,CD
was,PRP
being,VBZ
held,RB
by,VBN
uco,IN
bank,DT
on,NN
behalf,IN
of,NNS
mul,CD
and,CD
the,CC
same,CD
had,IN
been,NN
sold,NN
by,PRP
uco,VBD
bank,DT
to,NN
mul,NN
and,TO
thereby,VB
committed,DT
an,NN
offence,IN
under,DT
section,NN
467,IN
ipc,NNS
e,VBD
he,VBG
forged,VBN
the,IN
letters,JJ
and,NN
he,IN
dishonestly,NN
made,IN
and,NN
or,CC
signed,DT
the,JJ
documents,VBD
with,VBN
the,VBN
intention,IN
of,JJ
causing,NN
it,TO
to,VB
be,CC
believed,RB
that,VBD
such,DT
document,NN
was,IN
signed,NN
under,CD
the,NN
authority,NN
of,PRP
uco,VBD
bank,DT
he,NNS
is,CC
therefore,PRP
guilty,RB
of,VBD
offence,CC
under,CC
section,VBD
468,DT
read,NNS
with,IN
section,DT
464,NN
ipc,IN
f,VBG
having,PRP
forged,TO
the,VB
documents,VBN
as,IN
aforesaid,JJ
he,NN
used,VBD
these,VBN
documents,IN
and,DT
therefore,NN
he,IN
is,JJ
guilty,NN
of,PRP
the,VBZ
offence,RB
as,JJ
charged,IN
under,NN
section,IN
471,NN
and,CD
g,NN
that,IN
the,NN
documents,CD
created,NN
by,NN
a,VBG
3,VBN
were,DT
intended,NNS
to,IN
misrepresent,NN
the,PRP
position,VBD
of,DT
uco,NNS
bank,CC
is,RB
also,PRP
clear,VBZ
from,JJ
the,IN
fact,DT
that,NN
the,IN
identification,VBN
which,IN
should,NN
have,CD
been,CC
put,VB
on,IN
the,DT
document,NNS
were,VBN
it,IN
a,DT
transaction,CD
for,VBD
and,VBN
on,TO
behalf,VB
of,DT
a,NN
client,IN
was,JJ
not,NN
so,VBZ
placed,RB
on,JJ
the,IN
document,DT
this,NN
is,IN
the,DT
evidence,NN
of,WDT
pw14,MD
the,VB
intention,VBN
of,VBN
a,IN
3,DT
to,NN
misrepresent,VBD
to,PRP
mul,DT
that,NN
there,IN
would,CC
be,IN
a,NN
transaction,IN
between,DT
mul,NN
and,VBD
uco,RB
bank,RB
is,VBN
clearly,IN
established,DT
242,NN
it,DT
is,VBZ
contended,DT
on,NN
behalf,IN
of,NN
the,DT
prosecution,NN
that,IN
from,DT
the,CD
evidence,TO
of,VB
the,TO
witnesses,VB
following,IN
stands,EX
proved,MD
a,VB
that,DT
the,NN
documents,IN
were,NN
not,CC
prepared,JJ
in,NN
the,VBZ
normal,RB
course,VBN
of,CD
business,PRP
but,VBZ
outside,VBN
the,IN
office,NN
pw6,IN
b,DT
that,NN
the,IN
uco,IN
bank,DT
s,NN
branch,IN
was,DT
not,NNS
authorised,VBG
to,NNS
conclude,VBD
deals,DT
pw7,IN
if,DT
there,NNS
had,VBD
to,RB
be,VBN
a,IN
genuine,DT
transaction,JJ
of,NN
sale,IN
of,NN
securities,CC
between,IN
the,DT
uco,NN
bank,NN
and,NN
mul,IN
then,DT
that,JJ
deal,NN
would,VBD
have,NN
to,VBD
be,RB
concluded,VBN
between,TO
the,VB
head,NNS
office,VBP
of,IN
the,EX
bank,VBD
and,TO
mul,VB
c,DT
the,JJ
bank,NN
as,IN
a,NN
corporate,IN
entity,NNS
and,IN
a,DT
govt,JJ
company,NN
could,CC
not,NN
lend,RB
its,DT
name,NN
to,MD
a,VB
private,TO
broker,VB
to,VBN
enable,IN
him,DT
to,NN
obtain,NN
funds,IN
from,DT
any,NN
other,CC
public,JJ
sector,VB
undertaking,DT
the,NN
identity,IN
of,DT
the,JJ
private,NN
broker,CC
being,DT
kept,JJ
secret,NN
this,MD
would,RB
constitute,VB
a,PRP$
clear,NN
deceit,TO
upon,DT
a,JJ
public,NN
sector,TO
company,VB
since,PRP
it,TO
was,VB
done,NNS
not,IN
for,DT
any,JJ
commercial,JJ
purpose,NN
but,VBG
to,DT
deceive,NN
the,IN
public,DT
sector,JJ
undertaking,NN
into,VBG
placing,VBD
its,JJ
funds,DT
with,MD
that,VB
bank,DT
the,JJ
question,NN
of,IN
the,DT
deal,NN
being,NN
on,NN
behalf,IN
of,PRP
the,VBD
broker,VBN
legitimately,RB
and,IN
commercially,DT
did,JJ
not,NN
arise,CC
d,TO
it,VB
is,DT
submitted,NN
that,NN
the,VBG
evidence,IN
of,VBG
the,PRP$
officers,NNS
of,IN
the,DT
uco,NN
bank,DT
that,NN
the,IN
bank,DT
would,NN
act,VBG
for,IN
the,NN
brokers,IN
is,DT
being,NN
misconstrued,RB
the,CC
banker,RB
can,VBD
on,RB
behalf,VB
of,NN
the,PRP
broker,VBZ
undoubtedly,VBN
undertake,IN
such,DT
activities,NN
as,IN
are,DT
common,NNS
in,IN
commercial,DT
usage,JJ
however,NN
it,IN
is,DT
obvious,NN
that,MD
such,VB
an,IN
activity,DT
should,NNS
not,VBZ
be,VBG
illegal,VBN
or,DT
to,NN
