sb,NN 
acceptance,NN
of,CC
offer,RB
on,DT
the,NN
same,VBZ
breath,VBN
they,DT
took,JJ
recourse,MD
to,VB
the,TO
doctrine,NN
of,IN
option,NN
which,IN
is,DT
applicable,JJ
only,NN
at,PRP
the,VBD
instance,NN
of,TO
the,DT
offeror,NN
who,IN
is,NN
this,WDT
case,VBZ
would,JJ
be,RB
the,IN
employees,DT
79,NN
the,IN
submission,DT
in,NN
our,WP
considered,VBZ
opinion,DT
proceed,NN
on,MD
a,VB
total,DT
misconception,NNS
by,CD
reason,DT
of,NN
making,IN
such,PRP$
option,VBN
or,NN
firm,NN
offer,IN
the,DT
offeror,JJ
must,NN
get,IN
some,NN
benefit,IN
or,VBG
the,JJ
offeree,NN
must,CC
incur,NN
some,VBP
detriment,DT
80,NN
the,MD
contracts,VB
in,DT
which,NN
the,CC
said,DT
principle,JJ
can,MD
be,VB
applied,DT
would,NN
be,CD
a,DT
case,NNS
where,IN
there,WDT
would,DT
usually,VBD
be,NN
a,MD
money,VB
payment,VBN
in,MD
the,VB
instant,DT
case,NN
apart,WRB
from,EX
the,MD
fact,RB
that,VB
no,DT
consideration,NN
is,NN
passed,IN
the,DT
banks,JJ
standing,NN
in,RB
the,IN
category,DT
of,NN
offeree,IN
either,DT
expressly,NN
or,VBZ
impliedly,VBN
had,DT
not,NNS
promised,VBG
to,IN
do,DT
or,NN
refrain,IN
from,JJ
doing,CC
something,RB
in,CC
exchange,RB
for,VBD
the,RB
offeror,VBN
s,TO
promise,VB
not,CC
to,VB
revoke,IN
the,VBG
offer,NN
in,IN
all,NN
fairness,IN
to,DT
mr,NN
reddy,NN
we,NN
may,RB
set,TO
out,VB
hereunder,DT
the,NN
authorities,IN
relied,DT
upon,NN
by,TO
him,VB
81,NN
in,PRP
anson,MD
s,VB
law,RP
of,VB
contract,DT
28th,NNS
edition,VBN
page,IN
53,IN
it,PRP
is,CD
stated,IN
firm,NN
offers,JJ
it,NN
will,IN
be,NN
noted,CD
that,NN
in,NN
offord,CD
v,PRP
davies,VBZ
discussed,VBN
above,NN
the,VBZ
mere,PRP
fact,MD
that,VB
the,VBN
defendants,IN
promised,IN
to,NN
guarantee,NN
payment,NNS
for,VBN
12,IN
months,DT
did,JJ
not,NN
preclude,IN
that,DT
from,NNS
revoking,VBN
before,TO
that,VB
period,NN
had,IN
elapsed,CD
it,NNS
is,VBD
a,RB
rule,VB
of,IN
english,IN
law,VBG
that,IN
a,DT
promise,NN
to,VBD
keep,VBN
an,PRP
offer,VBZ
open,DT
needs,NN
consideration,IN
to,JJ
make,NN
it,IN
binding,DT
and,NN
would,TO
thus,VB
only,DT
become,NN
so,JJ
if,VBZ
the,NN
offeror,TO
gets,VB
some,PRP
benefit,VBG
or,CC
the,MD
offeree,RB
incurs,RB
some,VB
detriment,RB
in,IN
respect,DT
of,NN
the,VBZ
promise,DT
to,NN
keep,CC
the,DT
offer,JJ
open,VBZ
the,DT
offeree,NN
in,IN
such,NN
a,IN
case,DT
is,NN
said,TO
to,VB
purchase,DT
an,NN
option,VBZ
that,DT
is,NN
the,IN
offeror,JJ
in,DT
consideration,NN
usually,VBZ
of,VBD
a,TO
money,VB
payment,DT
sometimes,NN
nominal,WDT
makes,VBZ
a,DT
separate,NN
contract,IN
not,NN
to,RB
revoke,IN
the,DT
offer,NN
during,NN
a,RB
stated,JJ
period,VBZ
the,DT
position,JJ
is,NN
similar,RB
where,TO
the,VB
offeree,DT
expressly,NN
or,IN
impliedly,DT
promises,JJ
to,NN
do,DT
or,NN
refrain,VBZ
from,JJ
doing,WRB
something,DT
in,JJ
exchange,RB
for,CC
the,RB
offeror,NNS
s,TO
promise,VB
not,CC
to,VB
revoke,IN
the,VBG
offer,NN
for,IN
example,NN
the,IN
offeree,DT
may,NN
promise,NN
not,NN
to,RB
negotiate,TO
with,VB
anyone,DT
else,NN
for,IN
a,NN
fixed,DT
period,NN
again,MD
a,VB
building,RB
tendering,TO
for,VB
a,IN
construction,NN
contract,RB
may,IN
have,DT
invited,JJ
quotations,NN
for,RB
a,DT
fixed,NN
period,VBG
ie,IN
firm,DT
offers,NN
from,NN
electricity,MD
or,VB
carpentry,VBN
sub,NNS
contractors,IN
and,DT
expressly,JJ
or,NN
impliedly,NN
promised,NN
to,VBZ
use,IN
the,NN
figures,CC
contained,NN
in,NN
those,NNS
offers,CC
in,RB
its,CC
tender,RB
in,VBD
these,TO
cases,VB
the,DT
offeror,NNS
by,VBN
its,IN
promise,DT
precludes,NNS
itself,IN
from,PRP$
exercising,NN
its,IN
right,DT
to,NNS
revoke,DT
the,NN
offer,IN
but,PRP$
where,NN
it,NNS
receives,PRP
no,IN
consideration,VBG
for,PRP$
keeping,NN
the,TO
offer,VB
open,DT
it,NN
says,CC
in,WRB
effect,PRP
you,VBZ
may,DT
accept,NN
within,IN
such,VBG
and,DT
such,NN
a,JJ
time,PRP
but,VBZ
this,IN
limitation,NN
is,PRP
entirely,MD
for,VB
my,IN
benefit,JJ
and,CC
i,JJ
make,DT
no,NN
binding,CC
promise,DT
not,NN
to,VBZ
revoke,RB
my,IN
offer,PRP$
in,NN
the,CC
meantime,NNS
the,VBP
law,DT
revision,NN
committee,RB
recommended,RB
that,TO
an,VB
agreement,PRP$
to,NN
keep,IN
an,DT
offer,NN
open,DT
for,NN
a,NN
definite,NN
period,VBD
of,IN
time,DT
or,NN
until,TO
the,VB
occurrence,DT
of,NN
some,JJ
specified,IN
event,DT
shall,JJ
not,NN
be,IN
unenforceable,NN
by,CC
reason,IN
of,DT
the,NN
absence,IN
of,DT
consideration,JJ
despite,NN
this,MD
criticism,RB
subject,VB
to,JJ
two,IN
exceptions,NN
it,IN
seems,DT
to,NN
be,IN
good,NN
law,IN
82,DT
in,NN
chitty,JJ
on,TO
contract,CD
it,NNS
is,PRP
stated,VBZ
firm,TO
offers,VB
by,JJ
a,NN
firm,CD
offer,IN
is,NN
meant,IN
one,NN
containing,PRP
a,VBZ
promise,VBN
not,NN
to,NNS
revoke,IN
it,DT
for,NN
a,NN
specified,VBZ
time,JJ
the,CD
mere,VBG
fact,DT
that,NN
such,RB
a,TO
promise,VB
has,PRP
been,IN
made,DT
does,JJ
not,NN
prevent,DT
the,JJ
offeror,NN
from,IN
revoking,PDT
the,DT
offer,NN
within,VBZ
that,VBN
period,VBN
since,VBZ
normally,RB
the,VB
promise,DT
will,NN
be,IN
unsupported,VBG
by,DT
consideration,NN
most,IN
obviously,DT
such,NN
consideration,IN
will,RB
be,DT
provided,NN
if,MD
the,VB
offeree,VBN
pays,IN
or,NN
promises,RBS
to,RB
pay,JJ
a,NN
sum,MD
of,VB
money,VBN
for,IN
the,DT
promise,JJ
and,NNS
so,CC
buys,NNS
an,TO
option,VB
consideration,DT
may,NN
also,IN
be,NN
provided,IN
by,DT
some,NN
other,CC
promise,RB
for,VBZ
example,DT
in,NN
the,NN
case,MD
of,RB
an,VB
offer,VBN
to,IN
sell,DT
a,JJ
house,NN
the,IN
offeree,NN
may,IN
provide,DT
consideration,NN
for,IN
the,DT
offeror,NN
s,TO
promise,VB
not,DT
to,NN
revoke,DT
the,NN
offer,MD
for,VB
a,NN
specified,IN
time,DT
by,NN
promising,NN
not,NN
to,RB
dispose,TO
of,VB
those,DT
shares,NN
elsewhere,IN
during,DT
that,JJ
time,NN
the,IN
performance,VBG
of,RB
the,TO
offeree,VB
s,IN
promise,DT
to,NNS
keep,RB
the,IN
offer,DT
open,NN
in,DT
one,NN
case,IN
a,DT
vendor,JJ
of,NN
land,NN
entered,TO
into,VB
a,DT
so,NN
called,JJ
lock,IN
out,CD
agreement,NN
by,DT
which,NN
he,IN
promised,NN
a,VBN
prospective,IN
purchaser,DT
not,RB
to,VBN
consider,NN
other,IN
offers,NN
if,IN
that,WDT
purchaser,PRP
would,VBD
exchange,DT
contracts,JJ
within,NN
two,RB
weeks,TO
and,VB
it,JJ
was,NNS
said,IN
that,DT
the,NN
promise,MD
by,VB
the,NNS
purchase,IN
to,CD
get,NNS
on,CC
by,PRP
limiting,VBD
himself,VBD
to,IN
just,DT
two,NN
weeks,IN
constituted,DT
consideration,NN
for,TO
the,VB
vendor,IN
s,IN
promise,VBG
not,PRP
to,TO
consider,RB
other,CD
offers,NNS
the,VBD
case,NN
is,IN
not,DT
strictly,NN
one,NN
of,NN
a,RB
firm,TO
offer,VB
since,JJ
the,NNS
vendor,DT
s,NN
promise,VBZ
would,RB
not,RB
in,CD
terms,IN
have,DT
prevented,NN
him,NN
from,IN
simply,DT
deciding,NN
not,NN
to,NN
sell,MD
at,RB
all,IN
but,NNS
the,VBP
practical,VBN
effect,PRP
of,IN
a,RB
binding,VBG
lock,RB
out,TO
agreement,VB
may,IN
be,DT
to,CC
prevent,DT
the,JJ
vendor,NN
from,IN
withdrawing,DT
his,NN
offer,NN
and,IN
the,NN
reasoning,MD
quoted,VB
above,TO
could,VB
apply,DT
to,NN
the,IN
case,VBG
of,PRP$
a,NN
firm,CC
offer,DT
the,NN
reasoning,VBN
gives,RB
rise,MD
to,VB
some,TO
difficulty,DT
in,NN
that,IN
it,DT
does,NN
not,NN
appear,DT
that,VBG
the,VBZ
purchaser,NN
made,TO
any,DT
promise,NN
to,IN
exchange,DT
contracts,PRP
within,VBZ
two,RB
weeks,VB
it,IN
seems,DT
more,NN
plausible,VBD
to,DT
say,NN
that,TO
the,NN
vendor,NNS
s,IN
promise,CD
had,NNS
become,PRP
binding,VBZ
as,RBR
a,JJ
unilateral,TO
contract,VB
under,IN
which,DT
the,NN
purchaser,NN
had,NN
provided,VBD
consideration,VBN
by,NN
actually,IN
making,DT
efforts,JJ
to,NN
meet,IN
the,WDT
deadline,DT
even,NN
though,VBD
he,VBN
had,NN
not,IN
promised,RB
to,VBG
do,NNS
so,TO
similar,VB
reasoning,DT
can,NN
apply,RB
if,IN
a,PRP
seller,VBD
of,RB
land,VBN
promises,TO
to,VB
keep,RB
an,JJ
offer,NN
open,MD
for,VB
a,IN
month,DT
asking,NN
the,IN
buyer,NN
during,NNS
that,TO
period,VB
to,DT
make,NN
efforts,JJ
to,IN
raise,DT
the,NN
necessary,VBG
money,DT
if,NN
the,IN
buyer,DT
makes,NN
such,TO
efforts,VB
without,NNS
promising,TO
to,VB
do,DT
so,JJ
it,NN
is,IN
arguable,DT
that,NN
he,VBZ
has,JJ
by,NNS
part,IN
performance,VBG
accepted,TO
the,VB
seller,IN
s,PRP
offer,VBZ
of,JJ
a,IN
unilateral,PRP
contract,VBZ
to,IN
keep,NN
the,NN
principal,VBD
offer,DT
open,NN
similarly,NN
it,NN
is,IN
possible,DT
for,JJ
a,NN
person,TO
to,VB
whom,DT
a,NN
promise,NN
not,JJ
to,RB
revoke,PRP
an,VBZ
offer,JJ
for,IN
the,DT
sale,NN
of,TO
a,WP
house,DT
has,NN
been,RB
made,TO
to,VB
provide,DT
consideration,NN
for,IN
that,DT
promise,NN
by,IN
incurring,DT
the,NN
expense,VBZ
of,VBN
a,VBN
survey,TO
on,VB
the,NN
other,IN
hand,DT
the,NN
equitable,IN
principle,VBG
applied,DT
in,NN
hughes,IN
v,DT
metropolitan,NN
ry,IN
and,DT
in,JJ
the,NN
high,DT
trees,JJ
case,NN
will,VBN
not,IN
avail,NNS
the,JJ
offeree,JJ
sine,NN
it,CC
only,IN
operates,DT
defensively,JJ
and,NNS
does,NN
not,MD
create,RB
new,VB
causes,DT
of,JJ
action,NN
where,PRP
none,RB
existed,VBZ
before,RB
nor,CC
does,VBZ
it,RB
seems,VB
probably,JJ
that,NNS
the,IN
offeree,NN
will,WRB
be,NN
able,VBD
to,IN
claim,CC
damages,VBZ
in,PRP
tort,VBZ
under,RB
the,IN
principles,DT
laid,NN
down,MD
in,VB
headley,JJ
byne,TO
co,VB
ltd,NNS
v,IN
heller,NN
partners,IN
ltd,DT
83,NNS
in,VBP
halsbury,RP
s,IN
laws,NN
of,NN
england,NN
4th,NN
ed,NN
para,NN
235,NNS
at,VBP
page,CD
160,IN
the,NN
law,NN
is,NNS
stated,IN
as,NN
under,CD
235,NN
options,NN
a,CD
contract,IN
of,NN
option,CD
is,DT
one,NN
whereby,VBZ
the,VBN
grantor,IN
of,IN
the,CD
option,NNS
offers,DT
to,NN
enter,IN
into,NN
what,VBZ
may,CD
be,NN
called,DT
a,NN
major,IN
contract,DT
with,NN
a,VBZ
second,TO
person,VB
and,IN
makes,WP
a,MD
separate,VB
contract,VBN
to,DT
keep,JJ
his,NN
offer,IN
open,DT
usually,JJ
but,NN
not,CC
necessarily,VBZ
the,DT
person,JJ
to,NN
whom,TO
the,VB
grantor,PRP$
of,NN
the,JJ
option,RB
binds,CC
himself,RB
to,RB
keep,DT
the,NN
offer,TO
open,WP
is,DT
that,NN
second,IN
person,DT
who,NN
may,VBZ
be,PRP
conveniently,TO
referred,VB
to,DT
as,NN
the,JJ
option,VBZ
holder,IN
the,JJ
contract,NN
of,WP
option,MD
may,VB
make,RB
it,VBN
possible,TO
for,IN
the,DT
rights,NN
of,NN
the,DT
option,NN
holder,IN
to,NN
be,MD
assigned,VB
the,PRP
contract,JJ
of,IN
option,DT
may,NNS
be,IN
unilateral,DT
or,NN
bilateral,NN
it,TO
may,VB
exist,VBN
either,DT
as,NN
a,IN
separate,NN
option,MD
contract,VB
or,JJ
as,CC
part,JJ
of,PRP
a,MD
larger,VB
contract,CC
such,IN
as,DT
one,JJ
of,NN
the,NN
following,CC
a,IN
lease,NN
with,IN
an,DT
option,JJR
in,NN
the,JJ
lessee,IN
to,CD
renew,IN
the,DT
lease,VBG
or,DT
but,NN
the,IN
reversion,DT
a,NN
hire,IN
purchase,DT
agreement,NN
a,TO
sale,VB
with,DT
an,NN
option,CC
of,CC
repurchase,DT
granted,NN
to,DT
either,NN
the,NN
seller,NN
or,DT
the,NN
buyer,IN
a,DT
sale,NN
with,IN
an,NN
option,VBN
for,TO
the,CC
buyer,DT
to,NN
make,CC
further,DT
purchases,NN
on,DT
similar,NN
terms,IN
a,DT
service,NN
or,IN
agency,DT
agreement,NN
with,TO
an,VB
option,JJ
in,NNS
either,IN
party,JJ
to,NNS
renew,DT
certain,NN
contracts,CC
of,NN
option,NN
have,IN
been,DT
made,NN
void,IN
or,CC
illegal,NN
by,TO
statute,VB
with,JJ
regard,NNS
to,IN
the,NN
envisaged,VBP
major,VBN
contract,VBN
the,NN
effect,CC
of,JJ
the,IN
contract,NN
of,IN
option,NN
is,TO
to,DT
create,JJ
an,JJ
irrevocable,NN
offer,DT
and,NN
a,IN
power,DT
of,NN
acceptance,IN
the,NN
offer,VBZ
is,TO
irrevocable,VB
in,DT
the,JJ
sense,NN
that,CC
it,DT
is,NN
a,IN
breach,NN
of,DT
the,NN
contract,VBZ
of,JJ
option,IN
to,DT
revoke,NN
it,IN
and,PRP
its,VBZ
effect,DT
is,NN
to,IN
create,DT
a,NN
power,IN
of,NN
acceptance,TO
in,VB
the,PRP
option,CC
holder,PRP$
good,NN
against,VBZ
the,TO
grantor,VB
of,DT
the,NN
option,IN
and,NN
sometimes,IN
also,DT
against,NN
third,NN
parties,NN
thus,IN
the,DT
grantor,NN
of,IN
the,DT
option,NN
is,CC
under,RB
a,RB
conditional,IN
duty,JJ
and,NNS
the,RB
option,DT
holder,NN
has,IN
a,DT
conditional,NN
right,VBZ
of,IN
performance,DT
of,JJ
the,NN
option,CC
offer,DT
that,NN
condition,NN
being,VBZ
the,DT
exercise,JJ
of,NN
the,IN
power,NN
of,IN
acceptance,DT
by,NN
the,NN
option,IN
holder,NN
as,VBG
the,DT
envisaged,NN
major,IN
contract,DT
may,NN
be,IN
bilateral,NN
or,IN
unilateral,DT
that,NN
condition,NN
may,IN
be,DT
an,JJ
acceptance,JJ
or,NN
other,MD
act,VB
by,JJ
the,CC
option,JJ
holder,IN
furthermore,NN
the,MD
exercise,VB
of,DT
the,NN
option,CC
may,JJ
itself,NN
be,IN
subject,DT
to,NN
certain,NN
condition,VBD
precedent,DT
such,NN
as,IN
a,DT
time,NN
limit,MD
or,PRP
the,VB
occurrence,JJ
of,TO
a,JJ
certain,NN
event,NN
or,JJ
the,IN
duration,DT
of,NN
a,NN
major,CC
contract,DT
of,NN
which,IN
it,DT
forms,JJ
a,NN
part,CC
or,DT
the,NN
mode,IN
in,DT
which,JJ
it,NN
may,IN
be,WDT
exercised,PRP
84,VBZ
in,DT
chitty,NN
on,CC
contract,DT
28th,NN
edition,IN
para,WDT
3,PRP
161,MD
it,VB
is,VBN
stated,CD
that,IN
the,NN
position,IN
being,NN
uncertain,CD
as,NN
the,NN
rule,CD
can,CD
still,PRP
cause,VBZ
hardship,VBN
a,IN
legislation,DT
limiting,NN
the,VBG
right,JJ
to,IN
withdraw,DT
firm,NN
offers,MD
is,RB
desirable,VB
85,NN
in,DT
anson,NN
s,VBG
law,DT
of,NN
contracts,TO
it,VB
is,NN
stated,NNS
at,VBZ
page,JJ
51,CD
a,IN
revocation,NN
of,JJ
the,NN
offer,IN
the,NNS
law,PRP
relating,VBZ
to,VBN
the,IN
revocation,NN
of,CD
an,DT
offer,NN
may,IN
be,DT
summed,NN
up,DT
in,NN
two,VBG
rules,TO
1,DT
an,NN
offer,IN
may,DT
be,NN
revoked,MD
at,VB
any,VBN
time,RP
before,IN
acceptance,CD
and,NNS
2,CD
an,DT
offer,NN
is,MD
made,VB
irrevocable,VBN
by,IN
acceptance,DT
i,NN
revocable,IN
before,NN
acceptance,CC
the,CD
first,DT
of,NN
these,VBZ
rules,VBN
may,JJ
be,IN
illustrated,NN
by,NN
the,JJ
case,RB
of,NN
offord,DT
v,JJ
davies,IN
d,DT
made,NNS
a,MD
written,VB
offer,VBN
to,IN
o,DT
that,NN
if,IN
he,NN
would,NN
discount,NNS
bills,VBP
for,VBD
another,DT
firm,VBN
they,NN
d,TO
would,VB
guarantee,IN
the,IN
payment,PRP
of,MD
such,VB
bills,NNS
to,IN
the,DT
extent,NN
of,PRP
pound,VBP
600,MD
during,VB
a,DT
period,NN
of,IN
twelve,JJ
calendar,NNS
months,TO
some,DT
bills,NN
were,IN
discounted,NN
by,CD
o,IN
and,DT
duly,NN
paid,IN
but,NNS
before,VBP
the,NNS
twelve,DT
months,NNS
had,VBD
expired,VBN
d,IN
the,NN
guarantors,CC
revoked,NN
their,VBN
offer,CC
and,IN
notified,DT
o,JJ
that,NNS
they,VBD
would,VBN
guarantee,IN
no,DT
more,NNS
bills,VBD
o,PRP$
continued,NN
to,CC
discount,VBD
bills,NNS
some,IN
of,PRP
which,MD
were,VB
not,DT
paid,JJR
and,NNS
then,VBP
sued,VBN
d,TO
on,VB
the,NNS
guarantee,DT
it,IN
was,WDT
held,VBD
that,RB
the,VBN
revocation,CC
was,RB
a,VBD
good,NN
defence,IN
to,DT
the,NN
action,PRP
the,VBD
alleged,VBN
guarantee,IN
was,DT
an,NN
offer,VBD
for,DT
a,JJ
period,NN
of,TO
12,DT
months,NN
of,DT
promises,JJ
for,NN
acts,VBD
of,DT
guarantees,NN
for,IN
discounts,DT
each,NN
discount,IN
turned,CD
the,NNS
offer,IN
into,NNS
a,IN
promise,NNS
pro,IN
tanto,NNS
but,IN
the,NNS
entire,DT
offer,NN
could,VBD
at,DT
any,NN
time,IN
be,DT
revoked,JJ
except,JJ
as,NN
regards,CC
discounts,DT
made,JJ
before,NN
notice,MD
of,IN
revocation,DT
86,NN
the,VB
learned,VBN
author,IN
as,IN
noticed,NNS
from,NNS
the,VBN
passage,IN
quoted,NN
herein,IN
before,NN
clearly,CD
stated,DT
that,JJ
an,NN
offer,IN
may,VBN
be,IN
revoked,DT
even,NN
before,VBD
it,NN
is,IN
accepted,RB
87,VBN
furthermore,IN
a,DT
large,NN
number,MD
of,VB
employees,VBN
have,RB
withdrawn,IN
their,PRP
offer,VBZ
only,JJ
when,CD
a,RB
proviso,DT
is,JJ
sought,NN
to,IN
be,NNS
added,VBP
to,VBN
regulation,PRP$
28,NN
aforementioned,RB
in,WRB
terms,DT
of,NN
the,VBZ
scheme,VBN
the,TO
employees,VB
who,VBN
expected,TO
to,VB
get,CD
benefits,VBN
of,IN
clause,NNS
4,IN
of,DT
regulation,NN
29,DT
would,NNS
be,WP
deprived,VBD
therefrom,TO
it,VB
is,NNS
not,IN
in,NN
this,CD
dispute,IN
that,NN
the,CD
qualifying,MD
period,VB
for,VBN
pension,IN
qualifying,PRP
for,VBZ
receiving,RB
pension,IN
was,DT
20,NN
years,IN
only,DT
upon,JJ
completion,NN
of,IN
20,NN
years,VBG
in,IN
terms,VBG
of,NN
the,VBD
statutory,CD
regulation,NNS
contained,RB
in,IN
regulation,NN
29,IN
an,CD
employee,NNS
could,IN
opt,NNS
for,IN
voluntary,DT
retirement,JJ
and,NN
