ruma,NN 
mathew,MD
j,VB
answered,VBN
it,VBG
is,DT
against,NN
that,NN
fundamental,NN
rights,VBD
are,PRP
guaranteed,VBZ
wrongful,IN
individual,DT
acts,JJ
unsupported,NNS
by,VBP
state,VBN
authority,JJ
in,JJ
the,NNS
shape,VBN
of,IN
laws,NN
customs,NN
or,IN
judicial,DT
or,NN
executive,IN
proceeding,NNS
are,NNS
not,CC
prohibited,JJ
articles,CC
17,JJ
23,NN
and,VBP
24,RB
postulate,VBN
that,NNS
fundamental,CD
rights,CD
can,CC
be,CD
violated,NN
by,WDT
private,JJ
individuals,NNS
and,MD
that,VB
the,VBN
remedy,IN
under,JJ
article,NNS
32,CC
may,IN
be,DT
available,NN
against,IN
them,NN
but,CD
by,MD
the,VB
large,JJ
unless,IN
an,PRP
act,CC
is,IN
sanctioned,DT
in,JJ
some,IN
way,DT
by,NN
the,VBZ
state,VBN
the,IN
action,DT
would,NN
not,IN
be,DT
state,NN
action,DT
in,NN
other,MD
words,RB
until,VB
some,NN
law,NN
is,IN
passed,JJ
or,NNS
some,IN
action,DT
is,NN
taken,VBZ
through,VBN
officers,CC
or,DT
agents,NN
of,VBZ
the,VBN
state,IN
there,NNS
is,CC
no,NNS
action,IN
by,DT
the,NN
state,EX
so,VBZ
also,DT
commenting,NN
on,IN
the,DT
relevance,NN
of,RB
state,RB
help,VBG
and,IN
state,DT
control,NN
as,IN
determinative,NN
tests,NN
mathew,CC
j,NN
said,NN
it,IN
may,JJ
be,NNS
stated,VBP
generally,NN
that,VBD
state,PRP
financial,MD
aid,VB
alone,VBN
does,RB
not,IN
render,NN
the,JJ
institution,NN
receiving,RB
such,VBZ
aid,RB
a,VB
state,DT
agency,NN
financial,VBG
aid,JJ
plus,NN
some,DT
additional,NN
factor,NN
might,JJ
lead,NN
to,CC
a,DT
different,JJ
conclusion,NN
a,MD
mere,VB
finding,TO
of,DT
state,JJ
control,NN
also,DT
is,JJ
not,NN
determinative,IN
of,NN
the,NN
question,RB
since,VBZ
a,RB
state,JJ
has,IN
considerable,DT
measure,NN
of,IN
control,DT
under,NN
its,VBZ
police,JJ
power,NN
over,IN
all,NN
types,IN
of,PRP$
business,NN
operations,NN
80,IN
alagiriswami,DT
j,NNS
recorded,IN
a,NN
dissenting,NNS
opinion,CD
which,NNS
however,NN
we,VBD
propose,DT
to,NN
skip,NN
over,WDT
it,RB
is,PRP
pertinent,VBP
to,TO
note,VB
that,IN
the,PRP
dispute,VBZ
insukhdev,JJ
singh,TO
v,VB
bhagat,IN
ram,DT
was,NN
a,NN
service,NN
dispute,NN
and,NN
the,NN
employees,VBD
were,DT
held,NN
entitled,NN
to,CC
a,DT
declaration,NNS
of,VBD
being,VBN
in,VBN
employment,TO
when,DT
their,NN
dismissal,IN
or,VBG
removal,IN
was,NN
in,WRB
contravention,PRP$
of,NN
statutory,CC
provisions,NN
the,VBD
rules,IN
and,NN
regulations,IN
framed,JJ
by,NNS
corporations,DT
or,NNS
commission,CC
were,NNS
found,VBN
having,IN
the,NNS
force,CC
of,NN
law,VBD
being,VBN
delegated,VBG
legislation,DT
and,NN
these,IN
statutory,NN
bodies,VBG
were,VBN
held,NN
to,CC
be,DT
authorities,JJ
within,NNS
the,VBD
meaning,VBN
of,TO
article,VB
12,NNS
81,IN
in,DT
ramanna,NN
dayaram,IN
shetty,NN
v,CD
the,CD
international,IN
airport,NN
authority,NN
of,NN
india,IN
and,DT
ors,JJ
supra,NN
the,NN
dispute,IN
related,NN
to,CC
trends,NNS
within,VBP
the,DT
domain,NN
of,VBN
administrative,TO
law,NNS
a,IN
question,DT
arose,NN
whether,IN
international,JJ
airport,NN
authority,DT
of,NN
india,VBD
ia,IN
for,JJ
short,NN
was,NN
within,IN
the,JJ
scope,NN
of,IN
other,JJ
authorities,VBD
in,IN
article,DT
12,NN
so,IN
as,JJ
to,NNS
be,IN
amendable,NN
to,CD
article,RB
14,IN
of,TO
the,VB
constitution,JJ
pn,TO
bhagwati,NN
j,CD
who,IN
delivered,DT
the,NN
judgment,NN
for,NN
the,NN
three,WP
judge,VBD
bench,DT
stated,NN
the,IN
ratio,DT
of,CD
rajasthan,NN
state,NN
electricity,VBD
boards,DT
case,NN
in,IN
these,NN
words,NN
the,NN
ratio,NNS
of,NN
this,IN
decision,DT
may,NNS
thus,DT
be,NN
stated,IN
to,DT
be,NN
that,MD
a,RB
constitutional,VB
or,VBN
statutory,TO
authority,VB
would,IN
be,DT
within,JJ
the,CC
meaning,JJ
of,NN
the,MD
expression,VB
other,IN
authorities,DT
if,NN
it,IN
i,DT
has,NN
been,JJ
invested,NNS
with,IN
statutory,PRP
power,VBZ
to,VBZ
issue,VBN
binding,VBN
directions,IN
to,JJ
third,NN
parties,TO
the,VB
disobedience,VBG
of,NNS
which,TO
would,JJ
entail,NNS
penal,DT
consequence,NN
or,IN
it,WDT
has,MD
the,VB
sovereign,JJ
power,NN
to,CC
make,PRP
rules,VBZ
and,DT
regulation,JJ
shaving,NN
the,TO
force,VB
of,NNS
law,CC
82,NN
he,VBG
then,DT
referred,NN
to,IN
what,NN
he,CD
termed,PRP
as,RB
a,VBD
broad,TO
test,WP
laid,PRP
down,VBD
by,IN
mathew,DT
j,JJ
in,NN
sukhdev,VBD
singh,RB
s,IN
case,JJ
and,NN
said,IN
that,JJ
judgment,NN
by,NN
mathew,NN
j,CC
provided,VBD
one,IN
more,NN
test,IN
and,JJ
perhaps,NN
a,VBD
more,CD
satisfactory,JJR
one,NN
for,CC
determining,RB
whether,DT
a,RBR
statutory,JJ
corporation,CD
body,IN
or,VBG
other,IN
authority,DT
falls,JJ
within,NN
the,NN
definition,CC
of,JJ
the,NN
state,VBZ
and,IN
the,DT
test,NN
is,IN
if,DT
a,NN
statutory,CC
corporation,DT
body,NN
or,VBZ
other,IN
authority,DT
is,JJ
an,NN
instrumentality,NN
or,CC
agency,JJ
of,NN
government,VBZ
it,DT
would,NN
be,CC
an,NN
authority,IN
and,NN
therefore,PRP
the,MD
state,VB
within,DT
the,NN
meaning,CC
of,VB
the,DT
expression,NN
in,IN
article,DT
12,NN
having,IN
minutely,DT
examined,NN
the,IN
provisions,NN
of,CD
the,VBG
international,RB
airport,VBN
authority,DT
act,NNS
1971,IN
he,DT
found,JJ
out,NN
the,NN
following,NN
features,CD
of,PRP
ia,VBD
ithe,RP
chairman,DT
and,JJ
members,NNS
are,IN
all,NN
persons,NN
nominated,NN
by,CC
the,NNS
central,VBP
government,DT
and,NNS
central,VBN
government,IN
has,DT
power,JJ
to,NN
terminate,CC
the,JJ
appointment,NN
or,VBZ
remove,NN
them,TO
ii,VB
the,DT
central,NN
government,CC
is,VB
vested,PRP
with,VB
the,DT
power,JJ
to,NN
take,VBZ
away,VBN
the,IN
management,DT
of,NN
any,TO
airport,VB
from,RP
the,DT
ia,NN
iii,IN
the,DT
central,NN
government,IN
has,DT
power,NN
to,VBZ
give,DT
binding,JJ
directions,NN
in,VBZ
writing,NN
on,TO
questions,VB
of,NN
policy,NNS
iv,IN
the,VBG
capital,IN
of,NNS
ia,IN
needed,NN
for,VBP
carrying,DT
out,NN
its,IN
functions,NN
is,VBN
wholly,IN
provided,VBG
by,RP
central,PRP$
government,NNS
v,VBZ
the,RB
balance,VBN
of,IN
net,JJ
profit,NN
made,IN
by,DT
ia,NN
after,IN
making,JJ
certain,NN
necessary,VBN
provisions,IN
does,NN
not,IN
remain,VBG
with,JJ
the,JJ
ia,NNS
and,VBZ
is,RB
required,VB
to,IN
be,DT
taken,NN
over,CC
to,VBZ
the,VBN
central,TO
government,VB
vi,VBN
the,IN
financial,TO
estimates,DT
expenditure,JJ
and,NN
programme,IN
of,DT
activities,JJ
can,NNS
only,NN
be,CC
such,NN
as,IN
approved,NNS
by,MD
central,RB
government,VB
vii,JJ
the,IN
audit,VBN
accounts,IN
and,JJ
the,NN
audit,IN
report,DT
of,NN
ia,NNS
forwarded,CC
to,DT
the,NN
central,NN
government,IN
are,NN
required,VBN
to,TO
be,DT
laid,JJ
before,NN
both,VBP
houses,VBN
of,TO
parliament,VB
viii,VBN
it,IN
was,DT
a,NNS
department,IN
of,NN
the,NN
central,PRP
government,VBD
along,DT
with,NN
its,IN
properties,DT
assets,JJ
debts,NN
obligations,IN
liabilities,IN
contracts,PRP$
cause,NNS
of,NNS
action,VBP
and,NNS
pending,NNS
litigation,NNS
taken,NN
over,IN
by,NN
the,CC
ia,VBG
ix,NN
ia,VBN
was,RP
charged,IN
with,DT
carrying,NN
out,NN
the,NN
same,VBD
functions,VBN
which,IN
were,VBG
being,RP
carrying,DT
out,JJ
by,NNS
the,WDT
central,VBD
government,VBG
x,VBG
the,RP
employees,IN
and,DT
officials,JJ
of,NN
ia,VBD
are,DT
public,NNS
servants,CC
and,NNS
enjoy,IN
immunity,NNS
for,VBP
anything,JJ
done,NNS
or,CC
intended,VB
to,NN
be,IN
done,NN
in,VBN
good,CC
faith,VBN
in,TO
pursuance,VB
of,VBN
the,IN
act,JJ
or,NN
any,IN
rules,NN
or,IN
regulations,DT
made,NN
by,CC
it,DT
xi,NNS
ia,CC
is,NNS
given,VBN
delegated,IN
power,PRP
to,NNP
legislate,NN
and,VBZ
contravention,VBN
of,JJ
certain,NN
specified,TO
regulations,VB
entails,CC
penal,NN
consequences,IN
thus,JJ
in,JJ
sum,NNS
the,VBP
ia,JJ
was,NNS
held,RB
to,IN
be,NN
an,DT
instrumentality,NN
or,VBD
agency,VBN
of,TO
the,VB
central,DT
government,NN
falling,CC
within,NN
the,IN
definition,DT
of,JJ
the,NN
state,VBG
both,IN
on,DT
the,NN
narrower,IN
view,DT
propounded,NN
in,DT
the,IN
judgment,DT
of,JJR
an,NN
ray,VBD
cj,IN
and,DT
broader,NN
view,IN
propounded,DT
by,NN
mathew,NN
j,CC
in,JJR
sudh,NN
dev,VBN
singh,IN
s,NN
case,NN
83,IN
ajay,JJ
hasia,NN
etc,NN
v,VBD
khalid,NN
mujib,CD
sehravardi,NN
and,NN
ors,FW
etc,NN
supra,VBD
is,JJ
a,NN
constitution,CC
bench,NNS
judgment,VBP
where,NN
in,VBZ
pn,DT
bhagwati,NN
jspoke,NN
for,NN
the,WRB
court,IN
the,NN
test,NNS
which,NN
he,IN
had,DT
laid,NN
down,DT
in,NN
ramanna,WDT
s,PRP
case,VBD
were,VBN
summarized,RP
by,IN
him,NN
as,NN
six,NN
in,VBD
number,VBN
and,IN
as,PRP
under,IN
1,CD
one,IN
thing,NN
is,CC
clear,IN
that,IN
if,CD
the,CD
entire,NN
share,VBZ
capital,JJ
of,IN
the,IN
corporation,DT
is,JJ
held,NN
by,NN
government,IN
it,DT
would,NN
go,VBZ
a,VBN
lone,IN
way,NN
towards,PRP
indicating,MD
that,VB
the,DT
corporation,NN
is,NN
an,IN
instrumentality,VBG
or,IN
agency,DT
of,NN
government,VBZ
2,DT
where,NN
the,CC
financial,NN
assistance,IN
of,NN
the,CD
state,WRB
is,DT
so,JJ
much,NN
as,IN
to,DT
meet,NN
almost,VBZ
entire,RB
expenditure,JJ
of,IN
the,TO
corporation,VB
it,RB
would,JJ
afford,NN
some,IN
indication,DT
of,NN
the,PRP
corporation,MD
being,VB
impregnated,DT
with,NN
governmental,IN
character,DT
3,NN
it,VBG
may,VBN
also,IN
be,JJ
a,NN
relevant,CD
factor,PRP
whether,MD
the,RB
corporation,VB
enjoys,DT
monopoly,JJ
status,NN
which,IN
is,DT
the,NN
state,VBZ
conferred,NN
or,NN
state,WDT
protected,VBZ
4,DT
existence,NN
of,VBD
deep,CC
and,NN
pervasive,VBD
state,CD
control,NN
may,IN
afford,JJ
an,CC
indication,JJ
that,NN
the,NN
corporation,MD
is,VB
a,DT
state,NN
agency,IN
or,DT
instrumentality,NN
5,VBZ
if,DT
the,NN
functions,NN
of,CC
the,NN
corporation,CD
of,IN
public,DT
importance,NNS
and,IN
closely,DT
related,NN
to,IN
government,JJ
functions,NN
it,CC
would,RB
be,VBN
a,TO
relevant,NN
factor,NNS
in,PRP
classifying,MD
the,VB
corporation,DT
as,JJ
an,NN
instrumentality,IN
or,VBG
agency,DT
of,NN
government,IN
6,DT
specifically,NN
if,CC
a,NN
department,IN
of,NN
government,CD
is,RB
transferred,IN
to,DT
a,NN
corporation,IN
it,NN
would,VBZ
be,VBN
a,TO
strong,DT
factor,NN
supportive,PRP
of,MD
this,VB
inference,DT
of,JJ
the,NN
corporation,NN
being,IN
an,DT
instrumentality,NN
or,IN
agency,DT
of,NN
government,VBG
the,DT
footnote,NN
to,CC
the,NN
tests,IN
as,NN
put,DT
by,NN
him,TO
is,DT
if,NNS
on,IN
a,VBN
consideration,IN
of,PRP
all,VBZ
these,IN
relevant,IN
factors,DT
it,NN
is,IN
found,PDT
that,DT
the,JJ
corporation,NNS
is,PRP
aninstrumentality,VBZ
or,VBN
agency,IN
of,DT
government,NN
it,VBZ
would,NN
be,CC
an,NN
authority,IN
and,NN
therefore,PRP
the,MD
state,VB
within,DT
the,NN
meaning,CC
of,VB
article,DT
12bhagwati,NN
j,IN
placed,DT
a,NN
prologue,IN
to,NN
the,CD
above,NN
said,VBD
tests,DT
emphasizing,NN
the,TO
need,DT
to,NN
use,VBD
care,NNS
and,VBG
caution,DT
because,NN
while,TO
stressing,VB
the,NN
necessity,CC
of,NN
a,IN
wide,IN
meaning,VBG
to,DT
be,NN
placed,IN
on,DT
the,JJ
expression,NN
other,TO
authorities,VB
it,VBN
must,IN
be,DT
realized,NN
that,JJ
it,NNS
should,PRP
not,MD
be,VB
stretched,VBN
so,IN
far,PRP
as,MD
to,RB
bring,VB
in,VBN
every,RB
autonomous,RB
body,IN
which,TO
has,VB
some,IN
nexus,DT
with,JJ
the,NN
government,WDT
within,VBZ
the,DT
sweep,NN
of,IN
the,DT
expression,NN
a,IN
wide,DT
enlargement,NN
of,IN
the,DT
meaning,NN
must,DT
be,JJ
tempered,NN
by,IN
a,DT
wise,NN
limitation,MD
84,VB
in,VBN
ajay,IN
hasia,DT
the,NN
authority,NN
under,CD
consideration,IN
was,NN
a,NN
society,DT
registered,NN
under,IN
the,NN
jammu,VBD
kashmir,DT
registration,NN
of,VBN
societies,IN
act,DT
1898,NN
administering,POS
and,NN
managing,IN
the,NNS
regional,JJ
engineering,CD
college,NN
srinagar,CC
the,VBG
college,DT
was,JJ
sponsored,NN
by,NN
the,VBD
government,DT
of,NN
india,VBD
the,VBN
prominent,IN
features,DT
of,NN
the,IN
society,NN
indicated,DT
complete,JJ
financing,NNS
and,IN
financial,DT
control,NN
of,VBD
the,JJ
government,NN
complete,CC
administrative,JJ
control,NN
over,IN
conducting,DT
of,NN
the,JJ
affairs,JJ
of,NN
the,IN
society,NN
and,IN
administration,DT
and,NNS
assets,IN
of,DT
the,NN
college,CC
being,NN
taken,CC
over,NNS
by,IN
the,DT
state,NN
government,VBG
with,VBN
the,RP
prior,IN
approval,DT
of,NN
the,NN
central,IN
government,DT
these,JJ
are,NN
some,IN
of,DT
the,JJ
material,NN
features,DT
some,VBP
of,DT
the,IN
observations,DT
made,NN
by,VBZ
the,DT
court,IN
during,DT
the,NNS
course,VBN
of,IN
its,DT
judgment,NN
are,IN
pertinent,DT
and,NN
we,IN
proceed,PRP$
to,NN
notice,VBP
them,JJ
quickly,CC
the,PRP
society,VBP
could,TO
not,VB
be,PRP
equated,RB
with,DT
the,NN
government,MD
of,RB
india,VB
or,VBN
the,IN
government,DT
of,NN
any,IN
state,NN
nor,CC
could,DT
it,NN
be,IN
said,DT
to,NN
be,CC
local,MD
authority,PRP
and,VB
therefore,VBD
should,TO
have,VB
come,JJ
within,NN
the,CC
expression,RB
of,MD
other,VB
authorities,VBN
to,IN
be,DT
the,NN
state,IN
the,JJ
government,NNS
may,TO
act,VB
through,DT
the,NN
instrumentality,DT
or,NN
agency,MD
of,VB
natural,IN
persons,DT
or,NN
it,CC
may,NN
employ,IN
the,JJ
instrumentality,NNS
or,CC
agency,PRP
of,MD
juridical,VB
persons,DT
to,NN
carry,CC
out,NN
its,IN
functions,JJ
with,NNS
the,TO
enlargement,VB
of,RP
governmental,PRP$
activities,NNS
specially,IN
those,DT
in,NN
the,IN
field,JJ
of,NNS
trade,RB
and,DT
commerce,IN
and,DT
welfare,NN
corporation,IN
is,NN
most,CC
resourceful,NN
legal,CC
contrivance,NN
resorted,NN
to,VBZ
frequently,RBS
by,JJ
the,JJ
government,NN
though,VBD
a,TO
distinct,RB
juristic,IN
entity,DT
came,NN
into,IN
existence,DT
because,JJ
of,JJ
its,NN
certain,VBD
advantages,IN
in,NN
the,IN
field,IN
of,PRP$
functioning,JJ
over,NNS
a,IN
department,DT
of,NN
the,IN
government,VBG
but,IN
behind,DT
the,NN
formal,IN
ownership,DT
cast,NN
in,CC
the,IN
corporate,DT
would,JJ
the,NN
reality,NN
is,IN
very,DT
much,JJ
the,MD
deeply,DT
pervasive,NN
presence,VBZ
of,RB
the,JJ
government,DT
it,RB
is,JJ
really,NN
the,IN
government,DT
which,NN
acts,PRP
through,VBZ
the,RB
instrumentality,DT
or,NN
agency,WDT
of,VBZ
the,IN
corporation,DT
and,NN
the,CC
juristic,NN
veil,IN
of,DT
corporate,NN
personality,CC
is,DT
worn,JJ
for,NN
the,IN
purpose,JJ
of,NN
convenience,VBZ
of,VBN
management,IN
and,DT
administration,NN
which,IN
cannot,NN
be,IN
allowed,NN
to,CC
obliterate,NN
the,WDT
true,MD
nature,RB
of,VB
the,VBN
reality,TO
behind,VB
which,DT
is,JJ
the,NN
government,IN
dealing,DT
at,NN
length,IN
with,WDT
the,VBZ
corporate,DT
contrivance,NN
the,VBG
court,IN
summed,NN
up,IN
its,DT
conclusion,JJ
by,NN
saying,DT
that,NN
if,VBD
a,RP
corporation,PRP$
is,NN
found,IN
to,VBG
be,IN
a,IN
mere,DT
agency,NN
or,VBZ
surrogate,VBN
of,TO
the,VB
government,DT
3,JJ
tests,NN
being,CC
satisfied,NN
viz,IN
iin,DT
fact,NN
owned,CD
by,NNS
the,VBG
government,JJ
ii,NN
in,NN
truth,NN
control,VBN
by,IN
the,DT
government,NN
and,NN
iii,IN
in,NN
effect,NN
an,IN
incarnation,DT
of,NN
the,CC
government,NN
then,IN
the,NN
court,DT
would,NN
hold,IN
the,DT
corporation,NN
to,RB
be,DT
government,NN
and,MD
therefore,VB
subject,DT
to,NN
constitutional,TO
limitations,VB
including,NN
for,CC
enforcement,RB
of,JJ
fundamental,TO
rights,JJ
the,NNS
court,VBG
went,IN
on,NN
to,IN
say,JJ
that,NNS
where,DT
a,NN
corporation,VBD
is,IN
an,TO
instrumentality,VB
or,IN
agency,WRB
of,DT
the,NN
government,VBZ
it,DT
must,NN
be,CC
held,NN
to,IN
be,DT
an,NN
authority,PRP
for,MD
article,VB
12,VBN
85,TO
here,VB
itself,DT
we,NN
have,IN
few,NN
comments,CD
to,CD
offer,RB
firstly,PRP
the,PRP
distinction,VBP
between,JJ
instrumentality,NNS
and,TO
agency,VB
on,RB
the,DT
one,NN
hand,IN
and,NN
authority,CC
for,NN
the,IN
purpose,DT
of,CD
other,NN
authorities,CC
on,NN
the,IN
other,DT
was,NN
totally,IN
obliterated,JJ
in,NNS
our,IN
opinion,DT
it,JJ
is,VBD
one,RB
thing,VBN
to,IN
say,PRP$
that,NN
it,PRP
an,VBZ
entity,CD
veiled,NN
or,TO
disguised,VB
as,IN
a,PRP
corporation,DT
or,NN
a,VBD
society,CC
or,VBN
in,IN
any,DT
other,NN
form,CC
is,DT
found,NN
to,CC
be,IN
an,DT
instrumentality,JJ
or,NN
agency,VBZ
of,VBN
the,TO
state,VB
then,DT
in,NN
that,CC
case,NN
it,IN
will,DT
be,NN
the,RB
state,IN
itself,DT
