constitution DT O
social NN O
economic IN O
and DT O
political NN O
justice JJ O
of JJ O
the CC O
people JJ O
of NN O
india IN O
11 DT O
two NNS O
other IN O
contentions JJ O
need CD O
a CD O
brief JJ O
reference NNS O
as VBP O
well DT O
the JJ O
first NN O
being RB O
that RB O
to DT O
further JJ O
effectuate VBG O
the IN O
72nd TO O
amendment JJ O
act VB O
amendments DT O
were CD O
also NN O
carried NN O
out NNS O
by VBD O
act RB O
no VBN O
38 RP O
of IN O
1992 NN O
in DT O
the CD O
representation IN B-LEGAL
of CD O
people IN O
act DT O
1950 NN O
by IN O
inserting NNS O
in JJ O
section CD O
7 IN O
thereof VBG O
a IN O
new NN O
sub CD O
section NN O
being DT O
sub JJ O
section NN O
1c NN O
wherein VBG O
as JJ O
many NN O
as CD O
20 NN O
seats RB O
were JJ O
reserved IN O
for CD O
the NNS O
scheduled VBD O
tribes VBN O
in IN O
the DT O
legislative JJ B-LEGAL
assembly NNS I-LEGAL
of IN O
tripura DT O
it JJ O
has NN O
been IN O
contended NN O
that PRP O
both VBZ O
the VBN O
constitution VBN O
72nd IN O
amendment DT O
act DT O
1992 NN O
and CD O
the NN O
amendment NN O
in CD O
the CC O
representation DT B-LEGAL
of NN O
people IN O
act DT O
act NN O
no IN O
38 NNS O
of VBP O
1992 JJ O
were DT O
passed CD O
by IN O
the CD O
lok VBD O
sabha VBN O
as IN O
well DT O
as NN O
the NN O
rajya RB B-LEGAL
sabha RB I-LEGAL
on IN O
the DT O
same NN O
day NN O
ie IN O
on DT O
3rd JJ O
december NN O
1992 VB O
and IN O
the CD O
presidential NN O
assent CD O
was CC O
immediately DT O
obtained JJ O
thereon NN O
on VBD O
the RB O
very VBN O
next NN O
day IN O
ie DT O
4th RB O
december JJ O
1992 NN O
so VBZ O
as CD O
to NN O
make CD O
the RB O
enforcement IN O
of TO O
both VB O
the DT O
provisions NN O
commencing IN O
from CC O
5th DT O
december NNS O
1992 VBG O
12 IN O
admittedly CD O
there NN O
was CD O
some CD O
hurry RB O
but EX O
whether VBD O
that DT O
in NN O
any CC O
way IN O
denounce DT O
the IN O
effort DT O
on NN O
the IN O
part DT O
of NN O
the IN O
parliament DT B-LEGAL
to NN O
bring IN O
about DT O
a NN O
peaceful TO O
solution VB O
by RP O
implementing DT O
the JJ O
accord NN O
the IN O
answer VBG O
cannot DT O
also NN O
but DT O
be NN O
in MD O
the RB O
negative RB O
as CC O
noticed VB O
above IN O
the DT O
social JJ O
goal IN O
and VBN O
social IN O
benefit DT O
ought JJ O
to NN O
be CC O
the JJ O
criterion NN O
for MD O
the TO O
lawmakers VB O
and DT O
having NN O
due IN O
regard DT O
to NNS O
the CC O
existing VBG O
situation JJ O
and NN O
the TO O
impending DT O
election VBG B-LEGAL
the NN O
parliament CC B-LEGAL
has DT O
passed JJ O
a NN O
legislation DT O
with NN O
expedition VBZ O
and VBN O
obtained DT O
presidential NN O
assent IN O
thereon NN O
immediately CC O
and VBN O
as JJ O
such NN O
no NN O
motive RB O
neither CC O
any IN O
mala JJ O
fides DT O
can JJ O
be CC O
ascribed DT O
13 JJ O
the NNS O
only MD O
other VB O
issue VBN O
raised CD O
by DT O
way RB O
of JJ O
an NN O
alternative VBN O
submission IN O
to NN O
the IN O
effect DT O
that JJ O
even NN O
assuming TO O
that DT O
the NN O
constitution IN O
72nd RB O
amendment VBG O
act IN O
is DT O
valid NN O
the CD O
provision NN O
made NN O
by VBZ O
act JJ O
no38 DT O
of NN O
1992 VBN O
in IN O
sub JJ O
section NN O
1c IN O
of CD O
section IN O
7 JJ O
of NN O
the CD O
representation IN B-LEGAL
of NN O
people CD O
act IN O
still DT O
ultra NN O
vires IN O
the NNS O
amended VBP O
article RB O
3323b JJ O
itself NNS O
we DT O
are JJ O
however NN O
not CD O
inclined PRP O
to PRP O
go VBP O
into RB O
this RB O
issue JJ O
since TO O
the VB O
point IN O
has DT O
only NN O
been IN O
raised DT O
from NN O
the VBZ O
bar RB O
without VBN O
even VBN O
any IN O
mention DT O
thereof NN O
in IN O
the RB O
petition DT O
itself NN O
14 NN O
on IN O
the DT O
wake NN O
of PRP O
the CD O
aforesaid IN O
we DT O
do NN O
not IN O
find DT O
any NN O
merit PRP O
in VBP O
the RB O
petition VB O
the DT O
same NN O
is IN O
thus DT O
dismissed NN O
without DT O
any JJ O
order VBZ O
as RB O
to VBN O
costs IN O
1 CD O
the DT O
appellant NN O
is VBZ O
originally RB O
a DT O
resident NN O
of IN O
village NN O
sawargaon NN O
post NN O
pandhurna NN O
district NN O
chhindwara NN O
in IN O
state NN O
of IN O
madhya NN O
pradesh NN O
it PRP O
is VBZ O
not RB O
disputed VBN O
that IN O
as IN O
a DT O
result NN O
of IN O
state NN O
reorganization NN O
a DT O
part NN O
of IN O
the DT O
said VBD O
district NN O
being VBG O
chandrapur NNS O
which WDT O
was VBD O
originally RB O
in IN O
the DT O
state NN O
of IN O
madhya NN O
pradesh NN O
had VBD O
gone VBN O
into IN O
the DT O
state NN O
of IN O
maharashtra NN O
earlier RBR O
in IN O
the DT O
presidential JJ O
scheduled VBN O
tribes JJ O
order NN O
issued VBN O
in IN O
the DT O
year NN O
1950 CD O
the DT O
tribe NN O
halba NN O
was VBD O
recognized VBN O
as IN O
scheduled JJ O
tribe NN O
in IN O
the DT O
district NN O
of IN O
chhindwara NN O
in IN O
the DT O
state NN O
of IN O
madhya NN O
pradesh NN O
after IN O
reorganization NN O
when WRB O
chandrapur NN O
was VBD O
included VBN O
within IN O
the DT O
territory NN O
of IN O
state NN O
of IN O
maharashtra NN O
the DT O
caste NN O
halba NN O
was VBD O
recognized VBN O
as IN O
scheduled JJ O
tribe NN O
also RB O
in IN O
the DT O
state NN O
of IN O
maharashtra NN O
it PRP O
is VBZ O
also RB O
not RB O
disputed VBN O
that IN O
the DT O
appellant JJ O
herein NN O
was VBD O
brought VBN O
up RP O
and CC O
educated VBN O
in IN O
district NN O
of IN O
chhindwara NN O
subsequently RB O
he PRP O
applied VBD O
in IN O
response NN O
to TO O
an DT O
advertisement NN O
for IN O
selection NN O
and CC O
appointment NN B-LEGAL
in IN O
the DT O
maharashtra JJ O
state NN O
electricity NN O
board NN O
for IN O
the DT O
post NN O
of IN O
junior JJ O
engineer FW O
civil JJ O
it PRP O
is VBZ O
not RB O
disputed VBN O
that IN O
he PRP O
was VBD O
selected VBN O
and CC O
appointed VBN O
against IN O
the DT O
non NN O
reserved VBD O
vacancy NN O
on IN O
the DT O
basis NN O
of IN O
merit NN O
in IN O
the DT O
said VBD O
post NN O
in IN O
the DT O
year NN O
1987 CD O
the DT O
appellant NN O
was VBD O
promoted VBN O
to TO O
officiate VB O
as IN O
assistant JJ O
engineer NN O
civil JJ O
against IN O
a DT O
reserved JJ O
vacancy NN O
on IN O
the DT O
basis NN O
of IN O
a DT O
certificate NN O
of IN O
being VBG O
belonging VBG O
to TO O
halba VB O
tribe JJ O
issued VBN O
by IN O
the DT O
competent NN O
authorities NNS O
of IN O
the DT O
state NN O
of IN O
madhya NN O
pradesh NN O
on IN O
22nd CD O
august JJ O
1988 CD O
respondent NN O
no DT O
2 CD O
herein NNS O
issued VBD O
him PRP O
show VB B-LEGAL
cause NN I-LEGAL
notice NN I-LEGAL
as IN O
to TO O
why WRB O
he PRP O
should MD O
not RB O
be VB O
reverted VBN O
from IN O
the DT O
post NN O
of IN O
assistant NN O
engineer NN O
as IN O
he PRP O
was VBD O
not RB O
entitled VBN O
to TO O
the DT O
benefit NN O
of IN O
reservation NN O
for IN O
scheduled JJ O
tribe NN O
in IN O
the DT O
state NN O
of IN O
maharashtra NN O
the DT O
appellant NN O
submitted VBD O
an DT O
explanation NN O
to TO O
the DT O
said VBD O
show NN B-LEGAL
cause NN I-LEGAL
notice NN I-LEGAL
justifying VBG O
his PRP$ O
promotion NN B-LEGAL
against IN O
the DT O
reserved VBN O
post NN O
despite IN O
that DT O
explanation NN O
the DT O
appellant NN O
was VBD O
reverted VBN O
from IN O
the DT O
post NN O
of IN O
assistant NN O
engineer NN O
to TO O
the DT O
post NN O
of IN O
junior JJ O
engineer NN O
2 CD O
aggrieved VBD O
the DT O
appellant NN O
filed VBD O
a DT O
petitioner NN O
under IN O
article NN O
226 CD O
of IN O
the DT O
constitution NN O
challenging VBG O
the DT O
order NN O
of IN O
reversion NN B-LEGAL
the DT O
high JJ O
court NN O
by IN O
its PRP$ O
judgment NN O
and CC O
order NN O
dated VBD O
23rd CD O
march NN O
2001 CD O
dismissed VBD O
the DT O
petition NN O
on IN O
the DT O
ground NN O
that IN O
the DT O
petitioner NN O
who WP O
comes VBZ O
from IN O
the DT O
state NN O
of IN O
madhya NN O
pradesh JJ O
though IN O
belonged VBN O
to TO O
scheduled VB O
tribe NN O
halba NN O
which WDT O
is VBZ O
recognized VBN O
as IN O
such JJ O
in IN O
the DT O
state NN O
of IN O
maharashtra NN O
is VBZ O
not RB O
entitled VBN O
to TO O
benefit VB O
of IN O
reservation NN O
it PRP O
is VBZ O
against IN O
the DT O
said VBD O
judgment NN O
of IN O
the DT O
high JJ O
court NN O
the DT O
appellant NN O
is VBZ O
in IN O
appeal NN O
before IN O
us PRP O
3 CD O
mr NN O
va NN O
mohta NN O
learned VBD O
senior JJ O
counsel NN O
appearing VBG O
for IN O
the DT O
appellant NN O
urged VBD O
that IN O
the DT O
question NN O
as IN O
to TO O
whether IN O
the DT O
appellant NN O
was VBD O
entitled VBN O
to TO O
the DT O
benefit NN O
of IN O
reservation NN O
in IN O
the DT O
state NN O
of IN O
maharashtra NN O
ought MD O
to TO O
have VB O
been VBN O
referred VBN O
to TO O
the DT O
statutory JJ O
committee NN O
constituted VBN O
on IN O
the DT O
basis NN O
of IN O
directions NNS O
issued VBN O
by IN O
this DT O
court NN O
in IN O
kumari NN O
madhuri NN O
patil NN O
anr JJ O
v NN O
addl NN O
commissioner NN O
tribal JJ O
development NN O
and CC O
ors NNS O
manu VBP O
sc JJ O
0022 CD O
1995manu CD O
sc NN O
0022 CD O
1995 CD O
air1995sc94 NN O
where WRB O
it PRP O
was VBD O
directed VBN O
that IN O
in IN O
course NN O
of IN O
employment NN B-LEGAL
if IN O
any DT O
dispute NN O
arises VBZ O
as RB O
regard NN O
to TO O
the DT O
benefit NN O
of IN O
reservation NN O
the DT O
matter NN O
is VBZ O
required VBN O
to TO O
be VB O
referred VBN O
to TO O
a DT O
scrutiny JJ O
committee NN O
4 CD O
it PRP O
is VBZ O
no DT O
doubt NN O
true JJ O
that IN O
a DT O
scheduled JJ O
tribe NN O
notified VBN O
in IN O
one CD O
state NN O
may MD O
not RB O
be VB O
given VBN O
the DT O
benefits NNS O
therefore RB O
in IN O
another DT O
state NN O
having VBG O
regard NN O
to TO O
the DT O
plain NN O
expression NN O
in IN O
relation NN O
to TO O
that DT O
state NN O
in IN O
article NN O
342 CD O
of IN O
the DT O
constitution NN O
see VB O
action NN O
committee NN O
on IN O
issue NN O
of IN O
caste NN O
certificate NN O
to TO O
scheduled VBN O
castes NNS O
and CC O
scheduled VBN O
tribes NNS O
in IN O
the DT O
state NN O
of IN O
maharashtra NN O
and CC O
anr NN O
v NNS O
union NN O
of IN O
india NN O
and CC O
anr JJ O
manu NN O
sc NN O
0791 CD O
1994manu CD O
sc NN O
0791 CD O
1994 CD O
19945scc244 CD O
and CC O
up RB O
public JJ O
service NN O
commission NN O
allahabad IN O
v JJ O
sanjay NN O
kumar NN O
singh NN O
manu NN O
sc NN O
0570 CD O
2003manu CD O
sc NN O
0570 CD O
2003 CD O
air2003sc3626 NN O
5 CD O
but CC O
the DT O
question NN O
which WDT O
arises VBZ O
for IN O
consideration NN O
herein NN O
appears VBZ O
to TO O
have VB O
not RB O
been VBN O
raised VBN O
in IN O
any DT O
other JJ O
case NN O
it PRP O
is VBZ O
not RB O
in IN O
dispute NN O
that IN O
the DT O
scheduled JJ O
castes NNS O
and CC O
scheduled VBN O
tribes NNS O
have VBP O
suffered VBN O
disadvantages NNS O
and CC O
denied VBD O
facilities NNS O
for IN O
development NN O
and CC O
growth NN O
in IN O
several JJ O
states NNS O
they PRP O
are VBP O
required VBN O
protective JJ O
preferences NNS O
facilities NNS O
and CC O
benefits NNS O
inter VBP O
alia RB O
in IN O
the DT O
form NN O
of IN O
reservation NN O
so RB O
as IN O
to TO O
enable VB O
them PRP O
to TO O
compete VB O
on IN O
equal JJ O
terms NNS O
with IN O
the DT O
more RBR O
advantageous JJ O
and CC O
developed JJ O
sections NNS O
of IN O
the DT O
community NN O
the DT O
question NN O
is VBZ O
as IN O
to TO O
whether IN O
the DT O
appellant NN O
being VBG O
a DT O
scheduled JJ O
tribe NN O
known VBN O
as IN O
halba NN O
halbi NN O
which WDT O
stands VBZ O
recognized VBN O
both DT O
in IN O
the DT O
state NN O
of IN O
madhya NN O
pradesh NN O
as RB O
well RB O
as IN O
in IN O
the DT O
state NN O
of IN O
maharashtra NN O
having VBG O
their PRP$ O
origin NN O
in IN O
the DT O
chhindwara NN O
region NN O
a DT O
part NN O
of IN O
which WDT O
on IN O
states NNS O
reorganization NN O
has VBZ O
come VBN O
to TO O
state NN O
of IN O
maharashtra NN O
was VBD O
entitled VBN O
to TO O
the DT O
benefit NN O
of IN O
reservation NN O
it PRP O
is VBZ O
one CD O
thing NN O
to TO O
say VB O
that IN O
the DT O
expression NN O
in IN O
relation NN O
to TO O
that DT O
state NN O
occurring VBG O
in IN O
article NN O
342 CD O
of IN O
the DT O
constitution NN O
of IN O
india NN O
should MD O
be VB O
given VBN O
an DT O
effective JJ O
or CC O
proper JJ O
meaning NN O
so RB O
as IN O
to TO O
exclude VB O
the DT O
possibility NN O
that IN O
a DT O
tribe NN O
which WDT O
has VBZ O
been VBN O
included VBN O
as IN O
a DT O
scheduled JJ O
tribe NN O
in IN O
one CD O
state NN O
after IN O
consultation NN O
with IN O
the DT O
governor NN O
for IN O
the DT O
purpose NN O
of IN O
the DT O
constitution NN O
may MD O
not RB O
get VB O
the DT O
same JJ O
benefit NN O
in IN O
other JJ O
state NN O
whose WP$ O
governor NN O
has VBZ O
not RB O
been VBN O
consulted VBN O
but CC O
it PRP O
is VBZ O
another DT O
thing NN O
to TO O
say VB O
that IN O
when WRB O
an DT O
area NN O
dominated VBN O
by IN O
members NNS O
of IN O
the DT O
same JJ O
tribe NN O
belonging NN O
to TO O
the DT O
same JJ O
region NN O
which WDT O
has VBZ O
been VBN O
bifurcated VBN O
the DT O
members NNS O
would MD O
not RB O
continue VB O
to TO O
ge VB O
the DT O
same JJ O
benefit NN O
when WRB O
the DT O
said VBD O
tribe NN O
is VBZ O
recognized VBN O
in IN O
both DT O
the DT O
states NNS O
in IN O
other JJ O
words NNS O
the DT O
question NN O
that WDT O
is VBZ O
required VBN O
to TO O
be VB O
posed VBN O
and CC O
answered VBN O
would MD O
be VB O
as IN O
to TO O
whether IN O
the DT O
members NNS O
of IN O
the DT O
scheduled JJ O
tribe NN O
belonging VBG O
to TO O
one CD O
region NN O
would MD O
continue VB O
to TO O
get VB O
the DT O
same JJ O
benefits NNS O
despite IN O
bifurcation NN O
thereof NN O
in IN O
terms NNS O
of IN O
states NNS O
reorganization NN O
act NN O
with IN O
a DT O
view NN O
to TO O
find VB O
out RP O
as IN O
to TO O
whether IN O
any DT O
particular JJ O
area NN O
of IN O
the DT O
country NN O
was VBD O
required VBN O
to TO O
be VB O
given VBN O
protection NN O
is VBZ O
a DT O
matter NN O
which WDT O
requires VBZ O
detailed JJ O
investigation NN O
having VBG O
regard NN O
to TO O
the DT O
fact NN O
that IN O
both DT O
pandhurna NNS O
in IN O
the DT O
district NN O
of IN O
chhindwara NN O
and CC O
the DT O
part NN O
of IN O
area NN O
of IN O
chandrapur NN O
at IN O
one CD O
point NN O
of IN O
time NN O
belonged VBN O
to TO O
the DT O
same JJ O
region NN O
and CC O
under IN O
the DT O
constitutional JJ O
scheduled VBN O
tribe NN O
order NN O
1950 CD O
as IN O
it PRP O
originally RB O
stood VBD O
the DT O
tribe NN O
halba NN O
halbi NN O
of IN O
that DT O
region NN O
may MD O
be VB O
given VBN O
the DT O
same JJ O
protection NN O
in IN O
a DT O
case NN O
of IN O
this DT O
nature NN O
the DT O
degree NN O
of IN O
disadvantages NNS O
of IN O
various JJ O
elements NNS O
which WDT O
constitute VBP O
the DT O
input NN O
for IN O
specification NN O
may MD O
not RB O
be VB O
totally RB O
different JJ O
and CC O
the DT O
state NN O
of IN O
maharashtra NNS O
even RB O
after IN O
reorganization NN O
might MD O
have VB O
agreed VBN O
for IN O
inclusion NN O
of IN O
the DT O
said VBD O
tribe JJ O
halba NN O
halbi NN O
as IN O
a DT O
scheduled JJ O
tribe NN O
in IN O
the DT O
state NN O
of IN O
maharashtra JJ O
having VBG O
regard NN O
to TO O
the DT O
said VBD O
fact NN O
in IN O
mind NN O
6 CD O
here RB O
we PRP O
find VBP O
that IN O
the DT O
maharashtra JJ O
state NN O
electricity NN O
board NN O
acting VBG O
upon IN O
the DT O
direction NN O
of IN O
the DT O
state NN O
government NN O
has VBZ O
reverted VBN O
the DT O
appellant NN O
without IN O
referring VBG O
the DT O
matter NN O
to TO O
the DT O
scrutiny NN O
committee NN O
which WDT O
was VBD O
not RB O
the DT O
correct JJ O
way NN O
to TO O
deal VB O
with IN O
the DT O
appellant JJ O
s NN O
case NN O
in IN O
fact NN O
in IN O
such JJ O
a DT O
situation NN O
the DT O
employer NN B-LEGAL
was VBD O
required VBN O
to TO O
refer VB O
the DT O
question NN O
before IN O
the DT O
scrutiny NN O
committee NN O
which WDT O
admittedly RB O
had VBD O
been VBN O
constituted VBN O
and CC O
established VBN O
for IN O
coming VBG O
to TO O
the DT O
matter NN O
we PRP O
may MD O
notice VB O
that IN O
in IN O
kumari NNP O
madhuri NN O
patil NN O
s JJ O
case NN O
supra VB O
this DT O
court NN O
observed VBD O
the DT O
admission NN O
wrongly RB O
gained VBD O
or CC O
appointment JJ B-LEGAL
wrongly RB O
obtained VBN O
on IN O
the DT O
basis NN O
of IN O
false JJ O
social JJ O
status NN O
certificate NN O
necessarily RB O
has VBZ O
the DT O
effect NN O
of IN O
depriving VBG O
the DT O
genuine NN O
scheduled VBN O
castes NNS O
or CC O
scheduled VBN O
tribes NNS O
or CC O
obc JJ O
candidates NNS O
as IN O
enjoined VBN O
in IN O
the DT O
constitution NN O
of IN O
the DT O
benefits NNS O
conferred VBN O
on IN O
them PRP O
by IN O
the DT O
constitution NN O
the DT O
genuine JJ O
candidates NNS O
are VBP O
also RB O
denied VBN O
admission NN O
to TO O
educational JJ O
institutions NNS O
or CC O
appointments NNS O
to TO O
office NN O
or CC O
posts NNS O
under IN O
a DT O
state NN O
for IN O
want NN O
of IN O
social JJ O
status NN O
certificate VBP O
the DT O
ineligible JJ O
or CC O
spurious JJ O
persons NNS O
who WP O
falsely RB O
gained VBD O
entry NN O
resort NN O
to TO O
dilatory NN O
tactics NNS O
and CC O
create JJ O
hurdles NNS O
in IN O
completion NN O
of IN O
the DT O
inquiries NNS O
by IN O
the DT O
scrutiny JJ O
committee NN O
it PRP O
is VBZ O
true JJ O
that IN O
the DT O
applications NNS O
for IN O
admission NN O
to TO O
educational JJ O
institutions NNS O
are VBP O
generally RB O
made VBN O
by IN O
a DT O
parent NN O
since IN O
on IN O
that DT O
date NN O
many JJ O
a DT O
time NN O
the DT O
student NN O
may MD O
be VB O
a DT O
minor JJ O
it PRP O
is VBZ O
the DT O
parent NN O
or CC O
the DT O
guardian NN O
who WP O
may MD O
play VB O
fraud NN O
claiming VBG O
false JJ O
status NN O
certificate NN O
similar JJ O
observations NNS O
have VBP O
been VBN O
made VBN O
in IN O
director NN O
of IN O
tribal JJ O
welfare NN O
v NN O
punit NN O
giri NN O
manu NN O
sc NN O
0288 CD O
1995manu CD O
sc NN O
0288 CD O
1995 CD O
1995 CD O
3scr430 CD O
this DT O
aspect NN O
of IN O
the DT O
matter NN O
has VBZ O
been VBN O
noticed VBN O
following VBG O
the DT O
observations NNS O
of IN O
this DT O
court NN O
in IN O
kumari NN O
madhuri NN O
patil NN O
and CC O
anr JJ O
v NN O
addl NN O
commissioner NN O
tribal JJ O
development NN O
thane NN O
and CC O
ors NNS O
second JJ O
manu NN O
sc NN O
0670 CD O
1997manu CD O
sc NN O
0670 CD O
1997 CD O
1997 CD O
3scr1056 CD O
in IN O
punit NN O
rai NN O
v NN O
dinesh JJ O
chaudhary JJ O
manu NN O
sc NN O
0608 CD O
2003manu CD O
sc NN O
0608 CD O
2003 CD O
air2003sc4355 NN O
3 CD O
as IN O
regards NNS O
prayer NN O
b NN O
read NN O
with IN O
direction NN O
no DT O
iv NN O
of IN O
the DT O
order NN O
of IN O
this DT O
court NN O
we PRP O
too RB O
appreciate VBP O
the DT O
inconvenience NN O
caused VBD O
due JJ O
to TO O
vast JJ O
area NN O
of IN O
the DT O
