gb,NN
of,DT
concessions,NNS
to,TO
the,DT
appellants,NNS
may,IN
be,DT
held,JJ
to,NN
be,IN
redundant,VBG
if,DT
the,JJ
purported,NNS
decision,VBD
of,IN
the,NN
central,NNS
government,VBP
or,DT
the,NN
recommendations,VBG
of,TO
the,DT
authority,NN
were,IN
illegal,NNS
and,TO
without,DT
jurisdiction,NNS
67,MD
we,VB
have,VBN
enumerated,TO
some,VB
of,JJ
the,IN
issues,DT
raised,JJ
before,NN
us,IN
only,DT
with,JJ
a,NN
view,CC
to,DT
highlight,NNS
that,IN
the,DT
tdsat,NN
did,VBD
not,JJ
pose,CC
unto,IN
itself,NN
the,CD
correct,PRP
question,VBP
68,VBN
the,DT
impugned,IN
order,DT
therefore,NNS
cannot,VBD
be,IN
sustained,PRP
and,RB
it,IN
is,DT
set,NN
aside,TO
accordingly,VB
the,IN
matter,DT
is,NN
remitted,VBD
to,RB
tdsat,VB
for,IN
consideration,PRP
of,DT
the,JJ
matter,NN
afresh,CD
in,DT
accordance,JJ
with,NN
law,NN
69,MD
before,RB
parting,VB
with,VBN
the,CC
case,PRP
we,VBZ
may,VBN
notice,RB
that,RB
the,DT
learned,NN
counsel,VBZ
appearing,VBN
on,TO
behalf,VB
of,IN
the,NN
respondents,IN
made,DT
strenuous,NN
attempts,NN
that,IN
this,NN
court,IN
itself,NN
may,CD
enter,IN
into,VBG
merit,IN
of,DT
the,NN
matter,PRP
however,MD
having,VB
regard,IN
to,DT
the,JJ
materials,NN
on,VBG
record,IN
we,NN
think,IN
that,DT
we,NNS
should,VBD
not,JJ
do,NNS
the,IN
same,DT
this,NN
court,PRP
in,MD
state,VB
of,IN
west,NN
bengal,IN
and,DT
ors,NN
v,RB
nuruddin,VBG
mallick,NN
and,TO
ors,DT
manu,NNS
sc,IN
0619,NN
1998manu,PRP
sc,VBP
0619,IN
1998,PRP
air1999sc1466,MD
observed,RB
as,VB
under,DT
submission,JJ
for,DT
the,NN
respondents,IN
was,NN
that,IN
this,JJ
court,NN
itself,CC
should,NNS
examine,VBP
and,JJ
decide,NN
the,CC
question,NNS
in,VBP
issue,JJ
based,CD
on,CD
the,NN
material,CD
on,CD
record,NN
to,VBD
set,IN
at,IN
rest,NN
the,IN
long,DT
standing,NNS
issue,VBD
we,IN
have,DT
no,NN
hesitation,PRP
to,MD
decline,VB
such,CC
a,VB
suggestion,DT
the,NN
courts,IN
can,NN
either,VBN
direct,IN
the,DT
statutory,NN
authorities,IN
where,NN
it,TO
is,VB
not,IN
exercising,VB
its,DT
discretion,JJ
by,JJ
mandamus,NN
to,PRP
exercise,VBP
its,DT
discretion,NN
or,TO
when,VB
exercised,PDT
to,DT
see,NN
whether,DT
it,NNS
has,MD
been,VB
validly,VB
exercised,DT
it,JJ
would,NNS
be,WRB
inappropriate,PRP
for,VBZ
the,RB
court,VBG
to,PRP$
substitute,NN
itself,IN
for,NN
the,TO
statutory,VB
authorities,PRP$
to,NN
decide,CC
the,WRB
matter,VBN
70,TO
the,VB
principles,IN
enunciated,PRP
in,VBZ
the,VBN
aforementioned,RB
case,VBN
would,PRP
also,MD
apply,VB
herein,JJ
