mb,NN 
to,JJ
death,JJ
whereas,NN
remaining,IN
25,IN
were,DT
awarded,CD
imprisonment,NNS
for,VBD
life,CD
when,JJ
the,NNS
matter,VBD
was,VBN
taken,TO
in,NN
appeal,NNS
to,VBG
the,CD
high,VBD
court,VBN
of,NN
allahabad,IN
out,NN
of,WRB
the,DT
12,NN
eye,VBD
witnesses,VBN
2,IN
were,NN
disbelieved,TO
and,DT
reliance,JJ
was,NN
placed,IN
upon,NN
the,IN
remaining,IN
10,DT
the,CD
high,NN
court,NNS
confirmed,CD
conviction,VBD
of,VBN
only,CC
those,NN
accused,VBD
persons,VBN
against,IN
whom,DT
four,VBG
of,CD
more,DT
eye,JJ
witnesses,NN
had,VBD
given,NN
a,IN
consistent,RB
account,DT
of,JJ
the,NNS
incident,IN
and,WP
by,CD
adopting,IN
this,JJR
test,NN
seven,NNS
accused,VBD
persons,VBN
were,DT
acquitted,JJ
as,NN
the,IN
number,DT
of,NN
eye,CC
witnesses,IN
in,VBG
relation,DT
to,NN
them,CD
was,VBD
less,NNS
than,VBD
four,VBN
the,IN
high,DT
court,NN
however,IN
maintained,NN
the,NNS
conviction,IN
of,NN
the,TO
remaining,PRP
28,VBD
accused,JJR
persons,IN
out,CD
of,DT
whom,JJ
16,NN
persons,RB
appealed,VBD
to,DT
this,NN
court,IN
and,DT
their,VBG
conviction,CD
was,JJ
upheld,NNS
by,IN
this,IN
court,WP
also,CD
it,NNS
may,VBD
be,TO
stated,DT
that,NN
against,CC
the,PRP$
order,NN
of,VBD
acquittal,VBN
no,IN
appeal,DT
was,NN
preferred,RB
by,PRP
the,MD
state,VB
on,VBN
these,IN
facts,IN
it,DT
was,NN
contended,IN
on,JJ
behalf,DT
of,NN
the,VBD
accused,VBN
persons,IN
whose,DT
conviction,NN
was,IN
upheld,DT
by,NNS
the,PRP
high,VBD
court,VBN
that,IN
the,NN
court,IN
was,DT
no,JJ
justified,NNS
in,WP$
upholding,NN
the,VBD
conviction,VBN
by,IN
mechanically,DT
evolving,JJ
a,NN
formula,IN
that,DT
four,NN
or,VBD
more,DT
witnesses,JJ
had,IN
given,VBG
a,DT
consistent,NN
account,IN
of,RB
the,VBG
incident,DT
in,NN
relation,WDT
to,CD
them,CC
in,JJR
that,NNS
light,VBD
to,VBN
meet,DT
the,JJ
submission,NN
gajendragadkar,IN
cj,DT
speaking,NN
for,IN
the,NN
court,TO
observed,PRP
in,IN
paragraph,DT
16,NN
at,TO
page,VB
210,DT
thus,NN
where,NN
a,NN
criminal,NN
court,IN
has,DT
to,NN
deal,VBD
with,IN
evidence,NN
pertaining,CD
to,IN
the,NN
commission,CD
of,RB
an,WRB
offence,DT
involving,JJ
a,NN
large,VBZ
number,TO
of,VB
offenders,IN
and,NN
a,VBG
large,TO
number,DT
of,NN
victims,IN
it,DT
is,NN
usual,VBG
to,DT
adopt,JJ
the,NN
test,IN
that,NNS
the,CC
conviction,DT
could,JJ
be,NN
sustained,IN
only,NNS
if,PRP
it,VBZ
is,JJ
supported,TO
by,VB
two,DT
or,NN
three,IN
or,DT
more,NN
witnesses,MD
who,VB
give,VBN
a,RB
consistent,IN
account,PRP
of,VBZ
the,VBN
incident,IN
in,CD
a,CC
sense,CD
the,CC
test,JJR
may,NNS
be,WP
described,VBP
as,DT
mechanical,JJ
but,NN
it,IN
is,DT
difficult,NN
to,IN
see,DT
how,NN
it,DT
can,NN
be,MD
treated,VB
as,VBN
irrational,IN
or,JJ
unreasonable,CC
therefore,PRP
we,VBZ
do,JJ
not,TO
think,VB
that,WRB
any,PRP
grievance,MD
can,VB
be,VBN
made,IN
by,JJ
the,CC
appellants,JJ
against,NN
the,PRP
adoption,VBP
of,RB
this,VB
test,IN
if,DT
at,NN
all,MD
the,VB
prosecution,VBN
may,IN
be,DT
entitled,NNS
to,IN
say,DT
that,NN
the,IN
seven,DT
accused,NN
persons,IN
were,IN
acquitted,PDT
because,DT
their,NN
cases,MD
did,VB
not,VBN
satisfy,TO
the,VB
mechanical,IN
test,DT
of,CD
four,VBD
witnesses,NNS
and,VBD
if,VBN
the,IN
said,PRP$
test,NNS
had,VBD
not,RB
been,VB
applied,DT
they,JJ
might,NN
as,IN
well,CD
have,NNS
been,CC
convicted,IN
it,DT
is,VBD
no,NN
doubt,VBD
the,RB
quality,VBN
of,VBN
the,PRP
evidence,MD
that,RB
matters,RB
and,VBP
not,VBN
the,VBN
number,PRP
of,VBZ
witnesses,DT
who,NN
give,DT
such,NN
evidence,IN
but,DT
sometimes,NN
it,IN
is,NNS
useful,CC
to,RB
adopt,DT
a,NN
test,IN
like,NNS
the,WP
one,VBP
which,JJ
the,NN
high,CC
court,VBZ
has,PRP
adopted,VBZ
in,JJ
dealing,TO
with,VB
the,DT
present,NN
case,IN
emphasis,DT
added,CD
75,WDT
thus,DT
it,JJ
appears,NN
that,VBZ
this,VBN
court,IN
laid,VBG
down,IN
that,DT
in,JJ
the,NN
matter,NN
of,VBD
appreciation,CD
of,RB
evidence,PRP
what,VBZ
matters,IN
is,DT
the,NN
quality,VBD
of,RP
evidence,IN
and,IN
not,DT
the,NN
number,IN
of,NN
witnesses,IN
but,NN
sometimes,WP
in,VBZ
appropriate,VBZ
cases,DT
court,NN
may,IN
adopt,NN
a,CC
test,RB
like,DT
the,NN
one,IN
adopted,NNS
by,CC
the,RB
allahabad,IN
high,JJ
court,NNS
in,NN
that,MD
case,VB
though,DT
in,NN
that,IN
case,DT
basis,CD
of,VBN
conviction,IN
of,DT
the,JJ
appellants,JJ
before,NN
this,IN
court,DT
was,NN
credible,IN
evidence,IN
of,DT
four,NN
or,NN
more,IN
eye,NN
witnesses,IN
but,DT
still,NNS
the,IN
court,DT
observed,NN
that,VBD
ordinarily,JJ
in,NN
cases,IN
where,CD
there,CC
were,JJR
large,NN
number,NNS
of,CC
offenders,RB
and,DT
large,NN
number,VBD
of,IN
victims,RB
it,IN
would,NNS
be,WRB
safe,EX
to,VBD
convict,JJ
only,NN
if,IN
the,NNS
case,CC
is,JJ
supported,NN
by,IN
two,NNS
or,PRP
three,MD
or,VB
more,JJ
witnesses,TO
who,VB
give,RB
consistent,IN
account,DT
of,NN
the,VBZ
incident,VBN
this,IN
court,CD
has,CC
observed,CD
such,CC
a,JJR
rule,NNS
of,WP
caution,VBP
ordinarily,JJ
which,NN
would,IN
obviously,DT
mean,NN
that,DT
there,NN
is,VBZ
no,VBN
blanket,PDT
ban,DT
or,NN
rule,IN
of,NN
universal,RB
application,WDT
that,MD
if,RB
the,VB
number,IN
of,EX
eye,VBZ
witnesses,DT
is,NN
less,NN
than,CC
two,NN
in,IN
no,JJ
case,NN
conviction,IN
can,IN
be,DT
upheld,NN
that,IN
apart,NN
as,NNS
in,VBZ
that,JJR
case,IN
the,CD
appellants,IN
were,DT
convicted,NN
on,NN
the,MD
basis,VB
of,JJ
evidence,WDT
of,RB
four,IN
or,IN
more,DT
eye,NN
witnesses,DT
as,NNS
a,VBD
matter,VBN
of,IN
fact,DT
the,NN
apex,IN
court,NN
was,IN
not,CD
called,CC
upon,JJR
to,NN
go,NNS
into,IN
this,DT
question,NN
but,IN
even,NN
then,DT
it,JJ
has,NN
made,VBD
such,RB
observations,VBN
as,NN
noted,TO
above,VB
no,IN
rule,DT
of,NN
universal,CC
application,RB
was,RB
intended,PRP
to,VBZ
be,VBN
laid,JJ
down,NNS
or,IN
has,VBN
been,IN
laid,DT
down,NN
the,IN
decision,JJ
is,NN
therefore,VBD
not,VBN
applicable,TO
to,VB
the,VBN
facts,RB
of,CC
the,VBZ
present,VBN
case,VBN
76,RP
it,DT
is,NN
matter,VBZ
of,RB
common,RB
experience,JJ
that,TO
in,DT
recent,NNS
times,IN
there,DT
has,JJ
been,NN
sharp,CD
decline,PRP
of,VBZ
ethical,NN
values,IN
in,JJ
public,NN
life,IN
even,IN
in,JJ
developed,NNS
countries,RB
much,VBZ
less,VBN
developing,JJ
one,NN
like,IN
ours,JJ
where,NNS
the,IN
ratio,JJ
of,NN
decline,RB
is,IN
higher,JJ
even,NNS
in,RB
ordinary,JJR
cases,VBG
witnesses,CD
are,NN
not,VBZ
inclined,WRB
to,DT
depose,NN
or,IN
their,NN
evidence,VBZ
is,JJR
not,RB
found,IN
to,JJ
be,NNS
credible,NNS
by,VBP
courts,RB
for,VBN
manifold,TO
reasons,VB
one,CC
of,PRP$
the,NN
reasons,VBZ
may,RB
be,VBN
that,TO
they,VB
do,JJ
not,IN
have,NNS
courage,IN
to,JJ
depose,NNS
against,CD
an,IN
accused,DT
because,NNS
of,MD
threats,VB
to,IN
their,PRP
life,VBP
more,RB
so,VB
when,NN
the,TO
offenders,VB
are,IN
habitual,DT
criminals,JJ
or,IN
high,IN
ups,NNS
in,TO
the,PRP$
government,NN
or,RBR
close,RB
to,WRB
powers,DT
which,NNS
may,VBP
be,JJ
political,NNS
economic,CC
or,JJ
other,NNS
powers,IN
including,DT
muscle,NN
power,CC
a,VB
witness,TO
may,NNS
not,WDT
stand,MD
the,VB
test,JJ
of,JJ
cross,CC
examination,JJ
which,NNS
may,VBG
be,NN
sometime,NN
because,DT
he,NN
is,MD
a,RB
bucolic,VB
person,DT
and,NN
is,IN
not,NN
able,NN
to,WDT
understand,MD
the,VB
question,RB
put,IN
to,PRP
him,VBZ
by,DT
the,JJ
skilful,NN
cross,CC
examiner,VBZ
and,RB
at,JJ
times,TO
under,VB
the,DT
stress,NN
of,VBD
cross,TO
examination,PRP
certain,IN
answers,DT
are,JJ
snatched,NN
from,NN
him,CC
when,IN
a,NNS
rustic,IN
or,DT
illiterate,NN
witness,IN
faces,NN
an,NN
astute,JJ
lawyer,NNS
there,VBP
is,VBN
bound,IN
to,PRP
be,WRB
imbalance,DT
and,JJ
therefore,CC
minor,JJ
discrepancies,NN
have,VBZ
to,DT
be,JJ
ignored,NN
these,EX
days,VBZ
it,VBN
is,TO
not,VB
difficult,NN
to,CC
gain,RB
over,JJ
a,NNS
witness,VBP
by,TO
money,VB
power,VBN
or,DT
giving,NNS
him,PRP
any,VBZ
other,RB
allurence,JJ
or,TO
giving,VB
out,IN
threats,DT
to,NN
his,IN
life,NN
and,NN
or,CC
property,VBG
at,PRP
the,DT
instance,JJ
of,NN
persons,CC
in,VBG
or,RP
close,NNS
to,TO
powers,PRP$
and,NN
muscle,CC
men,CC
or,NN
their,IN
associates,DT
such,NN
instances,IN
are,NNS
also,IN
not,CC
uncommon,VB
where,TO
a,NNS
witness,CC
is,NN
not,NNS
inclined,CC
to,PRP$
depose,NNS
because,JJ
in,NNS
the,VBP
prevailing,RB
social,RB
structure,JJ
he,WRB
wants,DT
to,NN
remain,VBZ
indifferent,RB
it,VBN
is,TO
most,VB
unfortunate,IN
that,IN
expert,DT
witnesses,JJ
and,JJ
the,NN
investigating,PRP
agencies,VBZ
and,TO
other,VB
agencies,JJ
which,PRP
have,VBZ
an,RBS
important,JJ
role,IN
to,JJ
play,NNS
are,CC
also,DT
not,NN
immune,NNS
form,CC
decline,JJ
of,NNS
values,WDT
in,VBP
public,DT
life,JJ
their,NN
evidence,TO
sometimes,VB
becomes,VBP
doubtful,RB
because,RB
they,JJ
do,JJ
not,NN
act,IN
sincerely,NNS
take,IN
everything,JJ
in,NN
a,PRP$
casual,NN
manner,RB
and,RB
are,JJ
not,IN
able,PRP
to,VBP
devote,RB
proper,VB
attention,RB
and,VB
time,NN
77,IN
thus,DT
in,JJ
criminal,NN
trial,CC
a,VBP
prosecutor,RB
is,JJ
faced,TO
with,VB
so,JJ
many,NN
odds,CC
the,NN
court,CD
while,RB
appreciating,IN
the,JJ
evidence,NN
should,DT
not,NN
lose,VBZ
sight,VBN
of,IN
these,RB
realities,JJ
of,VBP
life,DT
and,NN
cannot,IN
affored,VBG
to,DT
take,NN
an,MD
unrealistic,RB
approach,VB
by,NN
sitting,IN
in,DT
ivory,NNS
tower,IN
i,NN
find,CC
that,MD
in,RB
recent,VB
times,TO
the,VB
tendency,DT
to,JJ
acquit,NN
an,IN
accused,VBG
easily,IN
is,NN
galloping,NN
fast,NN
it,VBP
is,IN
very,IN
easy,JJ
to,NNS
pass,DT
an,NN
order,TO
of,VB
acquittal,DT
on,JJ
the,RB
basis,VBZ
of,VBG
minor,IN
points,PRP
raised,VBZ
in,RB
the,JJ
case,TO
b,VB
a,DT
short,NN
judgment,IN
so,NN
as,IN
to,DT
achieve,NN
the,IN
yardstick,JJ
of,NNS
disposal,VBN
some,IN
discrepancy,DT
is,NN
bound,VBZ
to,DT
be,JJ
there,NN
in,RB
each,IN
and,TO
every,VB
case,DT
which,NN
should,IN
not,NN
weigh,DT
with,NN
the,VBZ
court,VBN
so,TO
long,VB
it,RB
does,IN
not,DT
materially,CC
affect,DT
the,NN
prosecution,WDT
case,MD
in,RB
case,VB
discrepancies,IN
pointed,DT
out,NN
are,RB
in,RB
the,PRP
realm,VBZ
of,RB
pebbled,RB
court,VBP
should,DT
tread,NN
upon,NN
it,IN
but,NN
if,NNS
the,VBN
same,RP
are,VBP
boulders,IN
court,DT
should,NN
not,IN
make,JJ
an,NN
attempt,MD
to,VB
jump,IN
over,PRP
the,CC
same,IN
these,DT
days,JJ
when,VBP
crime,NNS
is,NN
looming,MD
large,RB
and,VB
humanity,DT
is,NN
suffering,TO
and,NN
society,IN
is,DT
so,JJ
much,DT
more,NNS
now,WRB
the,NN
maxim,VBZ
let,VBG
hundred,JJ
guilty,CC
persons,NN
be,VBZ
acquitted,VBG
but,CC
not,NN
a,VBZ
single,RB
innocent,JJ
be,JJR
convicted,RB
is,DT
in,NN
practice,NN
changing,VBD
world,JJ
over,NNS
and,VB
courts,VBN
have,CC
been,RB
compelled,DT
to,JJ
accept,NN
that,VB
society,VBN
suffers,VBZ
by,IN
wrong,NN
convictions,VBG
and,NN
it,IN
equally,CC
suffers,NNS
by,VBP
wrong,VBN
acquittals,VBN
i,TO
find,VB
this,IN
court,NN
in,NNS
recent,IN
times,JJ
has,NNS
conscientiously,CC
taken,PRP
notice,RB
of,NNS
these,IN
facts,JJ
from,NNS
time,VBP
to,VBP
time,DT
in,NN
the,IN
case,JJ
inder,NNS
singh,VBZ
and,RB
anr,VBN
v,NN
state,IN
delhi,DT
administration,NNS
manu,IN
sc,NN
0093,TO
1978manu,NN
sc,IN
0093,DT
1978,NN
1978crilj766,NN
krishna,NN
iyer,CC
j,NN
laid,NN
down,NN
that,JJ
proof,NN
beyond,NN
reasonable,JJ
doubt,CD
is,CD
a,NN
guideline,CD
not,CD
a,CD
fetish,NNS
and,JJ
guilty,NN
man,VBD
cannot,RB
get,DT
away,JJ
with,IN
it,JJ
because,NN
truth,VBZ
suffers,DT
some,NN
infirmity,RB
when,DT
projected,JJ
through,CC
human,JJ
processes,NN
in,MD
the,RB
case,VB
of,RB
state,IN
of,PRP
up,IN
v,NN
anil,NNS
singh,DT
manu,NN
sc,WRB
0503,VBN
1988manu,IN
sc,JJ
0503,NNS
1988,IN
1989crilj88,DT
it,NN
was,IN
held,NN
that,IN
a,IN
judge,NN
does,NN
not,NN
preside,NN
over,NN
a,CD
criminal,CD
trial,NN
merely,CD
to,CD
see,CD
that,PRP
no,VBD
innocent,VBN
man,IN
is,DT
punished,NN
a,VBZ
judge,RB
also,VB
presides,IN
to,DT
see,JJ
that,NN
a,RB
guilty,TO
man,VB
does,IN
not,DT
escape,JJ
one,NN
is,VBZ
as,VBN
important,DT
as,NN
the,RB
other,VBZ
both,TO
are,VB
public,IN
duties,DT
which,JJ
the,NN
judge,VBZ
has,RB
to,VB
perform,CD
in,VBZ
the,RB
case,JJ
of,IN
state,DT
of,JJ
west,DT
bengal,VBP
v,JJ
orilal,NNS
jaiswal,WDT
and,DT
anr,NN
manu,VBZ
sc,TO
0321,VB
1994manu,IN
sc,DT
0321,NN
1994,IN
1994crilj2104,NN
it,IN
was,JJ
held,JJ
that,NN
justice,NN
cannot,NN
be,CC
made,JJ
sterile,NN
on,NN
the,CD
plea,CD
that,NN
it,CD
is,CD
better,CD
to,PRP
let,VBD
hundred,VBN
guilty,IN
escape,NN
than,MD
punish,RB
an,VB
innocent,VBN
letting,JJ
guilty,IN
escape,DT
is,NN
not,IN
doing,PRP
justice,VBZ
according,RBR
to,TO
law,VB
in,VB
the,JJ
case,NN
of,IN
mohan,VB
sigh,DT
and,JJ
anr,NN
v,JJ
state,NN
of,VBZ
mp,RB
manu,VBG
sc,NN
0035,VBG
1999manu,TO
sc,NN
0035,IN
1999,DT
1999crilj1334,NN
it,IN
was,NN
held,NN
that,CC
the,NN
courts,NN
have,NN
been,IN
removing,NN
chaff,NN
from,NN
the,CD
grain,CD
it,NN
has,CD
to,CD
disperse,CD
the,PRP
suspicious,VBD
cloud,VBN
and,IN
dust,DT
out,NNS
the,VBP
smear,VBN
of,VBG
dust,NN
as,IN
all,DT
these,NN
things,PRP
clog,VBZ
the,TO
very,VB
truth,DT
so,JJ
long,NN
chaff,CC
cloud,NN
and,RP
dust,DT
remains,NN
the,IN
criminals,NN
are,IN
clothed,PDT
with,DT
this,NNS
protective,VBP
layer,DT
to,RB
receive,RB
the,RB
benefit,JJ
of,NN
doubt,NN
so,CC
it,NN
is,VBZ
a,DT
solemn,NNS
duty,VBP
of,VBN
the,IN
courts,DT
not,JJ
to,NN
merely,TO
conclude,VB
and,DT
leave,NN
the,IN
case,NN
the,IN
moment,PRP
suspicions,VBZ
are,DT
created,JJ
it,NN
is,IN
onerous,DT
duty,NNS
of,RB
the,TO
court,RB
within,VB
permissible,CC
limit,VB
to,DT
find,NN
out,DT
the,NN
truth,NNS
it,VBP
means,VBN
on,PRP
one,VBZ
hand,JJ
no,NN
innocent,IN
man,DT
should,NN
be,IN
punished,JJ
but,NN
on,TO
the,VB
other,RP
hand,DT
to,NN
see,PRP
no,VBZ
person,IN
committing,CD
an,NN
offence,DT
should,JJ
get,NN
scot,MD
free,VB
if,VBN
in,CC
spite,IN
of,DT
such,JJ
effort,NN
suspicion,TO
is,VB
not,DT
dissolved,NN
it,VBG
remains,DT
writ,NN
at,MD
large,VB
benefit,JJ
of,JJ
doubt,IN
has,IN
to,NN
be,IN
credited,JJ
to,NN
the,NN
accused,VBZ
78,RB
thus,VBN
in,PRP
the,VBZ
present,NN
case,IN
where,JJ
there,NN
was,IN
more,NN
or,VBZ
less,TO
a,VB
caste,VBN
war,TO
between,DT
haves,VBN
and,CD
have,RB
nots,IN
gruesome,DT
murder,JJ
of,NN
35,WRB
persons,EX
of,VBD
one,RBR
community,CC
in,RBR
which,DT
several,NN
persons,NN
were,IN
injured,NNS
great,CC
commotion,VBP
in,VBN
the,JJ
locality,NN
people,IN
became,CD
panicky,NNS
as,IN
the,CD
accused,NN
persons,IN
were,WDT
members,JJ
of,NNS
mcc,VBD
which,JJ
is,JJ
a,NN
very,IN
violent,DT
organisation,NN
even,NNS
if,VBD
the,JJ
complicity,IN
of,DT
the,JJ
accused,NNS
is,VBD
proved,NNS
by,IN
credible,NN
evidence,WDT
of,VBZ
one,DT
or,RB
two,JJ
witnesses,NN
it,RB
would,IN
not,DT
be,NN
unsafe,IN
to,DT
convict,VBN
an,VBZ
accused,VBN
rather,IN
a,JJ
duty,NN
is,IN
enjoined,CD
upon,CC
the,CD
court,NNS
not,PRP
to,MD
acquit,RB
an,VB
accused,JJ
on,TO
this,VB
ground,DT
alone,JJ
unless,RB
the,DT
prosecution,NN
case,VBZ
is,VBN
otherwise,IN
found,DT
to,NN
be,RB
untrustworthy,TO
it,VB
is,DT
well,VBN
settled,IN
that,DT
in,NN
a,RB
criminal,IN
trial,DT
credible,NN
evidence,NN
of,VBZ
even,RB
a,VBN
solitary,TO
witness,VB
can,JJ
form,PRP
basis,VBZ
of,RB
conviction,VBN
and,IN
that,IN
of,DT
even,JJ
half,NN
a,JJ
dozen,NN
witnesses,IN
may,RB
not,DT
form,JJ
such,NN
a,MD
basis,VB
unless,NN
their,IN
evidence,NN
is,CC
found,IN
to,IN
be,RB
trustworthy,PDT
inasmuch,DT
as,NN
what,NNS
matters,MD
in,RB
the,VB
matter,JJ
of,DT
appreciation,NN
of,IN
evidence,PRP$
of,NN
witnesses,VBZ
is,VBN
not,TO
the,VB
number,JJ
of,JJ
witnesses,IN
but,WP
the,VBZ
quality,IN
of,DT
their,NN
evidence,IN
thus,NN
i,IN
do,NN
not,IN
find,NNS
any,VBZ
substance,RB
in,DT
the,NN
submission,IN
of,NNS
the,CC
learned,DT
counsel,NN
appearing,IN
on,PRP$
behalf,NN
of,RB
the,RB
appellants,VBP
on,RB
this,VB
count,DT
79,NN
learned,IN
counsel,DT
next,NN
contended,IN
that,DT
participation,JJ
of,NN
the,VBG
appellants,IN
in,NN
the,IN
crime,DT
becomes,NNS
highly,IN
doubtful,DT
as,NN
their,CD
names,JJ
have,NN
not,IN
been,VBN
enumerated,IN
in,NN
the,IN
confessional,DT
statement,NNS
of,IN
accused,DT
bihari,NN
manjhi,VBZ
wherein,RB
he,JJ
is,IN
said,PRP$
to,NNS
have,VBP
named,RB
several,VBN
accused,VBN
persons,IN
in,DT
our,JJ
view,NN
there,IN
may,JJ
be,NN
various,NN
reasons,NN
for,PRP
non,VBZ
disclosure,VBD
of,TO
names,VB
of,VBN
these,JJ
appellants,JJ
in,NNS
the,IN
confessional,PRP$
statement,NN
of,EX
co,MD
accused,VB
they,JJ
might,NNS
not,IN
be,JJ
fully,NN
known,IN
to,NNS
the,IN
confessing,DT
