dipak,NN 
pensionable,NN
service,VBP
and,DT
attaining,NN
age,CD
of,NNS
fifty,TO
years,CD
or,NNS
as,CD
on,NNS
1111993,IN
an,JJ
employee,NN
in,CC
service,VBG
has,NN
completed,IN
ten,JJ
years,NNS
of,CC
pensionable,IN
service,IN
provided,CD
he,DT
has,NN
attained,IN
the,NN
age,VBZ
of,VBN
fifty,CD
eight,NNS
years,IN
or,JJ
an,NN
employee,VBD
to,PRP
be,VBZ
in,VBN
service,DT
of,NN
the,IN
bank,JJ
on,CD
or,NNS
after,CC
22051998,DT
and,NN
has,TO
completed,VB
ten,IN
years,NN
of,IN
pensionable,DT
service,NN
provided,IN
that,CC
he,IN
has,CD
attained,CC
the,VBZ
age,VBN
of,CD
sixty,NNS
years,IN
the,JJ
high,NN
court,VBD
has,IN
held,PRP
that,VBZ
the,VBN
employees,DT
would,NN
be,IN
covered,JJ
under,NNS
second,DT
part,JJ
of,NN
clause,VBZ
a,VBN
i,IN
have,DT
already,NNS
dealt,MD
with,VB
clause,VBN
b,IN
mr,JJ
rohtagi,NN
has,IN
heavily,NN
relied,DT
on,NN
clause,VBP
22ic,RB
it,VBN
really,IN
requires,NN
close,NN
scrutiny,NN
it,NN
stipulates,VBZ
that,RB
a,VBN
member,IN
shall,NN
be,CD
entitled,PRP
to,RB
pension,VBZ
on,JJ
completion,NN
of,PRP
20,VBZ
years,IN
of,DT
pensionable,NN
service,MD
irrespective,VB
of,VBN
the,TO
age,NN
he,IN
has,NN
attained,IN
if,CD
the,NNS
retirement,IN
is,JJ
at,NN
his,NN
own,IN
request,DT
in,NN
writing,PRP
thus,VBZ
there,VBN
is,IN
a,DT
distinction,NN
between,VBZ
a,IN
normal,PRP$
retirement,JJ
and,NN
a,IN
voluntary,VBG
retirement,RB
a,EX
voluntary,VBZ
retirement,DT
stands,NN
in,IN
a,DT
distinction,JJ
to,NN
retirement,CC
and,DT
also,JJ
retirement,NN
which,DT
comes,JJ
under,NN
clause,NNS
22ib,IN
which,DT
dwells,NN
on,TO
sanction,NN
of,CC
competent,RB
authority,NN
and,WDT
member,VBZ
being,IN
incapacitated,NN
a,CD
scheme,WDT
has,NNS
come,IN
into,NN
existence,IN
because,JJ
of,NN
certain,CC
objectives,NN
the,VBG
objectives,VBN
of,DT
the,NN
scheme,VBZ
were,VBN
to,IN
have,NN
a,IN
balanced,IN
age,JJ
profile,NNS
providing,DT
for,NNS
mobility,IN
training,DT
development,NN
of,VBD
skills,TO
and,VB
succession,DT
plans,VBN
for,NN
higher,NN
level,VBG
positions,IN
to,NN
provide,NN
for,NN
an,IN
exit,NNS
for,CC
employees,NN
who,NNS
have,IN
an,JJR
honest,NN
feeling,NNS
that,TO
they,VB
should,IN
now,DT
retire,NN
and,IN
take,NNS
rest,WP
or,VBP
that,DT
there,NN
are,NN
better,IN
opportunities,PRP
elsewhere,MD
to,RB
have,VB
overall,CC
reduction,VB
in,NN
the,CC
existing,IN
strength,EX
of,VBP
the,JJR
employees,NNS
and,RB
to,TO
increase,VB
productivity,JJ
and,NN
profitability,IN
clause,DT
3,VBG
of,NN
the,IN
scheme,DT
provides,NNS
eligibility,CC
criterion,TO
it,VB
reads,NN
as,CC
follows,NN
the,VBP
scheme,CD
will,IN
be,DT
open,NN
to,VBZ
all,NN
permanent,NN
employees,PRP
of,VBZ
the,IN
bank,VBZ
except,DT
those,NN
specifically,MD
mentioned,VB
as,JJ
ineligible,TO
who,DT
have,JJ
put,NNS
in,IN
15,DT
years,NN
of,IN
service,DT
or,RB
have,VBN
completed,IN
40,NN
years,WP
of,VBP
age,VBN
as,IN
on,CD
31st,NNS
december,IN
2000,NN
age,CC
will,VBP
be,VBN
reckoned,CD
on,NNS
the,IN
basis,NN
of,IN
the,IN
date,CD
of,NN
birth,CD
as,NN
entered,MD
in,VB
the,VBN
service,IN
record,DT
clause,NN
4,IN
deals,DT
with,NN
ineligibility,IN
which,NN
need,IN
not,VBN
be,IN
referred,DT
to,NN
clause,NN
5,NN
deals,CD
with,NNS
amount,IN
of,NN
ex,WDT
gratia,MD
clause,RB
6,VB
deals,VBN
with,TO
other,VB
benefits,CD
which,NNS
i,IN
have,NN
already,IN
referred,JJ
to,NN
clause,NN
6c,CD
clearly,NNS
stipulates,IN
that,JJ
an,NNS
employee,WDT
seeking,VBP
voluntary,VBP
retirement,RB
would,VBN
have,TO
the,VB
benefit,CD
of,RB
pension,VBZ
in,IN
terms,DT
of,NN
state,VBG
bank,JJ
of,NN
india,MD
employees,VB
pension,DT
fund,NN
rules,IN
on,NN
the,IN
relevant,NNS
date,IN
40,NN
in,NN
this,IN
context,JJ
what,NNS
i,NN
have,NN
noticed,NNS
in,IN
the,DT
case,JJ
of,NN
k,CD
mohandas,IN
supra,DT
that,NN
the,WP
court,VBZ
has,VBP
referred,VBN
to,IN
the,DT
scheme,NN
to,IN
understand,NN
the,NNS
true,VBP
meaning,IN
of,DT
several,NN
clauses,VBZ
formulation,VBN
of,TO
the,DT
contractual,NN
scheme,TO
where,VB
reference,DT
has,JJ
been,NN
made,IN
to,JJ
pension,NNS
regulations,NN
1995,IN
of,DT
the,JJ
banks,NN
which,WRB
were,NN
in,VBZ
appeal,VBN
before,VBN
this,TO
court,NN
and,NNS
the,CD
special,IN
salient,DT
features,NNS
of,WDT
the,VBD
scheme,IN
which,NN
stipulated,IN
that,DT
an,NN
employee,CC
whose,DT
application,JJ
for,NN
voluntary,NNS
retirement,IN
is,DT
accepted,NN
and,WDT
relieved,VBD
from,IN
the,DT
bank,NN
shall,WP$
be,NN
eligible,IN
for,JJ
contributory,NN
provident,VBZ
fund,VBN
or,CC
own,VBN
contribution,IN
of,DT
provident,NN
fund,MD
and,VB
pension,JJ
in,IN
terms,JJ
of,NN
the,NN
employees,CC
pension,JJ
regulations,NN
1995,IN
in,NN
case,NN
of,CC
those,NN
who,IN
have,NNS
opted,IN
for,DT
pension,NNS
and,NN
have,NNS
put,CD
in,IN
20,NN
completed,IN
years,DT
of,WP
service,VBP
in,VBN
the,IN
bank,NN
the,CC
court,VBP
also,VBN
referred,IN
to,CD
regulations,JJ
28,NNS
and,IN
29,NN
which,IN
deals,DT
with,NN
superannuation,DT
pension,NN
and,RB
the,VBD
pension,TO
on,NNS
voluntary,CD
retirement,CC
respectively,CD
the,WDT
court,NNS
also,IN
took,NN
note,NN
of,CC
the,DT
fact,NN
that,IN
all,JJ
employees,NN
who,RB
have,DT
completed,NN
20,RB
years,VBD
of,NN
service,IN
and,DT
the,NN
amendment,IN
in,DT
regulation,NNS
28,WP
which,VBP
was,VBN
carried,CD
out,NNS
in,IN
2002,NN
with,CC
retrospective,DT
effect,NN
from,IN
192000,NN
and,CD
the,WDT
amendment,VBD
inserted,VBN
a,RP
proviso,IN
which,CD
provided,IN
that,JJ
pension,NN
shall,IN
also,CD
be,CC
granted,DT
to,NN
an,VBD
employee,DT
who,NN
opts,WDT
to,VBD
retire,IN
before,NN
attaining,MD
the,RB
age,VB
of,VBN
superannuation,TO
but,DT
after,NN
having,WP
served,VBZ
for,TO
a,VB
minimum,IN
period,VBG
of,DT
13,NN
years,IN
in,NN
terms,CC
of,IN
any,VBG
scheme,VBN
that,IN
may,DT
be,JJ
framed,NN
for,IN
the,CD
purpose,NNS
by,IN
the,NNS
bank,IN
s,DT
board,NN
with,WDT
the,MD
concurrence,VB
of,VBN
the,IN
government,DT
the,NN
court,IN
took,DT
note,NN
of,VBD
the,NN
fact,IN
that,DT
the,NN
benefits,IN
provided,DT
under,NN
regulation,DT
29,NN
were,VBD
not,NN
found,IN
to,DT
be,NN
attractive,IN
by,DT
the,NNS
employees,VBN
and,IN
therefore,NN
the,CD
necessity,VBD
arose,RB
for,VBN
floating,TO
a,VB
special,JJ
scheme,IN
ie,DT
vrs,NNS
2000,CC
the,RB
grievance,DT
of,NN
the,VBP
optees,IN
in,VBG
the,DT
case,JJ
was,NN
that,NN
they,NN
were,CD
given,DT
the,NN
retiral,IN
benefits,DT
by,NNS
the,IN
respondent,DT
bank,NN
under,VBD
vrs,IN
2000,PRP
save,VBD
and,VBN
except,DT
the,JJ
benefit,NNS
of,IN
pension,DT
under,JJ
regulation,NN
295,IN
regulation,JJ
295,CD
in,NN
the,CC
case,IN
of,DT
those,NN
banks,IN
is,NN
as,IN
follows,NN
the,CD
qualifying,NN
service,CD
of,IN
an,DT
employee,NN
retiring,IN
voluntarily,DT
under,NNS
this,VBZ
regulation,IN
shall,VBZ
be,DT
increased,VBG
by,NN
a,IN
period,DT
not,NN
exceeding,VBG
five,RB
years,IN
subject,DT
to,NN
the,MD
condition,VB
that,VBN
the,IN
total,DT
qualifying,NN
service,RB
rendered,VBG
by,CD
such,NNS
employee,JJ
shall,TO
not,DT
in,NN
any,IN
case,DT
exceed,JJ
thirty,NN
three,NN
years,VBN
and,IN
it,JJ
does,NN
not,MD
take,RB
him,IN
beyond,DT
the,NN
date,VBP
of,VBN
superannuation,CD
41,NNS
one,CC
of,PRP
the,VBZ
contentions,RB
canvassed,VB
by,PRP
the,IN
bank,DT
was,NN
that,IN
the,NN
regulation,CD
29,CD
does,IN
not,DT
cover,NNS
the,VBN
persons,IN
retired,DT
under,NN
vrs,VBD
2000,IN
which,DT
is,NN
dehors,CD
the,VBZ
statutory,RB
scheme,VB
for,DT
voluntary,NNS
retirement,VBD
the,IN
counter,NN
submission,CD
on,WDT
behalf,VBZ
of,NNS
the,DT
employees,JJ
was,NN
that,IN
by,JJ
making,NN
provisions,DT
in,NN
the,NN
scheme,IN
that,NN
the,IN
optees,DT
would,NNS
be,VBD
eligible,IN
for,IN
the,VBG
benefits,NNS
in,IN
addition,DT
to,NN
the,IN
ex,DT
gratia,NNS
amount,MD
inter,VB
alia,JJ
pension,IN
as,DT
per,NNS
the,IN
pension,NN
regulations,TO
1995,DT
the,NN
employees,NN
understood,NN
that,NN
what,JJ
was,NN
contemplated,IN
was,IN
pension,DT
under,NN
regulation,NNS
29,CD
and,DT
therefore,NNS
any,VBD
ambiguity,IN
in,WP
vrs,VBD
2000,VBN
ought,VBD
to,NN
have,IN
been,NN
construed,CD
and,CC
harmonized,RB
with,DT
the,NN
intention,IN
of,NN
the,CD
parties,MD
regulation,TO
29,VB
was,VBN
the,VBN
only,CC
regulation,VBN
under,IN
the,DT
pension,NN
regulations,IN
1995,DT
applicable,NNS
to,VBP
the,CD
voluntary,VBD
retirement,DT
and,JJ
therefore,NN
regulation,IN
29,DT
ipso,NN
facto,NNS
became,CD
the,JJ
terms,TO
of,DT
the,JJ
contract,NN
and,CC
that,VB
each,NN
and,CD
every,JJ
paragraph,NN
of,VBD
regulation,DT
29,NNS
can,IN
be,DT
made,NN
applicable,CC
to,IN
an,DT
optees,CC
of,DT
more,NN
than,IN
20,NN
years,CD
of,MD
service,VB
without,VBN
coming,JJ
into,TO
conflict,DT
with,NNS
any,IN
provision,JJR
of,IN
the,CD
scheme,NNS
the,IN
notice,NN
period,IN
of,VBG
three,IN
months,NN
in,IN
regulation,DT
293,NN
can,IN
be,DT
waived,NN
at,DT
the,JJ
discretion,NN
of,IN
the,CD
banks,NNS
the,IN
court,NN
posed,CD
the,MD
questions,VB
as,VBN
follows,IN
the,DT
principal,NN
question,IN
that,DT
falls,NNS
for,DT
our,NN
determination,VBD
is,DT
whether,NNS
the,IN
employees,VBZ
having,DT
completed,JJ
20,NN
years,WDT
of,VBZ
service,IN
of,PRP$
these,NN
banks,VBZ
bank,IN
of,DT
india,NNS
punjab,VBG
national,VBN
bank,CD
punjab,NNS
and,IN
sind,NN
bank,IN
union,DT
bank,NNS
of,NN
india,IN
and,JJ
united,JJ
bank,JJ
of,NN
india,NN
who,CC
had,VB
opted,NN
for,NN
voluntary,NN
retirement,IN
under,JJ
vrs,CC
2000,JJ
are,NN
entitled,IN
to,NN
addition,WP
of,VBD
five,VBN
years,IN
of,JJ
notional,NN
service,IN
in,NN
calculating,CD
the,VBP
length,VBN
of,TO
service,NN
for,IN
the,CD
purpose,NNS
of,IN
the,JJ
said,NN
scheme,IN
as,VBG
per,DT
regulation,NN
295,IN
of,NN
the,IN
pension,DT
regulations,NN
1995,IN
42,DT
to,VBD
examine,NN
the,IN
question,IN
posed,NN
the,CD
court,IN
thought,DT
it,NN
appropriate,NNS
to,CD
examine,CD
the,TO
contract,VB
and,DT
the,NN
circumstances,VBD
in,DT
which,NN
it,VBD
was,PRP
made,VB
in,TO
order,VB
to,DT
see,NN
whether,CC
or,DT
not,NNS
from,IN
the,WDT
nature,PRP
of,VBD
it,VBN
the,IN
parties,NN
must,TO
have,VB
made,IN
their,CC
bargain,RB
on,IN
the,DT
footing,NN
that,IN
a,PRP
particular,DT
thing,NNS
or,MD
state,VB
of,VBN
things,PRP$
would,NN
continue,IN
to,DT
exist,NN
43,IN
i,DT
have,JJ
already,NN
referred,CC
to,NN
clause,IN
6,NNS
of,MD
the,VB
scheme,TO
which,VB
deals,CD
with,NNS
other,VBP
benefits,RB
sub,VBN
clause,TO
3,VB
of,CD
clause,IN
6,DT
stipulates,NN
that,WDT
an,NNS
employee,IN
would,JJ
be,NNS
entitled,VBP
to,NN
get,CD
pension,IN
in,NN
terms,CD
of,NNS
the,IN
state,DT
bank,NN
of,MD
india,VB
employees,VBN
pension,TO
fund,VB
rules,NN
on,IN
the,NNS
relevant,IN
date,DT
the,NN
high,NN
courts,IN
have,JJ
placed,NNS
reliance,NN
on,NN
the,NNS
second,IN
part,DT
of,JJ
rule,NN
22ia,DT
similar,JJ
contention,NNS
has,VBP
been,VBN
advanced,NN
before,IN
us,DT
per,JJ
contra,NN
mr,IN
rohtagi,NN
would,CD
submit,JJ
that,NN
it,VBZ
is,VBN
rule,VBN
22ic,IN
which,PRP
would,IN
be,NN
applicable,NN
i,NN
find,MD
force,VB
in,IN
the,PRP
said,VBZ
submission,JJ
for,CD
rule,WDT
22ia,MD
deals,VB
with,JJ
the,JJ
concept,VBP
of,NN
retirement,IN
and,DT
22ic,VBD
deals,NN
with,IN
the,NN
concept,CD
of,NNS
retirement,IN
on,DT
request,NN
in,IN
k,NN
mohandas,CC
supra,CD
the,NNS
rule,IN
was,DT
read,NN
into,IN
the,NN
scheme,IN
in,NN
the,IN
absence,NN
of,NNS
any,VBP
other,DT
postulate,NN
same,VBD
is,VBN
the,IN
case,DT
here,NN
and,IN
therefore,DT
i,NN
read,IN
the,DT
rule,JJ
to,NN
the,JJ
scheme,VBZ
interpreting,DT
the,NN
1995,RB
regulations,CC
this,RB
court,JJ
had,VBP
said,DT
that,NN
it,TO
will,DT
apply,NN
in,VBG
entirety,DT
and,CD
therefore,NNS
benefit,DT
was,NN
extended,VBD
in,VBD
rule,IN
295,PRP
be,MD
it,VB
noted,IN
in,NN
the,CC
said,RB
regulation,NN
it,VBD
was,VBN
categorically,IN
provided,NN
that,CD
pensionary,VB
benefits,PRP
should,VBN
be,IN
available,DT
to,VBD
a,NN
person,PRP
seeking,VBD
voluntary,RB
retirement,VBN
if,IN
he,JJ
has,NNS
put,MD
in,VB
20,JJ
years,TO
of,DT
service,NN
same,VBG
is,JJ
the,NN
provision,IN
here,PRP
that,VBZ
is,VBN
20,IN
years,CD
of,NNS
service,IN
irrespective,NN
of,JJ
the,VBZ
age,DT
as,NN
some,RB
doubts,DT
had,VBZ
arose,CD
a,NNS
clarificatory,IN
circular,NN
was,NN
issued,IN
on,DT
1012001,NN
relevant,IN
part,DT
has,NNS
already,VBD
been,RP
reproduced,DT
earlier,NN
it,NN
has,VBD
been,VBN
clearly,IN
clarified,CD
that,JJ
as,NN
per,VBZ
existing,RB
rules,VBN
employees,VBN
who,RBR
have,PRP
not,VBZ
completed,VBN
20,RB
years,VBN
of,IN
pensionable,IN
service,IN
are,VBG
not,NNS
eligible,NNS
for,WP
pension,VBP
this,RB
clarification,VBN
is,CD
in,NNS
consonance,IN
with,JJ
the,NN
rules,VBP
the,RB
amendment,JJ
facet,IN
which,NN
has,DT
come,NN
into,VBZ
existence,IN
afterwards,NN
is,IN
absolutely,DT
inconsequential,NNS
as,DT
it,NN
deals,NN
with,WDT
different,VBZ
facets,VBN
of,IN
rule,NN
22ia,NNS
in,VBZ
this,RB
context,JJ
reference,IN
to,PRP
circular,VBZ
dated,IN
1112001,JJ
is,NNS
absolutely,IN
necessitous,NN
the,CD
relevant,IN
part,DT
reads,NN
as,NN
follows,TO
in,VB
this,JJ
connection,CD
queries,VBZ
have,RB
been,JJ
raised,DT
whether,JJ
an,NN
employee,VBZ
who,IN
submits,VBZ
his,IN
application,DT
for,NN
retirement,NNS
under,VBP
sbivrs,VBN
can,VBN
withdraw,IN
such,DT
an,NN
application,WP
subsequently,VBZ
corporate,PRP$
centre,NN
have,IN
examined,NN
the,IN
issue,NN
and,MD
have,VB
advised,JJ
that,DT
the,NN
scheme,RB
is,JJ
purely,NNS
voluntary,VBP
the,VBN
role,DT
of,NN
the,CC
employee,VBP
is,VBN
active,IN
it,DT
is,NN
his,VBZ
conscious,RB
decision,JJ
and,DT
there,NN
will,IN
be,DT
no,NN
reason,VBZ
for,JJ
his,PRP
withdrawal,VBZ
of,PRP$
application,JJ
at,NN
a,CC
later,EX
date,MD
however,VB
there,DT
could,NN
be,IN
few,PRP$
yet,NN
genuine,IN
cases,NN
where,IN
the,DT
employees,JJ
would,NN
like,RB
to,EX
withdraw,MD
the,VB
application,JJ
submitted,RB
under,JJ
the,NNS
scheme,WRB
for,DT
various,NNS
reasons,MD
it,VB
has,TO
therefore,VB
been,DT
decided,NN
that,VBN
the,IN
employee,DT
who,NN
has,IN
submitted,JJ
an,NNS
application,PRP
for,VBZ
retirement,RB
under,VBN
sbivrs,VBD
may,IN
be,DT
permitted,NN
to,WP
withdraw,VBZ
the,VBN
application,DT
on,NN
or,IN
before,NN
15th,IN
february,NN
2001,MD
for,VB
this,VBN
purpose,TO
the,VB
employee,DT
will,NN
have,IN
to,CC
make,IN
a,CD
written,JJ
request,CD
which,IN
must,DT
reach,NN
the,DT
branch,NN
manager,MD
head,VB
of,TO
the,VB
department,DT
head,VBN
of,NN
the,WDT
unit,MD
ie,VB
authority,DT
to,NN
whom,NN
the,NN
application,IN
for,DT
retirement,NN
under,NN
sbivrs,IN
has,DT
been,NN
submitted,JJ
on,NN
or,TO
before,WP
15022001,DT
the,NN
authority,IN
receiving,NN
the,IN
applications,NN
for,VBZ
withdrawal,VBN
must,VBN
forward,IN
it,CC
to,IN
the,CD
competent,DT
authority,NN
immediately,VBG
but,DT
not,NNS
later,IN
than,NN
the,MD
following,VB
day,PRP
and,TO
obtain,DT
a,JJ
confirmation,NN
to,RB
that,CC
effect,RB
from,RB
the,IN
competent,DT
authority,JJ
44,NN
both,CC
the,VB
circulars,DT
were,NN
almost,TO
simultaneous,DT
and,NN
both,IN
were,DT
within,JJ
the,NN
knowledge,CD
of,CC
the,DT
employees,NNS
and,VBD
if,RB
an,JJ
employee,CC
desired,DT
to,VBD
withdraw,IN
he,DT
could,NN
have,IN
done,DT
so,NNS
as,CC
time,IN
was,DT
there,NN
till,VBD
1522001,TO
none,VB
of,PRP
the,MD
respondents,VB
chose,VBN
to,RB
withdraw,IN
in,NN
the,VBD
absence,EX
of,JJ
withdrawal,CD
there,NN
cannot,IN
be,DT
any,NNS
trace,VBD
of,TO
doubt,VB
that,IN
the,DT
employees,NN
would,IN
be,NN
governed,EX
by,MD
the,RB
rules,VB
existing,DT
at,NN
the,IN
time,NN
of,IN
floating,DT
of,NNS
the,MD
scheme,VB
which,VBN
has,IN
to,DT
be,NNS
read,VBG
into,IN
the,DT
scheme,NN
for,IN
the,VBG
scheme,IN
clearly,DT
stipulates,NN
that,WDT
the,VBZ
employees,TO
availing,VB
the,VBN
benefit,IN
of,DT
the,NN
scheme,IN
would,DT
be,NN
entitled,RB
to,VBZ
pension,IN
as,DT
per,NNS
the,VBG
pension,DT
rules,NN
i,IN
have,DT
already,NN
