js,NN 
relief,DT
as,NN
it,IN
may,VBG
consider,JJ
necessary,JJ
pending,NN
the,IN
decision,PRP
on,MD
the,VB
question,JJ
of,VBG
jurisdiction,DT
in,NN
our,IN
opinion,DT
the,NN
provision,IN
merely,NN
states,IN
the,PRP$
obvious,NN
it,DT
makes,NN
explicit,RB
what,VBZ
is,DT
implicit,JJ
in,PRP
law,VBZ
just,JJ
because,WP
an,VBZ
objection,JJ
to,IN
the,NN
jurisdiction,RB
is,IN
raised,DT
the,NN
court,TO
does,DT
not,NN
become,VBZ
helpless,VBN
forthwith,DT
nor,NN
does,VBZ
it,RB
become,VB
incompetent,JJ
to,JJ
grant,CC
the,VBZ
interim,PRP
relief,VB
it,JJ
can,TO
at,VB
the,DT
same,JJ
time,NN
it,PRP
should,MD
also,IN
decide,DT
the,JJ
objection,NN
to,PRP
jurisdiction,MD
at,RB
the,VB
earliest,DT
possible,NN
moment,TO
this,NN
is,IN
the,DT
general,JJS
principle,JJ
and,NN
this,DT
is,VBZ
what,DT
section,JJ
9,NN
a,CC
reiterates,DT
take,VBZ
this,WP
very,NN
case,CD
the,DT
plaintiff,NNS
asked,VBP
for,DT
temporary,RB
injunction,NN
an,DT
ad,NN
interim,VBD
injunction,IN
was,JJ
granted,NN
then,DT
the,NN
defendants,JJ
came,NN
forward,VBD
objecting,VBN
to,RB
the,DT
grant,NNS
of,VBD
injunction,RB
and,VBG
also,TO
raising,DT
an,NN
objection,IN
to,NN
the,CC
jurisdiction,RB
of,VBG
the,DT
court,NN
the,TO
court,DT
overruled,NN
the,IN
objection,DT
as,NN
to,DT
jurisdiction,NN
and,VBD
made,DT
the,NN
interim,IN
injunction,TO
absolute,NN
the,CC
defendants,VBD
filed,DT
an,JJ
appeal,NN
against,IN
the,DT
decision,NNS
on,VBD
the,DT
question,NN
of,IN
jurisdiction,DT
while,NN
that,IN
appeal,DT
was,NN
pending,IN
several,NN
other,IN
interim,DT
orders,NN
were,VBD
passed,VBG
both,JJ
by,JJ
the,JJ
civil,NNS
court,VBD
as,VBN
well,DT
as,IN
by,DT
the,JJ
high,NN
court,RB
ultimately,RB
no,IN
doubt,IN
the,DT
high,JJ
court,NN
has,RB
found,DT
that,NN
the,DT
civil,JJ
court,NN
had,VBZ
no,VBN
jurisdiction,IN
to,DT
entertain,JJ
the,NN
suit,VBD
but,DT
all,NN
this,TO
took,VB
about,DT
six,NN
years,CC
can,PDT
it,DT
be,VBD
said,IN
that,CD
orders,NNS
passed,MD
by,PRP
the,VB
civil,VBD
court,IN
and,NNS
the,VBN
high,IN
court,DT
during,JJ
this,NN
period,CC
of,DT
six,JJ
years,NN
were,IN
all,DT
non,NN
est,IN
and,CD
that,NNS
it,VBD
is,DT
open,JJ
to,NN
the,CC
defendants,IN
to,PRP
flout,VBZ
them,JJ
merrily,TO
without,DT
fear,NNS
of,TO
any,VB
consequence,PRP
admittedly,RB
this,IN
could,NN
not,IN
be,DT
done,NN
until,RB
the,DT
high,MD
court,RB
s,VB
decision,VBN
on,IN
the,DT
question,JJ
of,NN
jurisdiction,VBD
the,NN
question,IN
is,DT
whether,NN
the,IN
said,NN
decision,DT
of,NN
the,VBZ
high,IN
court,DT
means,VBD
that,NN
no,IN
person,DT
can,JJ
be,NN
punished,VBZ
for,IN
flouting,DT
or,NN
disobeying,MD
the,VB
interim,VBN
interlocutory,IN
orders,VBG
while,CC
they,VBG
were,DT
in,JJ
force,JJ
ie,NNS
for,IN
violations,PRP
and,VBD
disobedience,IN
committed,NN
prior,NN
to,IN
the,NNS
decision,CC
of,NN
the,VBD
high,RB
court,TO
on,DT
the,NN
question,IN
of,DT
jurisdiction,JJ
holding,NN
that,IN
by,DT
virtue,NN
of,IN
the,NN
said,VBG
decision,IN
of,IN
the,NN
high,IN
court,DT
on,VBD
the,NN
question,IN
of,DT
jurisdiction,JJ
no,NN
one,IN
can,DT
be,NN
punished,IN
thereafter,NN
for,DT
disobedience,NN
or,MD
violation,VB
of,VBN
the,RB
interim,IN
orders,NN
committed,CC
prior,NN
to,IN
the,DT
said,JJ
decision,NNS
of,VBD
the,RB
high,TO
court,DT
would,VBD
indeed,NN
be,IN
subversive,DT
of,JJ
the,NN
rule,MD
of,RB
law,VB
and,JJ
would,IN
seriously,DT
erode,NN
the,IN
dignity,NN
and,CC
the,MD
authority,RB
of,VB
the,DT
courts,NN
we,CC
must,DT
repeat,NN
that,IN
this,DT
is,NNS
not,PRP
even,MD
a,VB
case,IN
where,DT
a,VBZ
suit,RB
was,RB
filed,DT
in,NN
the,WRB
wrong,DT
court,NN
knowingly,VBD
or,VBN
only,IN
with,DT
a,JJ
view,NN
to,VBD
snatch,CC
an,RB
interim,IN
order,DT
as,NN
pointed,TO
out,VB
hereinabove,DT
the,JJ
suit,NN
was,IN
filed,VBN
in,RP
the,IN
civil,DT
court,NN
bona,VBD
fide,VBN
we,IN
are,DT
of,JJ
the,NN
opinion,VBD
that,IN
in,PRP
such,VBP
a,IN
case,DT
the,NN
defendants,IN
cannot,IN
escape,PDT
the,DT
consequences,NN
of,DT
their,NNS
disobedience,MD
and,RB
violation,VB
of,DT
the,NNS
interim,IN
injunction,PRP$
committed,NN
by,CC
them,NN
prior,IN
to,DT
the,JJ
high,NN
court,VBN
s,IN
decision,PRP
on,RB
the,TO
question,DT
of,JJ
jurisdiction,NN
28,VBD
the,NN
correct,IN
principle,DT
therefore,NN
is,IN
the,NN
one,CD
recognised,DT
and,JJ
reiterated,NN
in,NN
section,VBZ
9,DT
a,NN
to,VBD
wit,CC
where,VBD
an,IN
objection,NN
to,CD
jurisdiction,DT
of,TO
a,NN
civil,WRB
court,DT
is,NN
raised,TO
to,NN
entertain,IN
a,DT
suit,JJ
and,NN
to,VBZ
pass,VBN
any,TO
interim,VB
orders,DT
therein,NN
the,CC
court,TO
should,VB
decide,DT
the,JJ
question,NNS
of,VBP
jurisdiction,DT
in,NN
the,MD
first,VB
instance,DT
but,NN
that,IN
does,NN
not,IN
mean,DT
that,JJ
pending,NN
the,CC
decision,DT
on,VBZ
the,RB
question,VB
of,IN
jurisdiction,VBG
the,DT
court,NN
has,IN
no,DT
jurisdiction,NN
to,IN
pass,NN
interim,DT
orders,NN
as,VBZ
may,DT
be,NN
called,TO
for,VB
in,JJ
the,NNS
facts,IN
and,MD
circumstances,VB
of,VBN
the,IN
case,IN
a,DT
mere,NNS
objection,CC
to,NNS
jurisdiction,IN
does,DT
not,NN
instantly,DT
disable,JJ
the,NN
court,TO
from,NN
passing,VBZ
any,RB
interim,RB
orders,JJ
it,DT
can,NN
yet,IN
pass,VBG
appropriate,DT
orders,JJ
at,NNS
the,PRP
same,MD
time,RB
it,VB
should,JJ
also,NNS
decide,IN
the,DT
question,JJ
of,NN
jurisdiction,PRP
at,MD
the,RB
earliest,VB
possible,DT
time,NN
the,IN
interim,NN
orders,IN
so,DT
passed,JJS
are,JJ
orders,NN
within,DT
jurisdiction,JJ
when,NNS
passed,RB
and,VBN
effective,VBP
till,NNS
the,IN
court,NN
decides,WRB
that,VBN
it,CC
has,JJ
no,NN
jurisdiction,DT
to,NN
entertain,VBZ
the,IN
suit,PRP
these,VBZ
interim,DT
orders,NN
undoubtedly,TO
come,VB
to,DT
an,NN
end,DT
with,JJ
the,NNS
decision,RB
that,VBP
this,TO
court,DT
had,NN
no,IN
jurisdiction,DT
it,NN
is,IN
open,DT
to,NN
the,VBD
court,DT
to,NN
modify,PRP
these,VBZ
orders,JJ
while,TO
holding,DT
that,NN
it,TO
has,VB
no,DT
jurisdiction,NNS
to,IN
try,VBG
the,IN
suit,PRP
emphasis,VBZ
supplied,DT
26,NN
it,TO
was,VB
the,DT
emphatic,NN
contention,NN
of,VBD
learned,CD
counsel,PRP
for,VBD
the,DT
respondents,JJ
that,NN
the,IN
sole,JJ
purpose,NN
for,IN
requiring,DT
the,NNS
official,IN
liquidator,DT
to,JJ
participate,NN
in,IN
the,VBG
proceedings,DT
before,JJ
the,NN
drt,TO
was,VB
to,IN
keep,DT
the,NNS
interest,IN
of,DT
the,NN
creditors,VBD
before,TO
the,VB
company,DT
court,NN
where,IN
winding,DT
up,NNS
proceedings,IN
had,DT
been,NN
initiated,NN
by,WRB
other,VBG
creditors,RP
secure,NNS
the,VBD
interest,VBN
of,VBN
the,IN
creditors,JJ
before,NNS
the,VBP
company,DT
court,NN
could,IN
be,DT
secure,NNS
only,IN
if,DT
the,NN
sale,NN
of,MD
the,VB
properties,VBN
of,RB
the,IN
company,DT
under,NN
winding,IN
up,DT
was,NNS
made,IN
by,DT
conforming,NN
to,IN
the,VBG
crystalised,RP
practices,VBD
in,VBN
getting,IN
the,VBG
best,TO
price,DT
referring,JJ
to,NNS
the,IN
conclusions,VBG
drawn,DT
in,JJS
the,NN
impugned,VBG
order,TO
it,DT
was,NNS
submitted,VBN
that,IN
the,DT
auction,JJ
sale,NN
conducted,PRP
by,VBD
the,VBN
recovery,IN
officer,DT
was,NN
farcical,NN
as,VBN
it,IN
was,DT
with,NN
the,NN
sole,VBD
object,JJ
of,IN
extending,PRP
benefits,VBD
to,IN
the,DT
appellant,JJ
anita,NN
international,IN
it,VBG
was,NNS
therefore,TO
asserted,DT
that,JJ
the,JJ
division,JJ
bench,PRP
of,VBD
the,RB
high,VBN
court,IN
was,DT
fully,NN
justified,NN
in,IN
setting,DT
aside,JJ
the,NN
order,VBD
passed,RB
by,VBN
the,IN
learned,VBG
single,RP
judge,DT
27,NN
mr,VBN
p,IN
chidambaram,DT
learned,VBN
senior,JJ
counsel,NN
in,CD
rejoinder,NN
and,NN
in,NN
response,VBN
to,JJ
the,NN
three,IN
contentions,NN
advanced,CC
at,IN
the,NN
hands,TO
of,DT
the,CD
respondents,NNS
invited,VBD
this,IN
court,DT
s,NNS
attention,IN
to,DT
sections,NNS
18,VBD
19,DT
and,NN
34,VBD
of,NN
the,TO
rdb,NNS
act,CD
the,CD
same,CC
are,CD
extracted,IN
hereunder,DT
18,NN
bar,NN
of,DT
jurisdiction,JJ
on,VBP
and,VBN
from,NN
the,CD
appointed,NN
day,IN
no,NN
court,IN
or,CC
other,IN
authority,DT
shall,VBN
have,NN
or,DT
be,NN
entitled,CC
to,JJ
exercise,NN
any,MD
jurisdiction,VB
powers,CC
or,VB
authority,VBN
except,TO
the,VB
supreme,DT
court,NN
and,NNS
a,CC
high,NN
court,IN
exercising,DT
jurisdiction,JJ
under,NN
articles,CC
226,DT
and,JJ
227,NN
of,VBG
the,NN
constitution,IN
in,NNS
relation,CD
to,CC
the,CD
matters,IN
specified,DT
in,NN
section,IN
17,NN
provided,TO
that,DT
any,NNS
proceedings,VBN
in,IN
relation,NN
to,CD
the,VBD
recovery,IN
of,DT
debts,NNS
due,IN
to,NN
any,TO
multi,DT
state,NN
co,IN
operative,NNS
bank,JJ
pending,TO
before,DT
the,JJ
date,NN
of,NNS
commencement,JJ
of,NN
the,VBG
enforcement,IN
of,DT
security,NN
interest,IN
and,NN
recovery,IN
of,DT
debts,NN
laws,IN
amendment,NN
act,NN
2012,CC
under,NN
the,IN
multi,NNS
state,NNS
co,NN
operative,NN
societies,CD
act,IN
2002,DT
39,NN
of,NN
2002,NN
shall,JJ
be,NNS
continued,VBP
and,CD
nothing,CD
contained,IN
in,CD
this,MD
section,VB
shall,VBN
after,CC
such,NN
commencement,VBN
apply,IN
to,DT
such,NN
proceedings,MD
19,IN
application,JJ
to,JJ
the,NN
tribunal,TO
1,JJ
where,NNS
a,CD
bank,NN
or,TO
a,DT
financial,JJ
institution,CD
has,WRB
to,DT
recover,NN
any,CC
debt,DT
from,JJ
any,NN
person,VBZ
it,TO
may,VB
make,DT
an,NN
application,IN
to,DT
the,NN
tribunal,PRP
within,MD
the,VB
local,DT
limits,NN
of,TO
whose,DT
jurisdiction,NN
a,IN
the,DT
defendant,JJ
or,NNS
each,IN
of,WP$
the,NN
defendants,DT
where,DT
there,NN
are,CC
more,DT
than,IN
one,DT
at,NNS
the,WRB
time,EX
of,VBP
making,JJR
the,IN
application,CD
actually,IN
and,DT
voluntarily,NN
resides,IN
or,VBG
carries,DT
on,NN
business,RB
or,CC
personally,RB
works,NNS
for,CC
gain,VBZ
or,IN
b,NN
any,CC
of,RB
the,NNS
defendants,IN
where,NN
there,CC
are,VB
more,DT
than,IN
one,DT
at,NNS
the,WRB
time,EX
of,VBP
making,JJR
the,IN
application,CD
actually,IN
and,DT
voluntarily,NN
resides,IN
or,VBG
carries,DT
on,NN
business,RB
or,CC
personally,RB
works,NNS
for,CC
gain,VBZ
or,IN
c,NN
the,CC
cause,RB
of,NNS
action,IN
wholly,NN
or,CC
in,VB
part,DT
arises,NN
provided,IN
that,NN
the,RB
bank,CC
or,IN
financial,NN
institution,NNS
may,VBD
with,IN
the,DT
permission,NN
of,CC
the,JJ
debts,NN
recovery,MD
tribunal,IN
on,DT
an,NN
application,IN
made,DT
by,NNS
it,NN
withdraw,NN
the,IN
application,DT
whether,NN
made,VBN
before,IN
or,PRP
after,VBZ
the,DT
enforcement,NN
of,IN
security,VBN
interest,IN
and,CC
recovery,IN
of,DT
debts,NN
laws,IN
amendment,NN
act,NN
2004,CC
for,NN
the,IN
purpose,NNS
of,NNS
taking,NN
action,NN
under,CD
the,IN
securitisation,DT
and,NN
reconstruction,IN
of,VBG
financial,NN
assets,IN
and,DT
enforcement,NN
of,CC
security,NN
interest,IN
act,JJ
2002,NNS
54,CC
of,NN
2002,IN
if,NN
no,NN
such,NN
action,CD
had,CD
been,IN
taken,CD
earlier,IN
under,DT
that,JJ
act,NN
provided,VBD
further,VBN
that,VBN
any,RBR
application,IN
made,DT
under,NN
the,VBD
first,RBR
proviso,IN
for,DT
seeking,NN
permission,VBN
from,IN
the,DT
debts,JJ
recovery,NN
tribunal,IN
to,VBG
withdraw,NN
the,IN
application,DT
made,NNS
under,NN
sub,NN
section,TO
1,VB
shall,DT
be,NN
dealt,VBD
with,IN
by,JJ
it,NN
as,CD
expeditiously,MD
as,VB
possible,VBN
and,IN
disposed,IN
of,PRP
within,RB
thirty,RB
days,IN
from,JJ
the,CC
date,JJ
of,IN
such,IN
application,JJ
provided,NNS
also,IN
that,DT
in,NN
case,IN
the,JJ
debts,NN
recovery,VBD
tribunal,RB
refuses,IN
to,IN
grant,NN
permission,DT
for,NNS
withdrawal,NN
of,JJ
the,NNS
application,TO
filed,VB
under,NN
this,IN
sub,NN
section,IN
it,DT
shall,NN
pass,VBN
such,IN
orders,DT
after,JJ
recording,NN
the,PRP
reasons,MD
therefor,VB
1a,JJ
every,NNS
bank,IN
being,VBG
multi,DT
state,NNS
co,VBP
operative,CD
bank,DT
referred,NN
to,VBG
in,JJ
sub,NN
clause,NNS
vi,JJ
of,NN
clause,VBD
d,TO
of,IN
section,NN
2,NN
may,NN
at,IN
its,NN
option,NN
opt,IN
to,NN
initiate,CD
proceedings,MD
under,IN
the,PRP$
multi,NN
state,NN
co,TO
operative,VB
societies,NNS
act,IN
2002,DT
39,NN
of,NN
2002,NN
to,JJ
recover,NNS
debts,VBP
whether,CD
due,CD
before,IN
or,CD
after,TO
the,VB
date,NNS
of,IN
commencement,JJ
of,IN
the,CC
enforcement,IN
of,DT
the,NN
security,IN
interest,NN
and,IN
recovery,DT
of,NN
debts,IN
laws,DT
amendment,NN
act,NN
2012,CC
from,NN
any,IN
person,NNS
instead,NNS
of,NN
making,NN
an,CD
application,IN
under,DT
this,NN
chapter,RB
1b,IN
in,VBG
case,DT
a,NN
bank,IN
being,DT
multi,NN
state,CD
co,IN
operative,NN
bank,DT
referred,NN
to,VBG
in,JJ
sub,NN
clause,NNS
vi,JJ
of,NN
clause,VBD
d,TO
of,IN
section,NN
2,NN
has,NN
filed,IN
an,NN
application,NN
under,IN
this,NN
chapter,CD
and,VBZ
subsequently,VBN
opts,DT
to,NN
withdraw,IN
the,DT
application,NN
for,CC
the,RB
purpose,NNS
of,TO
initiating,VB
proceeding,DT
under,NN
the,IN
multi,DT
state,NN
co,IN
operative,VBG
societies,VBG
act,IN
2002,DT
39,NN
of,NN
2002,NN
to,JJ
recover,NNS
debts,VBP
it,CD
may,CD
do,IN
so,CD
with,TO
the,VB
permission,NNS
of,PRP
the,MD
tribunal,VB
and,RB
every,IN
such,DT
application,NN
seeking,IN
permission,DT
from,JJ
the,CC
tribunal,DT
to,JJ
withdraw,NN
the,VBG
application,NN
made,IN
under,DT
sub,NN
section,TO
1a,VB
shall,DT
be,NN
dealt,VBD
with,IN
by,JJ
it,NN
as,CD
expeditiously,MD
as,VB
possible,VBN
and,IN
disposed,IN
of,PRP
within,RB
thirty,RB
days,IN
from,JJ
the,CC
date,JJ
of,IN
such,IN
application,JJ
provided,NNS
that,IN
in,DT
case,NN
the,IN
tribunal,JJ
refuses,NN
to,VBD
grant,IN
permission,IN
for,NN
withdrawal,DT
of,JJ
the,NNS
application,TO
filed,VB
under,NN
this,IN
sub,NN
section,IN
it,DT
shall,NN
pass,VBN
such,IN
orders,DT
after,JJ
recording,NN
the,PRP
reasons,MD
therefor,VB
2,JJ
where,NNS
a,IN
bank,VBG
or,DT
a,NNS
financial,VBP
institution,CD
which,WRB
has,DT
to,NN
recover,CC
its,DT
debt,JJ
from,NN
any,WDT
person,VBZ
has,TO
filed,VB
an,PRP$
application,NN
to,IN
the,DT
tribunal,NN
under,VBZ
sub,VBN
section,DT
1,NN
and,TO
against,DT
the,JJ
same,IN
person,JJ
another,NN
bank,CD
or,CC
financial,IN
institution,DT
also,JJ
has,NN
a,DT
claim,NN
to,CC
recover,JJ
its,NN
debt,RB
then,VBZ
the,DT
later,NN
bank,TO
or,VB
financial,PRP$
institution,NN
may,RB
join,DT
the,RBR
applicant,NN
bank,CC
or,JJ
financial,NN
institution,MD
at,VB
any,DT
stage,JJ
of,NN
the,CC
proceedings,JJ
before,NN
the,IN
final,DT
order,NN
is,IN
passed,DT
by,NNS
making,IN
an,DT
application,JJ
to,NN
that,VBZ
tribunal,VBN
3,IN
every,VBG
application,DT
under,NN
sub,TO
section,DT
1,JJ
or,CD
sub,DT
section,NN
2,IN
shall,JJ
be,NN
in,CD
such,CC
form,JJ
and,NN
accompanied,CD
by,MD
such,VB
documents,IN
or,JJ
other,NN
evidence,CC
and,VBN
by,IN
such,JJ
fee,NNS
as,CC
may,JJ
be,NN
prescribed,CC
provided,IN
that,JJ
the,NN
fee,IN
may,MD
be,VB
prescribed,VBN
having,VBN
regard,IN
to,DT
the,NN
amount,MD
of,VB
debt,VBN
to,VBG
be,NN
recovered,TO
provided,DT
further,NN
that,IN
nothing,NN
contained,TO
in,VB
this,VBN
sub,JJ
section,RBR
relating,IN
to,NN
fee,VBN
shall,IN
apply,DT
to,JJ
cases,NN
transferred,VBG
to,TO
the,VB
tribunal,MD
under,VB
sub,TO
section,NNS
1,VBN
of,TO
section,DT
31,JJ
3a,IN
if,JJ
any,NN
application,CD
filed,IN
before,NN
the,CD
tribunal,CD
for,IN
recovery,DT
of,NN
any,VBN
debt,IN
is,DT
settled,NN
prior,IN
to,NN
the,IN
commencement,DT
of,NN
the,VBZ
hearing,VBN
before,RB
that,TO
tribunal,DT
or,NN
at,IN
any,DT
stage,NN
of,IN
the,DT
proceedings,NN
before,CC
the,IN
final,DT
order,NN
is,IN
passed,DT
the,NNS
applicant,IN
may,DT
be,JJ
granted,NN
refund,VBZ
of,VBN
the,DT
fees,NN
paid,MD
by,VB
him,VBN
at,NN
such,IN
rates,DT
as,NNS
may,VBN
be,IN
prescribed,PRP
4,IN
on,JJ
receipt,NNS
of,IN
the,MD
application,VB
under,VBN
sub,CD
section,IN
1,NN
or,IN
sub,DT
section,NN
2,IN
the,JJ
tribunal,NN
shall,CD
issue,CC
summons,JJ
requiring,NN
the,CD
defendant,DT
to,JJ
show,MD
cause,VB
within,NNS
thirty,VBG
days,DT
of,NN
the,TO
service,VB
of,NN
summons,IN
as,JJ
to,NNS
why,IN
the,DT
relief,NN
prayed,IN
for,NNS
should,IN
not,TO
be,WRB
granted,DT
5,NN
the,VBN
defendant,IN
shall,MD
within,RB
a,VB
period,VBN
of,CD
thirty,DT
days,NN
from,MD
the,IN
date,DT
of,NN
service,IN
of,JJ
summons,NNS
present,IN
a,DT
written,NN
statement,IN
of,NN
this,IN
defence,NNS
provided,VBP
