n,JJ 
learned,CC
counsel,NNS
for,DT
the,NNS
respondent,IN
company,NN
in,VBN
our,IN
opinion,DT
in,NNS
no,VBN
way,IN
conflict,DT
with,JJ
the,NN
decisions,IN
on,DT
which,NN
we,NN
have,IN
placed,PRP$
reliance,NN
hereinabove,IN
it,DT
cannot,NN
be,NN
disputed,IN
that,DT
when,NNS
the,IN
appellate,WDT
power,PRP
is,VBP
not,VBN
hedged,NN
in,NN
by,PRP
an,MD
restriction,RB
the,VB
appellate,VBN
court,IN
can,WRB
independently,DT
reconsider,NN
the,NN
evidence,VBZ
but,RB
the,VBN
line,IN
of,IN
decisions,DT
relied,NN
on,DT
by,JJ
us,NN
show,MD
that,RB
the,VB
rule,DT
of,NN
prudence,CC
in,DT
law,NN
is,IN
that,NNS
such,VBN
appellate,IN
power,IN
is,PRP
not,VBP
to,IN
be,DT
exercised,NN
for,IN
the,NN
purpose,IN
of,NN
substituting,VBZ
one,IN
subjective,JJ
satisfaction,JJ
with,NN
another,VBZ
without,RB
there,TO
being,VB
any,VBN
specific,IN
reason,DT
for,NN
such,IN
substitution,VBG
further,CD
in,JJ
regard,NN
to,IN
the,DT
exercise,IN
of,RB
appellate,VBG
power,DT
against,JJ
the,NN
order,IN
of,JJ
expert,NN
tribunals,RBR
on,IN
facts,NN
the,TO
appellate,DT
court,NN
which,IN
is,JJ
not,NN
an,IN
expert,DT
forum,NN
should,IN
be,JJ
doubly,NNS
careful,IN
while,NNS
interfering,DT
with,NN
such,NN
expert,WDT
forum,VBZ
s,RB
findings,DT
on,JJ
facts,NN
that,MD
is,VB
a,RB
principle,JJ
accepted,IN
by,VBG
this,IN
court,JJ
with,JJ
which,NN
we,JJ
respectfully,NNS
agree,IN
see,NNS
reliance,WDT
silicon,VBZ
i,DT
pvt,NN
ltd,VBN
supra,IN
as,DT
also,NN
collector,IN
of,WDT
customs,PRP
bombay,RB
supra,VBP
73,VB
having,JJ
discussed,NN
the,NN
various,VBP
statutory,JJ
provisions,NN
of,IN
the,RB
enactments,NN
involved,IN
in,NNS
the,VBP
procedure,RB
of,CD
tariff,VBG
fixation,VBN
and,DT
the,JJ
duties,JJ
and,NNS
obligations,IN
of,DT
the,NNS
commission,VBN
and,IN
the,DT
high,NN
court,IN
under,NN
the,NN
1998,CC
act,DT
we,NNS
will,CC
now,NNS
take,IN
up,DT
for,NN
consideration,CC
certain,DT
factual,JJ
issues,NN
which,IN
have,DT
arisen,CD
in,NN
these,PRP
appeals,MD
budge,RB
budge,VB
costs,RP
74,IN
one,NN
of,JJ
the,JJ
major,NNS
factors,WDT
which,VBP
was,VBN
taken,IN
into,DT
consideration,NNS
while,VBP
determining,NN
the,NNS
tariff,CD
by,CD
the,IN
commission,DT
is,JJ
the,NNS
cost,WDT
incurred,VBD
by,VBN
the,IN
company,NN
in,IN
installing,VBG
and,DT
commissioning,NN
its,IN
new,DT
generating,NN
unit,VBZ
at,DT
budge,NN
budge,VBN
to,IN
augment,DT
its,NN
generating,IN
capacity,NN
the,CC
company,VBG
decided,PRP$
to,JJ
put,VBG
up,NN
the,IN
said,NN
plant,NN
for,TO
which,VB
as,PRP$
required,VBG
under,NN
section,DT
443,NN
of,VBD
the,TO
1948,VB
act,RP
the,DT
company,VBD
sought,NN
the,IN
permission,WDT
of,IN
the,VBN
west,IN
bengal,NN
electricity,CD
board,IN
the,DT
board,CD
to,NN
establish,DT
this,NN
new,VBD
generating,DT
station,NN
though,IN
initially,DT
the,JJS
cost,JJ
of,NN
the,NN
project,DT
was,NN
shown,TO
as,VB
rs,DT
128570,JJ
crores,VBG
subsequently,NN
the,IN
company,RB
went,DT
on,NN
increasing,IN
the,DT
said,NN
cost,VBD
on,VBN
the,IN
ground,NN
of,CD
escalation,NNS
and,RB
ultimately,DT
the,NN
company,VBD
sought,IN
permission,VBG
for,DT
expending,VBD
a,NN
sum,IN
of,DT
rs,NN
2460,IN
crores,NN
on,CC
this,RB
project,DT
on,NN
the,VBD
ground,NN
of,IN
further,VBG
escalation,DT
the,NN
board,IN
constituted,NN
a,CD
committee,VBZ
for,IN
determining,DT
the,NN
quantum,IN
as,DT
to,NN
what,IN
would,JJ
be,NN
the,DT
reasonable,NN
cost,VBD
of,DT
the,NN
project,IN
and,VBG
the,DT
said,NN
committee,IN
arrived,TO
at,WP
a,MD
figure,VB
of,DT
rs,JJ
1853,NN
crores,IN
on,DT
that,NN
basis,CC
the,DT
board,VBD
approved,NN
the,VBN
said,IN
cost,DT
in,NN
view,IN
of,NN
the,CD
fact,NNS
that,IN
the,DT
entire,NN
project,DT
cost,NN
furnished,VBD
by,DT
the,VBD
company,NN
had,IN
not,NN
been,IN
approved,DT
by,NN
the,IN
board,DT
the,JJ
licensee,NN
approached,NN
the,VBN
central,IN
electricity,DT
authority,NN
cea,VBD
to,RB
refer,VBN
the,VBN
dispute,IN
for,DT
arbitration,NN
under,DT
section,NN
443,VBD
of,DT
the,JJ
1948,NN
act,NN
the,NN
board,TO
however,VB
opposed,DT
this,NN
arbitration,IN
contending,NN
inter,IN
alia,NN
that,CD
the,IN
approval,DT
of,CD
the,NN
revised,DT
project,NN
cost,RB
was,VBD
not,DT
contemplated,NN
under,VBG
section,NN
443,NN
of,IN
the,DT
1948,NN
act,IN
and,DT
therefore,VBN
cea,NN
had,NN
no,VBD
authority,RB
to,VBN
arbitrate,IN
on,NN
this,CD
dispute,IN
however,DT
the,CD
cea,NN
determined,CC
the,RB
project,NNS
cost,VBD
at,DT
rs,NN
229597,TO
crores,VB
as,IN
on,DT
1212000,NN
the,RB
board,DT
challenged,NN
the,VBD
same,DT
before,NN
a,NN
learned,IN
single,$
judge,CD
of,NNS
the,IN
calcutta,IN
high,CD
court,DT
who,NN
accepted,VBD
the,DT
contention,JJ
of,IN
the,DT
board,VBN
and,JJ
held,NN
that,IN
the,DT
subject,NN
matter,JJ
of,NN
arbitration,WP
was,VBD
beyond,DT
the,NN
scope,IN
of,DT
the,NN
cea,CC
under,VBD
sub,IN
section,DT
3,JJ
of,NN
section,IN
44,NN
and,VBD
hence,IN
the,DT
cea,NN
had,IN
no,DT
jurisdiction,NN
to,IN
adjudicate,JJ
on,NN
this,CD
dispute,IN
this,NN
judgment,CD
was,CC
taken,RB
up,DT
in,NN
appeal,VBD
in,DT
a,NN
letters,TO
patent,VB
appeal,IN
before,DT
the,NN
division,DT
bench,NN
of,VBD
the,VBN
calcutta,RP
high,IN
court,NN
which,IN
allowed,DT
the,NNS
appeal,JJ
upholding,NN
the,IN
jurisdiction,DT
of,NN
the,NN
cea,IN
in,DT
the,NN
said,JJ
process,NN
the,WDT
division,VBD
bench,DT
also,NN
held,VBG
that,DT
the,NN
said,IN
cost,DT
as,NN
fixed,IN
by,DT
the,VBD
cea,NN
should,DT
be,NN
taken,NN
as,RB
the,VBD
cost,IN
of,DT
the,VBD
budge,NN
budge,IN
project,VBN
while,IN
determining,DT
the,NN
tariff,MD
which,VB
was,VBN
then,IN
pending,DT
before,NN
the,IN
commission,DT
the,NN
board,NN
challenged,NN
the,IN
judgment,VBG
of,DT
the,NN
division,WDT
bench,VBD
before,RB
this,VBG
court,IN
and,DT
this,NN
court,DT
in,NN
its,VBD
judgment,DT
which,NN
is,IN
now,DT
reported,NN
in,NN
the,IN
case,DT
of,NN
west,CC
bengal,DT
state,NN
electricity,IN
board,PRP$
v,NN
calcutta,WDT
electric,VBZ
supply,RB
corporation,VBN
ltd,IN
manu,DT
sc,NN
0764,IN
2001manu,JJ
sc,JJ
0764,NN
2001,NN
air2002sc2627,NN
upheld,NN
the,NN
authority,JJ
of,NN
the,NN
cea,NN
to,NN
determine,NN
the,CD
dispute,CD
pertaining,NN
to,CD
the,CD
cost,NN
of,VBD
the,DT
project,NN
however,IN
this,DT
court,NN
held,TO
that,VB
it,DT
was,NN
unnecessary,NN
for,TO
the,DT
division,NN
bench,IN
to,DT
have,NN
gone,RB
into,DT
the,NN
question,VBD
of,IN
impact,PRP
of,VBD
the,JJ
project,IN
cost,DT
as,NN
determined,NN
by,TO
the,VB
cea,VBN
upon,IN
the,DT
tariff,NN
structure,IN
hence,NN
the,IN
said,DT
observation,NN
was,NN
set,IN
aside,VBN
before,IN
the,DT
commission,NN
the,IN
company,DT
pleaded,NN
that,NN
the,NN
actual,DT
cost,VBD
of,NN
budge,VBD
budge,VBN
was,RB
rs,IN
268172,DT
crores,NN
and,DT
the,NN
commission,VBD
should,IN
take,DT
that,JJ
as,NN
the,IN
cost,NN
of,NN
project,VBD
while,JJ
determining,CD
the,NNS
tariff,CC
the,DT
commission,NN
however,MD
without,VB
placing,IN
any,IN
reliance,DT
on,NN
the,IN
claim,NN
made,IN
by,VBG
the,DT
company,NN
as,DT
also,NN
on,RB
the,IN
determination,VBG
of,DT
the,NN
cost,IN
by,DT
the,NN
cea,VBN
independently,IN
arrived,DT
at,NN
a,RB
figure,RB
of,IN
rs,DT
2075,NN
crores,IN
as,DT
the,NN
cost,IN
of,DT
budge,NN
budge,RB
project,VBN
to,IN
be,DT
taken,NN
into,IN
consideration,NN
by,CD
it,VBZ
while,IN
fixing,DT
the,NN
tariff,IN
the,NN
high,NN
court,NN
found,TO
fault,VB
with,VBN
the,IN
commission,NN
for,IN
not,PRP
accepting,IN
the,VBG
finding,DT
of,NN
the,DT
cea,JJ
and,NN
independently,VBD
determining,NN
the,IN
cost,DT
of,NN
the,IN
budge,RB
budge,VBG
project,DT
after,NN
discussing,IN
the,DT
provisions,NN
of,CC
sections,RB
443,VBG
and,DT
762,NN
of,IN
the,DT
1948,NN
act,NN
it,NN
held,IN
that,VBG
since,DT
the,NNS
award,IN
of,NNS
the,CD
cea,CC
is,CD
final,IN
and,DT
conclusive,CD
the,NN
same,PRP
will,VBD
be,IN
binding,IN
on,DT
the,NN
commission,IN
whether,DT
the,NN
commission,VBZ
was,JJ
a,CC
party,JJ
or,DT
not,JJ
to,MD
the,VB
proceedings,VBG
before,IN
the,DT
cea,NN
on,IN
this,DT
basis,NN
it,VBD
accepted,DT
the,NN
figure,CC
of,RB
rs,TO
229557,DT
crore,NNS
fixed,IN
by,DT
the,NN
cea,IN
as,DT
the,NN
appropriate,PRP
cost,VBD
of,DT
the,NN
project,IN
75,NN
the,CD
appellants,NN
before,VBN
us,IN
have,DT
contemplated,NN
that,IN
the,DT
high,JJ
court,NN
erred,IN
in,DT
coming,NN
to,CD
the,DT
conclusion,NNS
that,IN
the,PRP
finding,VBP
of,VBN
the,IN
cea,DT
was,JJ
binding,NN
on,VBD
the,IN
commission,VBG
they,TO
further,DT
contend,NN
that,IN
at,DT
the,NN
most,IN
the,DT
finding,NN
of,VBD
the,VBG
cea,IN
would,DT
be,NN
a,PRP
piece,VBP
of,VB
evidence,DT
before,IN
the,DT
commission,RBS
and,DT
it,NN
was,IN
open,DT
to,NN
the,MD
commission,VB
to,DT
consider,NN
the,IN
same,NN
and,IN
for,DT
good,NN
reasons,CC
to,PRP
differ,VBD
for,JJ
the,TO
said,DT
finding,NN
they,TO
also,VB
state,DT
that,JJ
in,CC
the,IN
instant,JJ
case,NNS
the,TO
commission,VB
for,IN
very,DT
good,VBD
reasons,NN
has,PRP
correctly,RB
come,NN
to,IN
the,IN
conclusion,DT
that,JJ
the,NN
cost,DT
of,NN
the,IN
budge,RB
budge,JJ
project,NNS
should,VBZ
be,RB
taken,VBN
as,TO
rs,DT
2075,NN
crores,IN
as,DT
against,NN
what,IN
was,DT
determined,NN
by,NN
the,NN
cea,MD
per,VB
contra,VBN
on,IN
behalf,NN
of,CD
the,VBZ
company,IN
it,IN
is,WP
contended,VBD
that,VBN
the,IN
determination,DT
of,NN
the,IN
cost,NN
of,IN
project,NN
by,IN
the,DT
cea,NN
is,PRP
done,VBZ
by,VBN
it,IN
under,DT
a,NN
statutory,IN
proceeding,DT
after,NN
considering,IN
all,NN
the,IN
materials,DT
on,NN
record,VBZ
they,VBN
contend,IN
that,PRP
any,IN
decision,DT
given,JJ
under,NN
section,IN
44,VBG
of,PDT
the,DT
1948,NNS
act,IN
being,NN
final,PRP
and,VBP
binding,DT
under,DT
section,NN
762,VBN
of,IN
the,NN
said,CD
act,IN
the,DT
same,CD
is,NN
also,VBG
binding,JJ
on,CC
the,VBG
commission,IN
more,NN
so,CD
when,IN
the,DT
said,VBD
finding,NN
has,DT
been,JJ
affirmed,VBZ
by,RB
the,VBG
division,IN
bench,DT
of,NN
the,RBR
high,RB
court,WRB
as,DT
also,VBD
by,NN
this,VBZ
court,VBN
76,VBN
we,IN
have,DT
considered,NN
the,NN
argument,IN
addressed,DT
on,JJ
behalf,NN
of,IN
the,RB
parties,IN
on,DT
this,NN
issue,CD
as,PRP
also,VBP
the,VBN
provisions,DT
of,NN
the,VBD
enactments,IN
under,NN
section,IN
29,DT
of,NNS
the,IN
1998,DT
act,NN
we,IN
have,RB
already,DT
noticed,NNS
that,IN
it,DT
is,NNS
the,IN
commission,NN
which,CD
has,IN
the,DT
authority,CD
to,NN
determine,PRP
the,VBP
tariff,RB
taking,VBN
into,IN
consideration,PRP
the,VBZ
principles,DT
enunciated,NN
in,WDT
the,VBZ
said,DT
section,NN
as,TO
also,VB
in,DT
the,NN
regulation,VBG
framed,IN
by,NN
the,DT
commission,NNS
in,VBN
this,IN
regard,DT
in,VBD
this,NN
process,IN
the,RB
commission,IN
will,DT
have,NN
to,VBN
take,IN
into,DT
consideration,NN
the,IN
findings,DT
recorded,NN
in,IN
collateral,DT
proceedings,NN
however,DT
it,NN
is,MD
not,VB
correct,TO
to,VB
state,IN
that,NN
the,DT
said,NNS
finding,VBN
in,IN
the,NN
collateral,NNS
proceedings,RB
will,PRP
be,VBZ
ipso,RB
facto,JJ
binding,TO
on,NN
the,IN
commission,DT
this,VBD
is,NN
because,IN
of,DT
the,NN
fact,NNS
that,MD
the,VB
object,JJ
of,JJ
determination,NN
of,IN
the,DT
cost,NN
of,DT
the,VBZ
project,IN
by,IN
the,DT
cea,NN
and,IN
the,DT
fixation,NN
of,IN
tariff,NN
by,IN
the,DT
commission,NN
are,IN
not,DT
entirely,NN
the,IN
same,DT
there,NN
is,CC
no,DT
obligation,NN
on,IN
the,NN
part,IN
of,DT
the,NN
cea,VBP
to,RB
take,RB
into,DT
consideration,JJ
the,EX
efficiency,VBZ
of,DT
the,NN
company,IN
which,DT
is,NN
putting,IN
up,DT
the,NN
project,TO
as,VB
also,IN
the,NN
interest,DT
of,NN
the,IN
consumers,DT
while,NN
determining,WDT
the,VBZ
cost,VBG
of,RP
the,DT
project,NN
whereas,IN
the,RB
commission,DT
while,NN
determining,IN
the,DT
tariff,NNS
has,IN
to,VBG
take,DT
into,NN
consideration,IN
these,DT
factors,NN
also,IN
therefore,DT
in,NN
our,IN
opinion,VBG
the,DT
power,NN
of,VBZ
the,TO
commission,VB
to,IN
determine,NN
the,DT
correct,NNS
value,RB
of,RB
the,IN
factors,PRP$
to,NN
be,DT
taken,NN
note,IN
of,DT
by,NN
it,TO
cannot,VB
be,DT
restricted,JJ
by,NN
mandating,IN
the,DT
commission,NNS
to,TO
be,VB
bound,VBN
by,NN
a,IN
finding,IN
in,PRP
a,MD
collateral,RB
proceedings,VB
such,VBN
finding,IN
is,VBG
a,DT
piece,NN
of,TO
evidence,VB
before,VBN
the,IN
commission,DT
which,NN
even,IN
though,DT
has,JJ
a,NNS
strong,JJ
evidentiary,NN
value,VBZ
is,DT
ipso,NN
facto,IN
not,NN
binding,IN
on,DT
the,NN
commission,WDT
the,RB
commission,IN
could,VBZ
for,DT
good,JJ
reason,JJ
decide,NN
to,VBZ
differ,JJ
from,NN
it,RB
the,VBG
commission,IN
is,DT
an,NN
independent,DT
autonomous,NN
body,MD
therefore,IN
its,JJ
power,NN
to,NN
examine,TO
a,VB
piece,IN
of,PRP
evidence,DT
cannot,NN
in,VBZ
any,DT
manner,JJ
be,JJ
restricted,NN
but,VBD
then,PRP$
the,NN
question,TO
still,VB
remains,DT
whether,NN
in,IN
the,NN
instant,MD
case,RB
the,IN
commission,DT
has,NN
given,VB
due,VBN
weightage,CC
to,RB
the,DT
finding,NN
of,RB
the,VBZ
cea,IN
in,IN
regard,DT
to,JJ
budge,NN
budge,DT
cost,NN
and,VBZ
given,VBN
reasons,JJ
to,NN
differ,TO
from,DT
the,NN
same,IN
we,DT
notice,NN
in,IN
the,NN
instant,TO
case,VB
that,NN
the,NN
cea,CC
on,VBN
the,NNS
material,TO
before,VB
it,IN
came,DT
to,JJ
the,PRP
conclusion,VBP
that,IN
the,DT
project,JJ
costs,NN
would,IN
be,DT
rs,NN
229557,IN
crores,DT
the,NN
appellant,IN
however,PRP
contends,VBD
that,TO
this,DT
is,NN
an,IN
inflated,DT
figure,NN
or,NNS
at,MD
least,VB
this,JJ
excessive,CD
cost,VBZ
was,DT
incurred,JJ
by,RB
the,VBZ
company,IN
because,DT
of,VBZ
its,DT
mismanagement,JJ
they,NN
relied,CC
upon,IN
certain,JJS
materials,DT
to,JJ
show,NN
that,VBD
the,VBN
cost,IN
incurred,DT
by,NN
other,IN
companies,IN
on,PRP$
similar,NN
projects,PRP
show,VBD
that,IN
the,JJ
figure,NNS
accepted,TO
by,VB
the,IN
cea,DT
is,NN
highly,VBN
exaggerated,IN
on,JJ
this,NNS
basis,IN
they,JJ
justified,NNS
the,VBP
decision,IN
of,DT
the,NN
commission,VBN
in,IN
arriving,DT
at,NN
the,VBZ
figure,RB
of,VBN
rs,IN
2075,DT
crores,NN
as,PRP
the,VBD
acceptable,DT
cost,NN
of,IN
budge,DT
budge,NN
project,IN
which,VBG
according,IN
to,DT
the,NN
appellants,IN
is,NN
fair,CD
both,VBZ
to,IN
the,DT
company,JJ
as,NN
also,IN
the,NN
consumers,NN
77,NN
we,WDT
are,VBG
not,TO
inclined,DT
to,NNS
accept,VBZ
this,JJ
argument,DT
of,TO
the,DT
appellants,NN
it,IN
is,RB
true,DT
that,NNS
the,CD
figure,PRP
arrived,VBP
at,RB
by,VBN
the,TO
cea,VB
is,DT
not,NN
ipso,IN
facto,DT
or,NNS
as,PRP
a,VBZ
matter,JJ
of,IN
rule,DT
binding,NN
on,VBN
the,IN
commission,IN
but,DT
as,NN
stated,VBZ
above,RB
the,JJ
commission,NN
will,CC
have,IN
to,DT
take,NN
into,IN
consideration,NN
the,VBG
finding,IN
of,DT
the,NN
cea,CC
giving,IN
due,VBN
weight,IN
to,DT
that,NN
piece,MD
of,VB
evidence,TO
the,VB
commission,IN
could,NN
of,DT
course,NN
disagree,IN
with,DT
the,NN
finding,VBG
of,JJ
the,NN
cea,TO
for,DT
compelling,NN
reasons,IN
but,NN
not,DT
on,NN
the,MD
ground,IN
on,NN
which,NN
the,IN
commission,DT
has,NN
done,IN
in,DT
the,NN
instant,IN
case,VBG
the,NNS
commission,CC
while,RB
arriving,IN
at,DT
the,NN
above,IN
figure,WDT
of,DT
rs,NN
2075,VBZ
crores,VBN
took,IN
into,DT
consideration,JJ
the,NN
project,DT
costs,NN
of,IN
the,VBG
budge,IN
budge,DT
as,JJ
projected,NN
by,IN
the,NN
company,CD
the,NNS
board,VBD
the,IN
cea,NN
and,DT
the,NN
consultants,NNS
and,IN
took,DT
an,NN
average,NN
of,IN
all,VBN
these,IN
figures,DT
to,NN
come,DT
to,NN
the,DT
conclusion,NN
that,CC
the,DT
cost,NNS
of,CC
budge,VBD
budge,DT
project,NN
could,IN
be,PDT
rs,DT
2075,NNS
crores,TO
in,VB
this,TO
process,DT
we,NN
think,IN
that,DT
the,NN
commission,IN
has,NN
not,NN
rejected,NN
the,MD
finding,VB
of,JJ
the,CD
cea,NNS
for,IN
any,DT
compelling,NN
or,PRP
acceptable,VBP
reasons,IN
it,DT
did,NN
not,VBZ
have,RB
before,VBN
it,DT
any,NN
other,IN
material,DT
to,NN
hold,IN
that,DT
the,NN
estimated,CC
cost,JJ
of,NNS
the,PRP
project,VBD
by,RB
the,VB
cea,IN
is,PRP
otherwise,DT
erroneous,JJ
in,NN
the,TO
absence,VB
of,IN
the,DT
any,JJ
such,NN
material,IN
in,DT
our,NN
opinion,IN
the,DT
commission,NN
ought,VBZ
to,RB
have,JJ
accepted,IN
the,DT
said,NN
finding,IN
of,DT
the,DT
cea,JJ
and,NN
ought,IN
not,PRP$
to,NN
have,DT
indulged,NN
in,MD
taking,TO
the,VB
average,VBN
of,DT
the,VBD
