time	O
to	O
time	O
of	O
the	O
performance	B-LEGAL
by	O
the	O
whole	O
seller	B-LEGAL
and	O
that	O
the	O
guarantor	O
also	O
waives	O
any	O
right	O
of	O
notice	B-LEGAL
etc	O
in	O
this	O
regard	O
7	O
notwithstanding	O
anything	O
contained	O
herein	O
a	O
our	O
liability	B-LEGAL
under	O
this	O
bank	B-LEGAL
guarantee	B-LEGAL
shall	O
not	O
exceed	O
rs	O
15	O
0	O
0	O
rupees	O
fifteen	O
lakhs	O
only	O
b	O
this	O
bank	B-LEGAL
guarantee	B-LEGAL
shall	O
be	O
in	O
full	O
force	O
until	O
23122011	O
c	O
we	O
are	O
liable	O
to	O
pay	O
the	O
guaranteed	O
amount	O
or	O
any	O
part	O
thereof	O
under	O
this	O
bank	B-LEGAL
guarantee	B-LEGAL
only	O
and	O
only	O
if	O
the	O
aafl	O
seves	O
upon	O
us	O
a	O
written	O
claim	O
either	O
by	O
way	O
registered	O
letter	O
courier	O
fax	O
copy	O
of	O
delivered	O
by	O
hand	O
by	O
an	O
authorized	O
agent	B-LEGAL
of	O
the	O
aafl	O
and	O
make	O
demand	B-LEGAL
there	O
under	O
on	O
or	O
before	O
23122011	O
d	O
we	O
further	O
undertake	O
and	O
agree	O
that	O
this	O
guarantee	B-LEGAL
shall	O
not	O
be	O
revoked	O
during	O
its	O
currency	O
except	O
with	O
your	O
previous	O
consent	B-LEGAL
in	O
writing	B-LEGAL
signature	O
and	O
seal	B-LEGAL
of	O
the	O
guarantor	O
emphasis	O
is	O
ours	O
a	O
perusal	O
of	O
the	O
terms	B-LEGAL
of	O
the	O
bank	B-LEGAL
guarantee	B-LEGAL
reveals	O
that	O
the	O
same	O
was	O
an	O
unconditional	O
guarantee	B-LEGAL
and	O
that	O
the	O
guarantor	O
expressly	O
waived	O
off	O
rights	B-LEGAL
of	O
any	O
objection	O
and	O
defence	O
irrespective	O
of	O
the	O
disputed	O
positions	O
adopted	O
by	O
the	O
contracting	O
parties	O
or	O
even	O
the	O
validity	O
and	O
legal	B-LEGAL
effects	O
of	O
the	O
contractual	O
agreement	B-LEGAL
under	O
the	O
bank	B-LEGAL
guarantees	O
the	O
appellant	O
m	O
s	O
aafl	O
would	O
first	O
make	O
a	O
demand	B-LEGAL
claim	O
for	O
the	O
payment	O
in	O
lieu	O
of	O
fruits	O
transported	O
to	O
respondent	O
no	O
1	O
and	O
in	O
case	O
respondent	O
no	O
1	O
failed	O
to	O
reimburse	O
the	O
consideration	B-LEGAL
the	O
appellant	O
had	O
the	O
right	O
to	O
make	O
a	O
demand	B-LEGAL
from	O
the	O
guarantor	O
for	O
the	O
above	O
payment	O
actually	O
the	O
above	O
stated	O
claim	O
of	O
consideration	B-LEGAL
from	O
m	O
s	O
rmsfc	O
in	O
the	O
first	O
instance	O
was	O
also	O
unnecessary	O
in	O
view	O
of	O
paragraph	O
5	O
of	O
the	O
bank	B-LEGAL
guarantee	B-LEGAL
extracted	O
above	O
which	O
clearly	O
provides	O
that	O
it	O
would	O
not	O
be	O
necessary	O
for	O
m	O
s	O
aafl	O
for	O
demanding	O
the	O
consideration	B-LEGAL
from	O
the	O
wholesaler	O
m	O
s	O
rmsfc	O
before	O
presenting	O
the	O
demand	B-LEGAL
to	O
the	O
guarantor	O
state	O
bank	B-LEGAL
of	O
mysore	O
the	O
aforesaid	O
demand	B-LEGAL
in	O
terms	B-LEGAL
of	O
the	O
bank	B-LEGAL
guarantee	B-LEGAL
was	O
to	O
be	O
made	O
on	O
the	O
basis	O
of	O
a	O
demand	B-LEGAL
claim	O
at	O
the	O
hands	O
of	O
m	O
s	O
aafl	O
indicating	O
the	O
despatch	O
of	O
goods	B-LEGAL
and	O
the	O
amount	O
payable	B-LEGAL
in	O
lieu	O
thereof	O
thereupon	O
the	O
guarantor	O
was	O
to	O
make	O
the	O
payment	O
of	O
the	O
amount	O
claimed	O
immediately	O
without	O
any	O
demur	O
and	O
without	O
any	O
recourse	O
on	O
the	O
receipt	B-LEGAL
of	O
such	O
a	O
certificate	O
of	O
the	O
outstanding	O
amounts	O
the	O
bank	B-LEGAL
guarantees	O
would	O
stand	O
invoked	O
forthwith	O
notwithstanding	O
any	O
suit	O
or	O
proceedings	O
that	O
may	O
have	O
been	O
instituted	O
by	O
one	O
or	O
the	O
other	O
party	O
with	O
reference	O
to	O
the	O
contractual	O
obligations	O
3	O
it	O
is	O
the	O
case	O
of	O
the	O
appellant	O
that	O
the	O
appellant	O
issued	O
an	O
outstanding	O
certificate	O
seeking	O
payment	O
on	O
account	O
of	O
despatch	O
of	O
fruit	O
to	O
m	O
s	O
rmsfc	O
the	O
outstanding	O
debt	B-LEGAL
indicated	O
therein	O
was	O
for	O
a	O
sum	O
of	O
rs	O
62	O
32	O
328	O
rupees	O
sixty	O
two	O
lakhs	O
thirty	O
two	O
thousand	O
three	O
hundred	O
and	O
twenty	O
eight	O
only	O
consequent	O
upon	O
the	O
aforesaid	O
demand	B-LEGAL
being	O
not	O
honoured	O
by	O
respondent	O
no	O
1	O
the	O
bank	B-LEGAL
guarantee	B-LEGAL
was	O
sought	O
to	O
be	O
invoked	O
through	O
the	O
aforesaid	O
outstanding	O
certificate	O
dated	O
31052011	O
which	O
is	O
being	O
extracted	O
hereunder	O
outstanding	O
certificate	O
this	O
is	O
to	O
certify	O
that	O
m	O
s	O
rms	O
fruit	O
company	O
mysore	O
has	O
the	O
outstanding	O
debit	O
balance	O
of	O
rs	O
62	O
32	O
328	O
sixty	O
two	O
lakhs	O
thirty	O
two	O
thousand	O
three	O
hundred	O
twenty	O
eight	O
only	O
in	O
our	O
books	O
towards	O
supply	O
of	O
fruit	O
to	O
them	O
during	O
last	O
year	O
thanking	O
you	O
yours	O
truly	O
for	O
adani	O
agrifresh	O
limited	O
sd	O
authorized	O
signatory	O
4	O
in	O
order	O
to	O
wriggle	O
out	O
the	O
aforesaid	O
bank	B-LEGAL
guarantees	O
respondent	O
no	O
1	O
m	O
s	O
rmsfc	O
filed	O
os	O
no	O
991	O
of	O
2011	O
before	O
the	O
civil	O
judge	O
junior	O
division	O
mysore	O
with	O
inter	O
alia	O
the	O
following	O
prayer	O
wherefore	O
the	O
plaintiff	O
humbly	O
prays	O
this	O
hon	O
ble	O
court	O
be	O
pleased	O
to	O
pass	O
a	O
judgment	O
and	O
decree	O
in	O
favour	O
of	O
the	O
plaintiff	O
and	O
against	O
the	O
defendants	O
for	O
permanent	O
injunction	O
restraining	O
1st	O
and	O
2nd	O
defendant	O
s	O
bank	B-LEGAL
for	O
paying	O
any	O
schedule	O
guarantee	B-LEGAL
amount	O
to	O
the	O
3rd	O
defendant	O
until	O
and	O
unless	O
the	O
claim	O
of	O
plaintiff	O
and	O
3rd	O
defendant	O
is	O
settled	O
amicably	O
or	O
through	O
court	O
of	O
law	O
or	O
in	O
the	O
alternative	O
restraining	O
the	O
3rd	O
defendant	O
from	O
receiving	O
the	O
said	O
amount	O
from	O
the	O
1st	O
and	O
2nd	O
defendant	O
bank	B-LEGAL
until	O
and	O
unless	O
the	O
matter	O
has	O
been	O
settled	O
amicably	O
or	O
through	O
court	O
between	O
plaintiff	O
and	O
3rd	O
defendant	O
with	O
court	O
cost	O
and	O
such	O
other	O
appropriate	O
reliefs	O
as	O
the	O
hon	O
ble	O
court	O
deems	O
fit	O
to	O
grant	O
in	O
the	O
circumstances	O
of	O
the	O
case	O
in	O
the	O
interest	B-LEGAL
of	O
justice	O
and	O
equity	O
schedule	O
guarantee	B-LEGAL
amount	O
available	O
in	O
state	O
bank	B-LEGAL
of	O
mysore	O
shivarampet	O
branch	O
vinoba	O
road	O
mysore	O
guarantee	B-LEGAL
no	O
3	O
10	O
11	O
date	O
of	O
issue	O
24122010	O
and	O
date	O
of	O
expiry	O
23122011	O
and	O
extension	O
guarantee	B-LEGAL
no	O
4	O
2010	O
2011	O
original	O
guarantee	B-LEGAL
no	O
4	O
2009	O
10	O
and	O
renewed	O
period	O
from	O
10022011	O
to	O
9022012	O
and	O
another	O
guarantee	B-LEGAL
no	O
5	O
2010	O
11	O
and	O
date	O
of	O
issue	O
9022011	O
and	O
date	O
of	O
expiry	O
8122011	O
5	O
the	O
trial	O
court	O
passed	O
the	O
following	O
interim	O
order	O
after	O
entertaining	O
the	O
above	O
said	O
suit	O
on	O
10082011	O
order	O
ia	O
no	O
2	O
filed	O
by	O
the	O
applicant	O
plaintiff	O
under	O
order	O
xxxix	O
rule	O
1	O
and	O
2	O
r	O
w	O
section	O
151	O
of	O
the	O
code	O
of	O
civil	O
procedure	O
is	O
hereby	O
allowed	O
conditionally	O
the	O
defendants	O
1	O
and	O
2	O
banks	O
are	O
hereby	O
restrained	O
from	O
making	O
payment	O
of	O
schedule	O
amount	O
to	O
the	O
3rd	O
defendant	O
till	O
the	O
disposal	O
of	O
the	O
suit	O
either	O
amicably	O
or	O
judiciously	O
between	O
the	O
plaintiff	O
and	O
the	O
3rd	O
defendant	O
subject	O
to	O
following	O
conditions	O
1	O
the	O
plaintiff	O
shall	O
extend	O
the	O
bank	B-LEGAL
guarantee	B-LEGAL
executed	O
through	O
the	O
defendants	O
1	O
and	O
2	O
in	O
favour	O
of	O
the	O
3rd	O
defendant	O
for	O
every	O
six	O
months	O
till	O
disposal	O
of	O
the	O
suit	O
after	O
expiry	O
of	O
the	O
period	O
under	O
the	O
guarantee	B-LEGAL
no	O
5	O
10	O
11	O
from	O
the	O
period	O
1022011	O
to	O
922012	O
2	O
in	O
case	O
the	O
plaintiff	O
fails	O
in	O
this	O
suit	O
the	O
plaintiff	O
shall	O
compensate	O
the	O
defendant	O
no	O
3	O
by	O
paying	O
interest	B-LEGAL
at	O
the	O
rate	O
of	O
18	O
pa	O
on	O
the	O
total	O
value	B-LEGAL
of	O
goods	B-LEGAL
to	O
the	O
3rd	O
defendant	O
from	O
the	O
date	O
of	O
suit	O
till	O
the	O
disposal	O
of	O
the	O
suit	O
no	O
order	O
as	O
to	O
costs	O
6	O
the	O
aforesaid	O
order	O
was	O
affirmed	O
by	O
the	O
additional	O
senior	O
civil	O
judge	O
mysore	O
on	O
a	O
challenge	O
raised	O
thereto	O
on	O
13092011	O
even	O
the	O
high	O
court	O
of	O
karnataka	O
where	O
the	O
appellant	O
preferred	O
wp	O
no	O
4654	O
of	O
2012	O
did	O
not	O
interfere	O
with	O
the	O
interim	O
order	O
the	O
order	O
passed	O
by	O
the	O
high	O
court	O
on	O
16122013	O
dismissing	O
the	O
above	O
mentioned	O
writ	O
petition	O
is	O
subject	O
matter	O
of	O
challenge	O
at	O
the	O
hands	O
of	O
the	O
appellant	O
before	O
this	O
court	O
7	O
as	O
a	O
proposition	O
of	O
law	O
learned	O
counsel	O
for	O
the	O
appellant	O
has	O
placed	O
vehement	O
reliance	O
on	O
a	O
number	O
of	O
judgments	O
of	O
this	O
court	O
we	O
would	O
refer	O
to	O
only	O
two	O
of	O
them	O
which	O
would	O
suffice	O
the	O
purpose	O
in	O
this	O
behalf	O
reference	O
may	O
first	O
be	O
made	O
to	O
up	O
cooperative	O
federation	O
ltd	O
v	O
singh	O
consultants	O
and	O
engineers	O
p	O
ltd	O
manu	O
sc	O
21	O
1987manu	O
sc	O
21	O
1987	O
1988	O
1	O
scc	O
174	O
where	O
from	O
our	O
attention	O
was	O
invited	O
to	O
the	O
following	O
observations	O
27	O
our	O
attention	O
was	O
also	O
drawn	O
to	O
the	O
judgment	O
of	O
the	O
learned	O
single	O
judge	O
of	O
the	O
madras	O
high	O
court	O
in	O
arul	O
murugan	O
traders	O
v	O
rashtriya	O
chemicals	O
and	O
fertilizers	O
ltd	O
bombay	O
and	O
anr	O
manu	O
tn	O
171	O
1986manu	O
tn	O
171	O
1986	O
air	O
1986	O
madras	O
161	O
where	O
the	O
learned	O
single	O
judge	O
expressed	O
the	O
opinion	O
that	O
there	O
was	O
no	O
absolute	O
rule	O
prohibiting	O
grant	O
of	O
interim	O
injunction	O
relating	O
to	O
bank	B-LEGAL
guarantees	O
and	O
in	O
exceptional	O
case	O
courts	O
would	O
interfere	O
with	O
the	O
machinery	O
of	O
irrevocable	O
obligations	O
assumed	O
by	O
banks	O
and	O
that	O
the	O
plaintiff	O
must	O
establish	O
a	O
prima	O
facie	O
case	O
meaning	O
thereby	O
that	O
there	O
is	O
a	O
bona	O
fide	O
contention	O
between	O
the	O
parties	O
or	O
serious	O
question	O
to	O
be	O
tried	O
and	O
further	O
the	O
balance	O
of	O
convenience	O
was	O
also	O
a	O
relevant	O
factor	B-LEGAL
if	O
the	O
element	O
of	O
fraud	B-LEGAL
exists	O
then	O
courts	O
step	O
in	O
to	O
prevent	O
one	O
of	O
the	O
parties	O
to	O
the	O
contract	B-LEGAL
from	O
deriving	O
unjust	B-LEGAL
enrichment	I-LEGAL
by	O
invoking	O
bank	B-LEGAL
guarantee	B-LEGAL
in	O
that	O
case	O
the	O
learned	O
single	O
judge	O
came	O
to	O
the	O
conclusion	O
that	O
the	O
suit	O
involved	O
serious	O
questions	O
to	O
be	O
tried	O
and	O
particularly	O
relating	O
to	O
the	O
plea	O
of	O
fraud	B-LEGAL
which	O
was	O
a	O
significant	O
factor	B-LEGAL
to	O
be	O
taken	O
into	O
account	O
and	O
claim	O
for	O
interdicting	O
the	O
enforcement	O
of	O
bank	B-LEGAL
guarantee	B-LEGAL
should	O
have	O
been	O
allowed	O
28	O
i	O
am	O
however	O
of	O
the	O
opinion	O
that	O
these	O
observations	O
must	O
be	O
strictly	O
considered	O
in	O
the	O
light	O
of	O
the	O
principle	O
enunciated	O
it	O
is	O
not	O
the	O
decision	O
that	O
there	O
should	O
be	O
a	O
prima	O
facie	O
case	O
in	O
order	O
to	O
restrain	O
the	O
operation	O
either	O
of	O
irrevocable	O
letter	O
of	O
credit	B-LEGAL
or	O
of	O
confirmed	O
letter	O
of	O
credit	B-LEGAL
or	O
of	O
bank	B-LEGAL
guarantee	B-LEGAL
there	O
should	O
be	O
serious	O
dispute	O
and	O
there	O
should	O
be	O
good	O
prima	O
facie	O
case	O
of	O
fraud	B-LEGAL
and	O
special	O
equities	O
in	O
the	O
form	O
of	O
preventing	O
irretrievable	O
injustice	O
between	O
the	O
parties	O
otherwise	O
the	O
very	O
purpose	O
of	O
bank	B-LEGAL
guarantees	O
would	O
be	O
negatived	O
and	O
the	O
fabric	O
of	O
trading	O
operation	O
will	O
get	O
jeopardised	O
xxx	O
xxx	O
xxx	O
43	O
the	O
argument	O
for	O
the	O
respondent	O
is	O
attractive	O
but	O
it	O
seems	O
to	O
overlook	O
the	O
basic	O
nature	O
of	O
the	O
case	O
the	O
basic	O
nature	O
of	O
the	O
case	O
relates	O
to	O
the	O
obligations	O
assumed	O
by	O
the	O
bank	B-LEGAL
under	O
the	O
guarantees	O
given	O
to	O
upcof	O
ltd	O
if	O
under	O
law	O
the	O
bank	B-LEGAL
cannot	O
be	O
prevented	O
by	O
sce	O
p	O
ltd	O
from	O
honouring	O
the	O
credit	B-LEGAL
guarantees	O
the	O
upcof	O
ltd	O
also	O
cannot	O
be	O
restrained	O
from	O
invoking	O
the	O
guarantees	O
what	O
applies	O
to	O
the	O
bank	B-LEGAL
must	O
equally	O
apply	O
to	O
upcof	O
ltd	O
therefore	O
the	O
frame	O
of	O
the	O
suit	O
by	O
not	O
impleading	O
the	O
bank	B-LEGAL
cannot	O
make	O
any	O
difference	O
in	O
the	O
position	O
of	O
law	O
equally	O
it	O
would	O
he	O
futile	O
to	O
contend	O
that	O
the	O
court	O
was	O
justified	O
in	O
granting	O
the	O
injunction	O
since	O
it	O
has	O
found	O
a	O
prima	O
facie	O
case	O
in	O
favour	O
of	O
the	O
scep	O
ltd	O
the	O
question	O
of	O
examining	O
the	O
prima	O
facie	O
case	O
or	O
balance	O
of	O
convenience	O
does	O
not	O
arise	O
if	O
the	O
court	O
cannot	O
interfere	O
with	O
the	O
unconditional	O
commitment	O
made	O
by	O
the	O
bank	B-LEGAL
in	O
the	O
guarantees	O
in	O
question	O
xxx	O
xxx	O
xxx	O
54	O
the	O
court	O
however	O
should	O
not	O
lightly	O
interfere	O
with	O
the	O
operation	O
of	O
irrevocable	O
documentary	B-LEGAL
credit	I-LEGAL
i	O
agree	O
with	O
my	O
learned	O
brother	O
that	O
in	O
order	O
to	O
restrain	O
the	O
operation	O
of	O
the	O
irrevocable	O
letter	O
of	O
credit	B-LEGAL
performance	B-LEGAL
bond	O
or	O
guarantee	B-LEGAL
there	O
should	O
be	O
serious	O
dispute	O
to	O
be	O
tried	O
and	O
there	O
should	O
be	O
a	O
good	O
prima	O
facie	O
acts	O
of	O
fraud	B-LEGAL
as	O
sir	O
john	O
donaldson	O
mr	O
said	O
in	O
bolivinter	O
oil	O
sa	O
v	O
chase	O
manhattan	O
bank	B-LEGAL
and	O
ors	O
1984	O
1	O
all	O
er	O
351	O
at	O
352	O
the	O
wholly	O
exceptional	O
case	O
where	O
an	O
injunction	O
may	O
be	O
granted	O
is	O
where	O
it	O
is	O
proved	O
that	O
the	O
bank	B-LEGAL
knows	O
that	O
any	O
demand	B-LEGAL
for	O
payment	O
already	O
made	O
or	O
which	O
may	O
thereafter	O
be	O
made	O
will	O
clearly	O
be	O
fraudulent	B-LEGAL
but	O
the	O
evidence	B-LEGAL
must	O
be	O
clear	O
both	O
as	O
to	O
the	O
fact	O
of	O
fraud	B-LEGAL
and	O
as	O
to	O
the	O
bank	B-LEGAL
s	O
knowledge	O
it	O
would	O
certainly	O
not	O
normally	O
be	O
sufficient	O
that	O
this	O
rests	O
on	O
the	O
uncorroborated	O
statement	O
of	O
the	O
customer	B-LEGAL
for	O
irreparable	O
damage	B-LEGAL
can	O
be	O
done	O
to	O
a	O
bank	B-LEGAL
s	O
credit	B-LEGAL
in	O
the	O
relatively	O
brief	O
time	O
which	O
must	O
elapse	O
between	O
the	O
granting	O
of	O
such	O
an	O
injunction	O
and	O
an	O
application	O
by	O
the	O
bank	B-LEGAL
to	O
have	O
it	O
discharged	O
55	O
from	O
the	O
above	O
discussion	O
what	O
appears	O
to	O
me	O
is	O
this	O
the	O
sound	O
banking	O
system	O
may	O
however	O
require	O
more	O
caution	O
in	O
the	O
issuance	O
of	O
irrevocable	O
documentary	O
credits	O
it	O
would	O
be	O
for	O
the	O
banks	O
to	O
safeguard	O
themselves	O
by	O
other	O
means	O
and	O
generally	O
not	O
for	O
the	O
court	O
to	O
come	O
to	O
their	O
rescue	O
with	O
injunctions	O
unless	O
there	O
is	O
established	O
fraud	B-LEGAL
in	O
the	O
result	O
this	O
appeal	O
must	O
be	O
allowed	O
the	O
judgment	O
and	O
order	O
of	O
the	O
allahabad	O
high	O
court	O
dated	O
february	O
20	O
1987	O
must	O
be	O
set	O
aside	O
and	O
the	O
order	O
of	O
learned	O
civil	O
judge	O
lucknow	O
dated	O
august	O
8	O
1986	O
restored	O
emphasis	O
is	O
ours	O
8	O
reliance	O
was	O
also	O
placed	O
on	O
vinitec	O
electronics	O
private	O
ltd	O
v	O
hcl	O
infosystems	O
ltd	O
manu	O
sc	O
8095	O
2007manu	O
sc	O
8095	O
2007	O
2008	O
1	O
scc	O
544	O
the	O
following	O
observations	O
have	O
been	O
recorded	O
in	O
the	O
above	O
judgment	O
11	O
the	O
law	O
relating	O
to	O
invocation	O
of	O
bank	B-LEGAL
guarantees	O
is	O
by	O
now	O
well	O
settled	O
by	O
a	O
catena	O
of	O
decisions	O
of	O
this	O
court	O
the	O
bank	B-LEGAL
guarantees	O
which	O
provided	O
that	O
they	O
are	O
payable	B-LEGAL
by	O
the	O
guarantor	O
on	O
demand	B-LEGAL
is	O
considered	O
to	O
be	O
an	O
un	O
conditional	O
bank	B-LEGAL
guarantee	B-LEGAL
when	O
in	O
the	O
course	O
of	O
commercial	O
dealings	O
unconditional	O
guarantees	O
have	O
been	O
given	O
or	O
accepted	O
the	O
beneficiary	O
is	O
entitled	O
to	O
realize	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
in	O
terms	B-LEGAL
thereof	O
irrespective	O
of	O
any	O
pending	O
disputes	O
in	O
up	O
state	O
sugar	O
corporation	B-LEGAL
v	O
sumac	O
international	O
ltd	O
this	O
court	O
observed	O
that	O
12	O
the	O
law	O
relating	O
to	O
invocation	O
of	O
such	O
bank	B-LEGAL
guarantees	O
is	O
by	O
now	O
well	O
settled	O
when	O
in	O
the	O
course	O
of	O
commercial	O
dealings	O
an	O
unconditional	O
bank	B-LEGAL
guarantee	B-LEGAL
is	O
given	O
or	O
accepted	O
the	O
beneficiary	O
is	O
entitled	O
to	O
realize	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
in	O
terms	B-LEGAL
thereof	O
irrespective	O
of	O
any	O
pending	O
disputes	O
the	O
bank	B-LEGAL
giving	O
such	O
a	O
guarantee	B-LEGAL
is	O
bound	O
to	O
honour	O
it	O
as	O
per	O
its	O
terms	B-LEGAL
irrespective	O
of	O
any	O
dispute	O
raised	O
by	O
its	O
customer	B-LEGAL
the	O
very	O
purpose	O
of	O
giving	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
would	O
otherwise	O
be	O
defeated	O
the	O
courts	O
should	O
therefore	O
be	O
slow	O
in	O
granting	O
an	O
injunction	O
to	O
restrain	O
the	O
realization	O
of	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
the	O
courts	O
have	O
carved	O
out	O
only	O
two	O
exceptions	O
a	O
fraud	B-LEGAL
in	O
connection	O
with	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
would	O
vitiate	O
the	O
very	O
foundation	O
of	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
hence	O
if	O
there	O
is	O
such	O
a	O
fraud	B-LEGAL
of	O
which	O
the	O
beneficiary	O
seeks	O
to	O
take	O
advantage	O
he	O
can	O
be	O
restrained	O
from	O
doing	O
so	O
the	O
second	O
exception	O
relates	O
to	O
cases	O
where	O
allowing	O
the	O
encashment	O
of	O
an	O
unconditional	O
bank	B-LEGAL
guarantee	B-LEGAL
would	O
result	O
in	O
irretrievable	O
harm	O
or	O
injustice	O
to	O
one	O
of	O
the	O
parties	O
concerned	O
since	O
in	O
most	O
cases	O
payment	O
of	O
money	O
under	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
would	O
adversely	O
affect	O
the	O
bank	B-LEGAL
and	O
its	O
customer	B-LEGAL
at	O
whose	O
instance	O
the	O
guarantee	B-LEGAL
is	O
given	O
the	O
harm	O
or	O
injustice	O
contemplated	O
under	O
this	O
head	O
must	O
be	O
of	O
such	O
an	O
exceptional	O
and	O
irretrievable	O
nature	O
as	O
would	O
override	O
the	O
terms	B-LEGAL
of	O
the	O
guarantee	B-LEGAL
and	O
the	O
adverse	O
effect	O
of	O
such	O
an	O
injunction	O
on	O
commercial	O
dealings	O
in	O
the	O
country	O
the	O
two	O
grounds	O
are	O
not	O
necessarily	O
connected	O
though	O
both	O
may	O
coexist	O
in	O
some	O
cases	O
12	O
it	O
is	O
equally	O
well	O
settled	O
in	O
law	O
that	O
bank	B-LEGAL
guarantee	B-LEGAL
is	O
an	O
independent	O
contract	B-LEGAL
between	O
bank	B-LEGAL
and	O
the	O
beneficiary	O
thereof	O
the	O
bank	B-LEGAL
is	O
always	O
obliged	O
to	O
honour	O
its	O
guarantee	B-LEGAL
as	O
long	O
as	O
it	O
is	O
an	O
unconditional	O
and	O
irrevocable	O
one	O
the	O
dispute	O
between	O
the	O
beneficiary	O
and	O
the	O
party	O
at	O
whose	O
instance	O
the	O
bank	B-LEGAL
has	O
given	O
the	O
guarantee	B-LEGAL
is	O
immaterial	O
and	O
of	O
no	O
consequence	O
in	O
bses	O
limited	O
v	O
fenner	O
india	O
ltd	O
this	O
court	O
held	O
10	O
there	O
are	O
however	O
two	O
exceptions	O
to	O
this	O
rule	O
the	O
first	O
is	O
when	O
there	O
is	O
a	O
clear	O
fraud	B-LEGAL
of	O
which	O
the	O
bank	B-LEGAL
has	O
notice	B-LEGAL
and	O
a	O
fraud	B-LEGAL
of	O
the	O
beneficiary	O
from	O
which	O
it	O
seeks	O
to	O
benefit	O
the	O
fraud	B-LEGAL
must	O
be	O
of	O
an	O
egregious	O
nature	O
as	O
to	O
vitiate	O
the	O
entire	O
underlying	O
transaction	O
the	O
second	O
exception	O
to	O
the	O
general	B-LEGAL
rule	I-LEGAL
of	O
non	O
intervention	O
is	O
when	O
there	O
are	O
special	O
equities	O
in	O
favour	O
of	O
injunction	O
such	O
as	O
when	O
irretrievable	O
injury	O
or	O
irretrievable	O
injustice	O
would	O
occur	O
if	O
such	O
an	O
injunction	O
were	O
not	O
granted	O
the	O
general	B-LEGAL
rule	I-LEGAL
and	O
its	O
exceptions	O
has	O
been	O
reiterated	O
in	O
so	O
many	O
judgments	O
of	O
this	O
court	O
that	O
in	O
up	O
state	O
sugar	O
corporation	B-LEGAL
v	O
sumac	O
international	O
ltd	O
manu	O
sc	O
380	O
1997manu	O
sc	O
380	O
1997	O
1997	O
1	O
scc	O
568	O
hereinafter	O
up	O
state	O
sugar	O
corpn	O
this	O
court	O
correctly	O
declare	O
that	O
the	O
law	O
was	O
settled	O
13	O
in	O
himadri	O
chemicals	O
industries	O
ltd	O
v	O
coal	O
tar	O
refining	O
co	O
this	O
court	O
summarized	O
the	O
principles	O
for	O
grant	O
of	O
refusal	O
to	O
grant	O
of	O
injunction	O
to	O
restrain	O
the	O
enforcement	O
of	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
or	O
a	O
letter	O
of	O
credit	B-LEGAL
in	O
the	O
following	O
manner	O
14i	O
while	O
dealing	O
with	O
an	O
application	O
for	O
injunction	O
in	O
the	O
course	O
of	O
commercial	O
dealings	O
and	O
when	O
an	O
unconditional	O
bank	B-LEGAL
guarantee	B-LEGAL
or	O
letter	O
of	O
credit	B-LEGAL
is	O
given	O
or	O
accepted	O
the	O
beneficiary	O
is	O
entitled	O
to	O
realize	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
or	O
a	O
letter	O
of	O
credit	B-LEGAL
in	O
terms	B-LEGAL
thereof	O
irrespective	O
of	O
any	O
pending	O
disputes	O
relating	O
to	O
the	O
terms	B-LEGAL
of	O
the	O
contract	B-LEGAL
ii	O
the	O
bank	B-LEGAL
giving	O
such	O
guarantee	B-LEGAL
is	O
bound	O
to	O
honour	O
it	O
as	O
per	O
its	O
terms	B-LEGAL
irrespective	O
of	O
any	O
dispute	O
raised	O
by	O
its	O
customer	B-LEGAL
iii	O
the	O
courts	O
should	O
be	O
slow	O
in	O
granting	O
an	O
order	O
of	O
injunction	O
to	O
restrain	O
the	O
realization	O
of	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
or	O
a	O
letter	O
of	O
credit	B-LEGAL
iv	O
since	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
or	O
a	O
letter	O
of	O
credit	B-LEGAL
is	O
an	O
independent	O
and	O
a	O
separate	O
contract	B-LEGAL
and	O
is	O
absolute	O
in	O
nature	O
the	O
existence	O
of	O
any	O
dispute	O
between	O
the	O
parties	O
to	O
the	O
contract	B-LEGAL
is	O
not	O
a	O
ground	O
for	O
issuing	O
an	O
order	O
of	O
injunction	O
to	O
restrain	O
enforcement	O
of	O
bank	B-LEGAL
guarantees	O
or	O
letters	B-LEGAL
of	I-LEGAL
credit	I-LEGAL
v	O
fraud	B-LEGAL
of	O
an	O
egregious	O
nature	O
which	O
would	O
vitiate	O
the	O
very	O
foundation	O
of	O
such	O
a	O
bank	B-LEGAL
guarantee	B-LEGAL
or	O
letter	O
of	O
credit	B-LEGAL
and	O
the	O
beneficiary	O
seeks	O
to	O
take	O
advantage	O
