caste	NN	O	O
halba	NN	O	O
was	VBD	O	O
recognized	VBN	O	O
as	IN	O	O
scheduled	JJ	O	O
tribe	NN	O	O
also	RB	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
it	PRP	O	O
is	VBZ	O	O
also	RB	O	O
not	RB	O	O
disputed	VBN	O	O
that	IN	O	O
the	DT	O	O
appellant	JJ	O	O
herein	NN	O	O
was	VBD	O	O
brought	VBN	O	O
up	RP	O	O
and	CC	O	O
educated	VBN	O	O
in	IN	O	O
district	NN	O	O
of	IN	O	O
chhindwara	NN	O	O
subsequently	RB	O	O
he	PRP	O	O
applied	VBD	O	O
in	IN	O	O
response	NN	O	O
to	TO	O	O
an	DT	O	O
advertisement	NN	O	O
for	IN	O	O
selection	NN	O	O
and	CC	O	O
appointment	NN	B-LEGAL	B-LEGAL
in	IN	O	O
the	DT	O	O
maharashtra	JJ	O	O
state	NN	O	O
electricity	NN	O	O
board	NN	O	O
for	IN	O	O
the	DT	O	O
post	NN	O	O
of	IN	O	O
junior	JJ	O	O
engineer	FW	O	O
civil	JJ	O	O
it	PRP	O	O
is	VBZ	O	O
not	RB	O	O
disputed	VBN	O	O
that	IN	O	O
he	PRP	O	O
was	VBD	O	O
selected	VBN	O	O
and	CC	O	O
appointed	VBN	O	O
against	IN	O	O
the	DT	O	O
non	NN	O	O
reserved	VBD	O	O
vacancy	NN	O	O
on	IN	O	O
the	DT	O	O
basis	NN	O	O
of	IN	O	O
merit	NN	O	O
in	IN	O	O
the	DT	O	O
said	VBD	O	O
post	NN	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1987	CD	O	O
the	DT	O	O
appellant	NN	O	O
was	VBD	O	O
promoted	VBN	O	O
to	TO	O	O
officiate	VB	O	O
as	IN	O	O
assistant	JJ	O	O
engineer	NN	O	O
civil	JJ	O	O
against	IN	O	O
a	DT	O	O
reserved	JJ	O	O
vacancy	NN	O	O
on	IN	O	O
the	DT	O	O
basis	NN	O	O
of	IN	O	O
a	DT	O	O
certificate	NN	O	O
of	IN	O	O
being	VBG	O	O
belonging	VBG	O	O
to	TO	O	O
halba	VB	O	O
tribe	JJ	O	O
issued	VBN	O	O
by	IN	O	O
the	DT	O	O
competent	NN	O	O
authorities	NNS	O	O
of	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
madhya	NN	O	O
pradesh	NN	O	O
on	IN	O	O
22nd	CD	O	O
august	JJ	O	O
1988	CD	O	O
respondent	NN	O	O
no	DT	O	O
2	CD	O	O
herein	NNS	O	O
issued	VBD	O	O
him	PRP	O	O
show	VB	B-LEGAL	O
cause	NN	I-LEGAL	O
notice	NN	I-LEGAL	O
as	IN	O	O
to	TO	O	O
why	WRB	O	O
he	PRP	O	O
should	MD	O	O
not	RB	O	O
be	VB	O	O
reverted	VBN	O	O
from	IN	O	O
the	DT	O	O
post	NN	O	O
of	IN	O	O
assistant	NN	O	O
engineer	NN	O	O
as	IN	O	O
he	PRP	O	O
was	VBD	O	O
not	RB	O	O
entitled	VBN	O	O
to	TO	O	O
the	DT	O	O
benefit	NN	O	O
of	IN	O	O
reservation	NN	O	O
for	IN	O	O
scheduled	JJ	O	B-LEGAL
tribe	NN	O	I-LEGAL
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
the	DT	O	O
appellant	NN	O	O
submitted	VBD	O	O
an	DT	O	O
explanation	NN	O	O
to	TO	O	O
the	DT	O	O
said	VBD	O	O
show	NN	B-LEGAL	O
cause	NN	I-LEGAL	O
notice	NN	I-LEGAL	O
justifying	VBG	O	O
his	PRP$	O	O
promotion	NN	B-LEGAL	B-LEGAL
against	IN	O	O
the	DT	O	O
reserved	VBN	O	O
post	NN	O	O
despite	IN	O	O
that	DT	O	O
explanation	NN	O	O
the	DT	O	O
appellant	NN	O	O
was	VBD	O	O
reverted	VBN	O	O
from	IN	O	O
the	DT	O	O
post	NN	O	O
of	IN	O	O
assistant	NN	O	O
engineer	NN	O	O
to	TO	O	O
the	DT	O	O
post	NN	O	O
of	IN	O	O
junior	JJ	O	O
engineer	NN	O	O
2	CD	O	O
aggrieved	VBD	O	O
the	DT	O	O
appellant	NN	O	O
filed	VBD	O	O
a	DT	O	O
petitioner	NN	O	O
under	IN	O	O
article	NN	O	O
226	CD	O	O
of	IN	O	O
the	DT	O	O
constitution	NN	O	O
challenging	VBG	O	O
the	DT	O	O
order	NN	O	O
of	IN	O	O
reversion	NN	B-LEGAL	O
the	DT	O	O
high	JJ	O	O
court	NN	O	O
by	IN	O	O
its	PRP$	O	O
judgment	NN	O	O
and	CC	O	O
order	NN	O	O
dated	VBD	O	O
23rd	CD	O	O
march	NN	O	O
2001	CD	O	O
dismissed	VBD	O	O
the	DT	O	O
petition	NN	O	O
on	IN	O	O
the	DT	O	O
ground	NN	O	O
that	IN	O	O
the	DT	O	O
petitioner	NN	O	O
who	WP	O	O
comes	VBZ	O	O
from	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
madhya	NN	O	O
pradesh	JJ	O	O
though	IN	O	O
belonged	VBN	O	O
to	TO	O	O
scheduled	VB	O	O
tribe	NN	O	O
halba	NN	O	O
which	WDT	O	O
is	VBZ	O	O
recognized	VBN	O	O
as	IN	O	O
such	JJ	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
is	VBZ	O	O
not	RB	O	O
entitled	VBN	O	O
to	TO	O	O
benefit	VB	O	O
of	IN	O	O
reservation	NN	O	O
it	PRP	O	O
is	VBZ	O	O
against	IN	O	O
the	DT	O	O
said	VBD	O	O
judgment	NN	O	O
of	IN	O	O
the	DT	O	O
high	JJ	O	O
court	NN	O	O
the	DT	O	O
appellant	NN	O	O
is	VBZ	O	O
in	IN	O	O
appeal	NN	O	O
before	IN	O	O
us	PRP	O	O
3	CD	O	O
mr	NN	O	O
va	NN	O	O
mohta	NN	O	O
learned	VBD	O	O
senior	JJ	O	O
counsel	NN	O	O
appearing	VBG	O	O
for	IN	O	O
the	DT	O	O
appellant	NN	O	O
urged	VBD	O	O
that	IN	O	O
the	DT	O	O
question	NN	O	O
as	IN	O	O
to	TO	O	O
whether	IN	O	O
the	DT	O	O
appellant	NN	O	O
was	VBD	O	O
entitled	VBN	O	O
to	TO	O	O
the	DT	O	O
benefit	NN	O	O
of	IN	O	O
reservation	NN	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
ought	MD	O	O
to	TO	O	O
have	VB	O	O
been	VBN	O	O
referred	VBN	O	O
to	TO	O	O
the	DT	O	O
statutory	JJ	O	O
committee	NN	O	O
constituted	VBN	O	O
on	IN	O	O
the	DT	O	O
basis	NN	O	O
of	IN	O	O
directions	NNS	O	O
issued	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
in	IN	O	O
kumari	NN	O	O
madhuri	NN	O	O
patil	NN	O	O
anr	JJ	O	O
v	NN	O	O
addl	NN	O	O
commissioner	NN	O	O
tribal	JJ	O	O
development	NN	O	O
and	CC	O	O
ors	NNS	O	O
manu	VBP	O	O
sc	JJ	O	O
0022	CD	O	O
1995manu	CD	O	O
sc	NN	O	O
0022	CD	O	O
1995	CD	O	O
air1995sc94	NN	O	O
where	WRB	O	O
it	PRP	O	O
was	VBD	O	O
directed	VBN	O	O
that	IN	O	O
in	IN	O	O
course	NN	O	O
of	IN	O	O
employment	NN	B-LEGAL	O
if	IN	O	O
any	DT	O	O
dispute	NN	O	B-LEGAL
arises	VBZ	O	O
as	RB	O	O
regard	NN	O	O
to	TO	O	O
the	DT	O	O
benefit	NN	O	O
of	IN	O	O
reservation	NN	O	O
the	DT	O	O
matter	NN	O	O
is	VBZ	O	O
required	VBN	O	O
to	TO	O	O
be	VB	O	O
referred	VBN	O	O
to	TO	O	O
a	DT	O	O
scrutiny	JJ	O	O
committee	NN	O	O
4	CD	O	O
it	PRP	O	O
is	VBZ	O	O
no	DT	O	O
doubt	NN	O	O
true	JJ	O	O
that	IN	O	O
a	DT	O	O
scheduled	JJ	O	B-LEGAL
tribe	NN	O	I-LEGAL
notified	VBN	O	O
in	IN	O	O
one	CD	O	O
state	NN	O	O
may	MD	O	O
not	RB	O	O
be	VB	O	O
given	VBN	O	O
the	DT	O	O
benefits	NNS	O	O
therefore	RB	O	O
in	IN	O	O
another	DT	O	O
state	NN	O	O
having	VBG	O	O
regard	NN	O	O
to	TO	O	O
the	DT	O	O
plain	NN	O	O
expression	NN	O	O
in	IN	O	O
relation	NN	O	O
to	TO	O	O
that	DT	O	O
state	NN	O	O
in	IN	O	O
article	NN	O	O
342	CD	O	O
of	IN	O	O
the	DT	O	O
constitution	NN	O	O
see	VB	O	O
action	NN	O	O
committee	NN	O	O
on	IN	O	O
issue	NN	O	O
of	IN	O	O
caste	NN	O	O
certificate	NN	O	O
to	TO	O	O
scheduled	VBN	O	O
castes	NNS	O	O
and	CC	O	O
scheduled	VBN	O	O
tribes	NNS	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
and	CC	O	O
anr	NN	O	O
v	NNS	O	O
union	NN	O	O
of	IN	O	O
india	NN	O	O
and	CC	O	O
anr	JJ	O	O
manu	NN	O	O
sc	NN	O	O
0791	CD	O	O
1994manu	CD	O	O
sc	NN	O	O
0791	CD	O	O
1994	CD	O	O
19945scc244	CD	O	O
and	CC	O	O
up	RB	O	O
public	JJ	O	O
service	NN	O	O
commission	NN	O	O
allahabad	IN	O	O
v	JJ	O	O
sanjay	NN	O	O
kumar	NN	O	O
singh	NN	O	O
manu	NN	O	O
sc	NN	O	O
0570	CD	O	O
2003manu	CD	O	O
sc	NN	O	O
0570	CD	O	O
2003	CD	O	O
air2003sc3626	NN	O	O
5	CD	O	O
but	CC	O	O
the	DT	O	O
question	NN	O	O
which	WDT	O	O
arises	VBZ	O	O
for	IN	O	O
consideration	NN	O	O
herein	NN	O	O
appears	VBZ	O	O
to	TO	O	O
have	VB	O	O
not	RB	O	O
been	VBN	O	O
raised	VBN	O	O
in	IN	O	O
any	DT	O	O
other	JJ	O	O
case	NN	O	O
it	PRP	O	O
is	VBZ	O	O
not	RB	O	O
in	IN	O	O
dispute	NN	O	O
that	IN	O	O
the	DT	O	O
scheduled	JJ	O	O
castes	NNS	O	O
and	CC	O	O
scheduled	VBN	O	O
tribes	NNS	O	O
have	VBP	O	O
suffered	VBN	O	O
disadvantages	NNS	O	O
and	CC	O	O
denied	VBD	O	O
facilities	NNS	O	O
for	IN	O	O
development	NN	O	O
and	CC	O	O
growth	NN	O	O
in	IN	O	O
several	JJ	O	O
states	NNS	O	O
they	PRP	O	O
are	VBP	O	O
required	VBN	O	O
protective	JJ	O	O
preferences	NNS	O	O
facilities	NNS	O	O
and	CC	O	O
benefits	NNS	O	O
inter	VBP	O	O
alia	RB	O	O
in	IN	O	O
the	DT	O	O
form	NN	O	O
of	IN	O	O
reservation	NN	O	O
so	RB	O	O
as	IN	O	O
to	TO	O	O
enable	VB	O	O
them	PRP	O	O
to	TO	O	O
compete	VB	O	O
on	IN	O	O
equal	JJ	O	O
terms	NNS	O	O
with	IN	O	O
the	DT	O	O
more	RBR	O	O
advantageous	JJ	O	O
and	CC	O	O
developed	JJ	O	O
sections	NNS	O	O
of	IN	O	O
the	DT	O	O
community	NN	O	O
the	DT	O	O
question	NN	O	O
is	VBZ	O	O
as	IN	O	O
to	TO	O	O
whether	IN	O	O
the	DT	O	O
appellant	NN	O	O
being	VBG	O	O
a	DT	O	O
scheduled	JJ	O	B-LEGAL
tribe	NN	O	I-LEGAL
known	VBN	O	O
as	IN	O	O
halba	NN	O	O
halbi	NN	O	O
which	WDT	O	O
stands	VBZ	O	O
recognized	VBN	O	O
both	DT	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
madhya	NN	O	O
pradesh	NN	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
having	VBG	O	O
their	PRP$	O	O
origin	NN	O	O
in	IN	O	O
the	DT	O	O
chhindwara	NN	O	O
region	NN	O	O
a	DT	O	O
part	NN	O	O
of	IN	O	O
which	WDT	O	O
on	IN	O	O
states	NNS	O	O
reorganization	NN	O	O
has	VBZ	O	O
come	VBN	O	O
to	TO	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
was	VBD	O	O
entitled	VBN	O	O
to	TO	O	O
the	DT	O	O
benefit	NN	O	O
of	IN	O	O
reservation	NN	O	O
it	PRP	O	O
is	VBZ	O	O
one	CD	O	O
thing	NN	O	O
to	TO	O	O
say	VB	O	O
that	IN	O	O
the	DT	O	O
expression	NN	O	O
in	IN	O	O
relation	NN	O	O
to	TO	O	O
that	DT	O	O
state	NN	O	O
occurring	VBG	O	O
in	IN	O	O
article	NN	O	O
342	CD	O	O
of	IN	O	O
the	DT	O	O
constitution	NN	O	B-LEGAL
of	IN	O	I-LEGAL
india	NN	O	I-LEGAL
should	MD	O	O
be	VB	O	O
given	VBN	O	O
an	DT	O	O
effective	JJ	O	O
or	CC	O	O
proper	JJ	O	O
meaning	NN	O	O
so	RB	O	O
as	IN	O	O
to	TO	O	O
exclude	VB	O	O
the	DT	O	O
possibility	NN	O	O
that	IN	O	O
a	DT	O	O
tribe	NN	O	O
which	WDT	O	O
has	VBZ	O	O
been	VBN	O	O
included	VBN	O	O
as	IN	O	O
a	DT	O	O
scheduled	JJ	O	B-LEGAL
tribe	NN	O	I-LEGAL
in	IN	O	O
one	CD	O	O
state	NN	O	O
after	IN	O	O
consultation	NN	O	O
with	IN	O	O
the	DT	O	O
governor	NN	O	O
for	IN	O	O
the	DT	O	O
purpose	NN	O	O
of	IN	O	O
the	DT	O	O
constitution	NN	O	O
may	MD	O	O
not	RB	O	O
get	VB	O	O
the	DT	O	O
same	JJ	O	O
benefit	NN	O	O
in	IN	O	O
other	JJ	O	O
state	NN	O	O
whose	WP$	O	O
governor	NN	O	O
has	VBZ	O	O
not	RB	O	O
been	VBN	O	O
consulted	VBN	O	O
but	CC	O	O
it	PRP	O	O
is	VBZ	O	O
another	DT	O	O
thing	NN	O	O
to	TO	O	O
say	VB	O	O
that	IN	O	O
when	WRB	O	O
an	DT	O	O
area	NN	O	O
dominated	VBN	O	O
by	IN	O	O
members	NNS	O	O
of	IN	O	O
the	DT	O	O
same	JJ	O	O
tribe	NN	O	O
belonging	NN	O	O
to	TO	O	O
the	DT	O	O
same	JJ	O	O
region	NN	O	O
which	WDT	O	O
has	VBZ	O	O
been	VBN	O	O
bifurcated	VBN	O	O
the	DT	O	O
members	NNS	O	O
would	MD	O	O
not	RB	O	O
continue	VB	O	O
to	TO	O	O
ge	VB	O	O
the	DT	O	O
same	JJ	O	O
benefit	NN	O	O
when	WRB	O	O
the	DT	O	O
said	VBD	O	O
tribe	NN	O	O
is	VBZ	O	O
recognized	VBN	O	O
in	IN	O	O
both	DT	O	O
the	DT	O	O
states	NNS	O	O
in	IN	O	O
other	JJ	O	O
words	NNS	O	O
the	DT	O	O
question	NN	O	O
that	WDT	O	O
is	VBZ	O	O
required	VBN	O	O
to	TO	O	O
be	VB	O	O
posed	VBN	O	O
and	CC	O	O
answered	VBN	O	O
would	MD	O	O
be	VB	O	O
as	IN	O	O
to	TO	O	O
whether	IN	O	O
the	DT	O	O
members	NNS	O	O
of	IN	O	O
the	DT	O	O
scheduled	JJ	O	O
tribe	NN	O	O
belonging	VBG	O	O
to	TO	O	O
one	CD	O	O
region	NN	O	O
would	MD	O	O
continue	VB	O	O
to	TO	O	O
get	VB	O	O
the	DT	O	O
same	JJ	O	O
benefits	NNS	O	O
despite	IN	O	O
bifurcation	NN	O	O
thereof	NN	O	O
in	IN	O	O
terms	NNS	O	O
of	IN	O	O
states	NNS	O	O
reorganization	NN	O	O
act	NN	O	O
with	IN	O	O
a	DT	O	O
view	NN	O	O
to	TO	O	O
find	VB	O	O
out	RP	O	O
as	IN	O	O
to	TO	O	O
whether	IN	O	O
any	DT	O	O
particular	JJ	O	O
area	NN	O	O
of	IN	O	O
the	DT	O	O
country	NN	O	O
was	VBD	O	O
required	VBN	O	O
to	TO	O	O
be	VB	O	O
given	VBN	O	O
protection	NN	O	O
is	VBZ	O	O
a	DT	O	O
matter	NN	O	O
which	WDT	O	O
requires	VBZ	O	O
detailed	JJ	O	O
investigation	NN	O	O
having	VBG	O	O
regard	NN	O	O
to	TO	O	O
the	DT	O	O
fact	NN	O	O
that	IN	O	O
both	DT	O	O
pandhurna	NNS	O	O
in	IN	O	O
the	DT	O	O
district	NN	O	O
of	IN	O	O
chhindwara	NN	O	O
and	CC	O	O
the	DT	O	O
part	NN	O	O
of	IN	O	O
area	NN	O	O
of	IN	O	O
chandrapur	NN	O	O
at	IN	O	O
one	CD	O	O
point	NN	O	O
of	IN	O	O
time	NN	O	O
belonged	VBN	O	O
to	TO	O	O
the	DT	O	O
same	JJ	O	O
region	NN	O	O
and	CC	O	O
under	IN	O	O
the	DT	O	O
constitutional	JJ	O	O
scheduled	VBN	O	O
tribe	NN	O	O
order	NN	O	O
1950	CD	O	O
as	IN	O	O
it	PRP	O	O
originally	RB	O	O
stood	VBD	O	O
the	DT	O	O
tribe	NN	O	O
halba	NN	O	O
halbi	NN	O	O
of	IN	O	O
that	DT	O	O
region	NN	O	O
may	MD	O	O
be	VB	O	O
given	VBN	O	O
the	DT	O	O
same	JJ	O	O
protection	NN	O	O
in	IN	O	O
a	DT	O	O
case	NN	O	O
of	IN	O	O
this	DT	O	O
nature	NN	O	O
the	DT	O	O
degree	NN	O	O
of	IN	O	O
disadvantages	NNS	O	O
of	IN	O	O
various	JJ	O	O
elements	NNS	O	O
which	WDT	O	O
constitute	VBP	O	O
the	DT	O	O
input	NN	O	O
for	IN	O	O
specification	NN	O	O
may	MD	O	O
not	RB	O	O
be	VB	O	O
totally	RB	O	O
different	JJ	O	O
and	CC	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NNS	O	O
even	RB	O	O
after	IN	O	O
reorganization	NN	O	O
might	MD	O	O
have	VB	O	O
agreed	VBN	O	O
for	IN	O	O
inclusion	NN	O	O
of	IN	O	O
the	DT	O	O
said	VBD	O	O
tribe	JJ	O	O
halba	NN	O	O
halbi	NN	O	O
as	IN	O	O
a	DT	O	O
scheduled	JJ	O	B-LEGAL
tribe	NN	O	I-LEGAL
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	JJ	O	O
having	VBG	O	O
regard	NN	O	O
to	TO	O	O
the	DT	O	O
said	VBD	O	O
fact	NN	O	O
in	IN	O	O
mind	NN	O	O
6	CD	O	O
here	RB	O	O
we	PRP	O	O
find	VBP	O	O
that	IN	O	O
the	DT	O	O
maharashtra	JJ	O	O
state	NN	O	O
electricity	NN	O	O
board	NN	O	O
acting	VBG	O	O
upon	IN	O	O
the	DT	O	O
direction	NN	O	O
of	IN	O	O
the	DT	O	O
state	NN	O	O
government	NN	O	O
has	VBZ	O	O
reverted	VBN	O	O
the	DT	O	O
appellant	NN	O	O
without	IN	O	O
referring	VBG	O	O
the	DT	O	O
matter	NN	O	O
to	TO	O	O
the	DT	O	O
scrutiny	NN	O	O
committee	NN	O	O
which	WDT	O	O
was	VBD	O	O
not	RB	O	O
the	DT	O	O
correct	JJ	O	O
way	NN	O	O
to	TO	O	O
deal	VB	O	O
with	IN	O	O
the	DT	O	O
appellant	JJ	O	O
s	NN	O	O
case	NN	O	O
in	IN	O	O
fact	NN	O	O
in	IN	O	O
such	JJ	O	O
a	DT	O	O
situation	NN	O	O
the	DT	O	O
employer	NN	B-LEGAL	O
was	VBD	O	O
required	VBN	O	O
to	TO	O	O
refer	VB	O	O
the	DT	O	O
question	NN	O	O
before	IN	O	O
the	DT	O	O
scrutiny	NN	O	O
committee	NN	O	O
which	WDT	O	O
admittedly	RB	O	O
had	VBD	O	O
been	VBN	O	O
constituted	VBN	O	O
and	CC	O	O
established	VBN	O	O
for	IN	O	O
coming	VBG	O	O
to	TO	O	O
the	DT	O	O
matter	NN	O	O
we	PRP	O	O
may	MD	O	O
notice	VB	O	O
that	IN	O	O
in	IN	O	O
kumari	NNP	O	O
madhuri	NN	O	O
patil	NN	O	O
s	JJ	O	O
case	NN	O	O
supra	VB	O	O
this	DT	O	O
court	NN	O	O
observed	VBD	O	O
the	DT	O	O
admission	NN	O	O
wrongly	RB	O	O
gained	VBD	O	O
or	CC	O	O
appointment	JJ	B-LEGAL	O
wrongly	RB	O	O
obtained	VBN	O	O
on	IN	O	O
the	DT	O	O
basis	NN	O	O
of	IN	O	O
false	JJ	O	O
social	JJ	O	O
status	NN	O	O
certificate	NN	O	O
necessarily	RB	O	O
has	VBZ	O	O
the	DT	O	O
effect	NN	O	O
of	IN	O	O
depriving	VBG	O	O
the	DT	O	O
genuine	NN	O	O
scheduled	VBN	O	O
castes	NNS	O	O
or	CC	O	O
scheduled	VBN	O	O
tribes	NNS	O	O
or	CC	O	O
obc	JJ	O	O
candidates	NNS	O	O
as	IN	O	O
enjoined	VBN	O	O
in	IN	O	O
the	DT	O	O
constitution	NN	O	O
of	IN	O	O
the	DT	O	O
benefits	NNS	O	O
conferred	VBN	O	O
on	IN	O	O
them	PRP	O	O
by	IN	O	O
the	DT	O	O
constitution	NN	O	O
the	DT	O	O
genuine	JJ	O	O
candidates	NNS	O	O
are	VBP	O	O
also	RB	O	O
denied	VBN	O	O
admission	NN	O	O
to	TO	O	O
educational	JJ	O	O
institutions	NNS	O	O
or	CC	O	O
appointments	NNS	O	O
to	TO	O	O
office	NN	O	O
or	CC	O	O
posts	NNS	O	O
under	IN	O	O
a	DT	O	O
state	NN	O	O
for	IN	O	O
want	NN	O	O
of	IN	O	O
social	JJ	O	O
status	NN	O	O
certificate	VBP	O	O
the	DT	O	O
ineligible	JJ	O	O
or	CC	O	O
spurious	JJ	O	O
persons	NNS	O	O
who	WP	O	O
falsely	RB	O	O
gained	VBD	O	O
entry	NN	O	O
resort	NN	O	O
to	TO	O	O
dilatory	NN	O	O
tactics	NNS	O	O
and	CC	O	O
create	JJ	O	O
hurdles	NNS	O	O
in	IN	O	O
completion	NN	O	O
of	IN	O	O
the	DT	O	O
inquiries	NNS	O	O
by	IN	O	O
the	DT	O	O
scrutiny	JJ	O	O
committee	NN	O	O
it	PRP	O	O
is	VBZ	O	O
true	JJ	O	O
that	IN	O	O
the	DT	O	O
applications	NNS	O	O
for	IN	O	O
admission	NN	O	O
to	TO	O	O
educational	JJ	O	O
institutions	NNS	O	O
are	VBP	O	O
generally	RB	O	O
made	VBN	O	O
by	IN	O	O
a	DT	O	O
parent	NN	O	O
since	IN	O	O
on	IN	O	O
that	DT	O	O
date	NN	O	O
many	JJ	O	O
a	DT	O	O
time	NN	O	O
the	DT	O	O
student	NN	O	O
may	MD	O	O
be	VB	O	O
a	DT	O	O
minor	JJ	O	O
it	PRP	O	O
is	VBZ	O	O
the	DT	O	O
parent	NN	O	O
or	CC	O	O
the	DT	O	O
guardian	NN	O	O
who	WP	O	O
may	MD	O	O
play	VB	O	O
fraud	NN	O	O
claiming	VBG	O	O
false	JJ	O	O
status	NN	O	O
certificate	NN	O	O
similar	JJ	O	O
observations	NNS	O	O
have	VBP	O	O
been	VBN	O	O
made	VBN	O	O
in	IN	O	O
director	NN	O	O
of	IN	O	O
tribal	JJ	O	O
welfare	NN	O	O
v	NN	O	O
punit	NN	O	O
giri	NN	O	O
manu	NN	O	O
sc	NN	O	O
0288	CD	O	O
1995manu	CD	O	O
sc	NN	O	O
0288	CD	O	O
1995	CD	O	O
1995	CD	O	O
3scr430	CD	O	O
this	DT	O	O
aspect	NN	O	O
of	IN	O	O
the	DT	O	O
matter	NN	O	O
has	VBZ	O	O
been	VBN	O	O
noticed	VBN	O	O
following	VBG	O	O
the	DT	O	O
observations	NNS	O	O
of	IN	O	O
this	DT	O	O
court	NN	O	O
in	IN	O	O
kumari	NN	O	O
madhuri	NN	O	O
patil	NN	O	O
and	CC	O	O
anr	JJ	O	O
v	NN	O	O
addl	NN	O	O
commissioner	NN	O	O
tribal	JJ	O	O
development	NN	O	O
thane	NN	O	O
and	CC	O	O
ors	NNS	O	O
second	JJ	O	O
manu	NN	O	O
sc	NN	O	O
0670	CD	O	O
1997manu	CD	O	O
sc	NN	O	O
0670	CD	O	O
1997	CD	O	O
1997	CD	O	O
3scr1056	CD	O	O
in	IN	O	O
punit	NN	O	O
rai	NN	O	O
v	NN	O	O
dinesh	JJ	O	O
chaudhary	JJ	O	O
manu	NN	O	O
sc	NN	O	O
0608	CD	O	O
2003manu	CD	O	O
sc	NN	O	O
0608	CD	O	O
2003	CD	O	O
air2003sc4355	NN	O	O
3	CD	O	O
as	IN	O	O
regards	NNS	O	O
prayer	NN	O	O
b	NN	O	O
read	NN	O	O
with	IN	O	O
direction	NN	O	O
no	DT	O	O
iv	NN	O	O
of	IN	O	O
the	DT	O	O
order	NN	O	O
of	IN	O	O
this	DT	O	O
court	NN	O	O
we	PRP	O	O
too	RB	O	O
appreciate	VBP	O	O
the	DT	O	O
inconvenience	NN	O	O
caused	VBD	O	O
due	JJ	O	O
to	TO	O	O
vast	JJ	O	O
area	NN	O	O
of	IN	O	O
the	DT	O	O
state	NN	O	O
therefore	NN	O	O
instead	RB	O	O
of	IN	O	O
one	CD	O	O
committee	NN	O	O
of	IN	O	O
three	CD	O	O
officers	NNS	O	O
these	DT	O	O
will	MD	O	O
be	VB	O	O
three	CD	O	O
scheduled	VBN	O	O
tribe	NN	O	O
caste	NN	O	O
scrutiny	NN	O	O
committees	NNS	O	O
comprising	VBG	O	O
of	IN	O	O
five	CD	O	O
members	NNS	O	O
with	IN	O	O
quorum	NN	O	B-LEGAL
of	IN	O	O
three	CD	O	O
members	NNS	O	O
as	IN	O	O
suggested	VBN	O	O
in	IN	O	O
para	NN	O	O
4	CD	O	O
of	IN	O	O
the	DT	O	O
directions	NNS	O	O
to	TO	O	O
take	VB	O	O
a	DT	O	O
decision	NN	O	O
at	IN	O	O
pune	NN	O	O
nasik	NN	O	O
and	CC	O	O
nagpur	JJ	O	O
six	CD	O	O
caste	NN	O	O
scrutiny	NN	O	O
committees	NNS	O	O
for	IN	O	O
scs	NN	O	O
denotified	VBN	O	O
tribes	JJ	O	O
nomadic	JJ	O	O
tribes	IN	O	O
other	JJ	O	O
backward	NN	O	O
classes	NNS	O	O
and	CC	O	O
the	DT	O	O
special	JJ	O	O
backward	NN	O	O
category	NN	O	O
in	IN	O	O
existence	NN	O	O
at	IN	O	O
mumbai	NN	O	O
pune	NN	O	O
nasik	JJ	O	O
aurangabad	NN	O	O
amravati	NN	O	O
and	CC	O	O
nagpur	NN	O	O
would	MD	O	O
continue	VB	O	O
to	TO	O	O
scrutinise	VB	O	O
the	DT	O	O
certificates	NNS	O	O
issued	VBN	O	O
by	IN	O	O
the	DT	O	O
respective	JJ	O	O
officers	NNS	O	O
and	CC	O	O
take	VB	O	O
a	DT	O	O
decision	NN	O	O
in	IN	O	O
that	DT	O	O
behalf	NN	O	O
in	IN	O	O
this	DT	O	O
regard	NN	O	O
it	PRP	O	O
is	VBZ	O	O
also	RB	O	O
suggested	VBN	O	O
by	IN	O	O
shri	NN	O	O
dholakia	NN	O	O
learned	VBD	O	O
senior	JJ	O	O
counsel	NN	O	O
for	IN	O	O
the	DT	O	O
applicant	NN	O	O
that	IN	O	O
in	IN	O	O
case	NN	O	O
any	DT	O	O
certificate	NN	O	O
has	VBZ	O	O
been	VBN	O	O
wrongfully	RB	O	O
refused	VBN	O	O
by	IN	O	O
the	DT	O	O
