sb,NN,O 
arbitrator,JJ,O
could,IN,O
not,NN,O
have,IN,O
arrived,VBG,O
at,NN,O
a,IN,O
finding,DT,O
that,NN,O
both,NN,O
committed,RB,O
breaches,RB,O
of,VBD,O
the,IN,O
terms,NN,O
of,IN,O
contract,DT,O
which,NN,O
was,DT,O
ex,NN,O
facie,MD,O
unsustainable,RB,O
being,VB,O
wholly,VBN,O
inconsistent,IN,O
clause,DT,O
54,NN,O
of,IN,O
the,DT,O
contract,JJ,O
could,NNS,O
be,IN,O
invoked,DT,O
only,NNS,O
when,IN,O
the,NN,O
first,WDT,O
respondent,VBD,O
committed,JJ,O
breach,NN,O
of,JJ,O
the,VBG,O
terms,RB,O
of,JJ,O
the,NN,O
contract,CD,O
an,IN,O
action,DT,O
in,NN,O
terms,MD,O
thereof,VB,O
could,VBN,O
be,RB,O
taken,WRB,O
recourse,DT,O
to,JJ,O
in,NN,O
its,VBN,O
entirety,NN,O
or,IN,O
not,DT,O
at,NNS,O
all,IN,O
if,DT,O
one,NN,O
part,DT,O
of,NN,O
the,IN,O
award,NNS,O
is,NNS,O
inconsistent,MD,O
with,VB,O
the,VBN,O
other,NN,O
and,TO,O
furthermore,IN,O
if,PRP$,O
in,NN,O
determining,CC,O
the,RB,O
disputes,IN,O
between,DT,O
the,IN,O
parties,CD,O
the,NN,O
arbitrator,IN,O
failed,DT,O
to,NN,O
take,VBZ,O
into,JJ,O
consideration,IN,O
the,DT,O
relevant,JJ,O
facts,CC,O
or,RB,O
based,IN,O
his,IN,O
decision,VBG,O
on,DT,O
irrelevant,NNS,O
factors,IN,O
not,DT,O
germane,NNS,O
therefor,DT,O
the,NN,O
arbitrator,VBD,O
must,TO,O
be,VB,O
held,IN,O
to,NN,O
have,DT,O
committed,JJ,O
a,NNS,O
legal,CC,O
misconduct,VBN,O
73,PRP$,O
this,NN,O
court,IN,O
made,JJ,O
a,NNS,O
distinction,RB,O
between,VB,O
an,IN,O
award,DT,O
passed,NN,O
within,MD,O
jurisdiction,VB,O
and,VBN,O
an,TO,O
award,VB,O
without,VBN,O
jurisdiction,DT,O
stating,JJ,O
in,NN,O
this,CD,O
case,DT,O
the,NN,O
district,VBD,O
judge,DT,O
as,NN,O
also,IN,O
the,DT,O
high,NN,O
court,VBD,O
of,IN,O
madras,NN,O
clearly,CC,O
held,DT,O
that,NN,O
the,IN,O
award,NN,O
cannot,VBG,O
be,IN,O
sustained,DT,O
having,NN,O
regard,DT,O
to,NN,O
the,NN,O
inherent,IN,O
inconsistency,RB,O
contained,DT,O
therein,JJ,O
the,NN,O
arbitrator,IN,O
as,NNS,O
has,RB,O
been,VBD,O
correctly,IN,O
held,DT,O
by,NN,O
the,MD,O
district,RB,O
judge,VB,O
and,VBN,O
the,VBG,O
high,NN,O
court,TO,O
committed,DT,O
a,JJ,O
legal,NN,O
misconduct,VBD,O
in,IN,O
arriving,DT,O
at,NN,O
an,IN,O
inconsistent,VBZ,O
finding,VBN,O
as,RB,O
regard,VBN,O
breach,IN,O
of,DT,O
the,NN,O
contract,NN,O
on,CC,O
the,DT,O
part,JJ,O
of,NN,O
one,VBD,O
party,DT,O
or,JJ,O
the,NN,O
other,IN,O
once,VBG,O
the,IN,O
arbitrator,DT,O
had,JJ,O
granted,NN,O
damages,IN,O
to,NN,O
the,NN,O
first,IN,O
respondent,DT,O
which,NN,O
could,IN,O
be,DT,O
granted,NN,O
only,IN,O
on,CD,O
a,NN,O
finding,CC,O
that,DT,O
the,JJ,O
appellant,RB,O
had,DT,O
committed,NN,O
breach,VBD,O
of,VBN,O
the,NNS,O
terms,TO,O
of,DT,O
contract,JJ,O
and,NN,O
thus,WDT,O
was,MD,O
responsible,VB,O
therefore,VBN,O
any,RB,O
finding,IN,O
contrary,DT,O
thereto,NN,O
and,IN,O
inconsistent,DT,O
therewith,NN,O
while,VBD,O
awarding,VBN,O
any,NN,O
sum,IN,O
in,DT,O
favour,NNS,O
of,IN,O
the,NN,O
appellant,CC,O
would,RB,O
be,VBD,O
wholly,JJ,O
unsustainable,RB,O
being,DT,O
self,NN,O
contradictory,JJ,O
74,NN,O
this,CC,O
court,NN,O
cannot,NN,O
sit,IN,O
in,VBG,O
appeal,DT,O
over,NN,O
the,IN,O
award,NN,O
of,IN,O
the,DT,O
arbitrator,NN,O
but,MD,O
can,VB,O
certainly,RB,O
interfere,JJ,O
when,VBG,O
the,JJ,O
award,NN,O
suffers,CD,O
from,DT,O
non,NN,O
application,MD,O
of,RB,O
mind,VB,O
or,IN,O
when,NN,O
relevant,IN,O
fact,DT,O
is,NN,O
ignored,IN,O
or,DT,O
irrelevant,NN,O
fact,CC,O
not,MD,O
germane,RB,O
for,VB,O
deciding,WRB,O
the,DT,O
dispute,NN,O
is,NNS,O
taken,IN,O
into,JJ,O
consideration,NN,O
75,IN,O
where,NN,O
an,CC,O
order,WRB,O
has,JJ,O
been,NN,O
passed,VBZ,O
without,VBN,O
jurisdiction,CC,O
the,JJ,O
principles,NN,O
of,RB,O
estoppel,VB,O
waiver,IN,O
and,VBG,O
acquiescence,DT,B-LEGAL
will,NN,O
have,VBZ,O
no,VBN,O
application,IN,O
there,NN,O
is,CD,O
no,WRB,O
estoppel,DT,O
against,NN,O
statute,VBZ,O
76,VBN,O
the,VBN,O
award,IN,O
therefore,NN,O
suffers,DT,O
from,NNS,O
legal,IN,O
misconduct,NN,O
on,NN,O
the,CC,O
part,NN,O
of,MD,O
the,VB,O
arbitrators,DT,O
role,NN,O
of,EX,O
an,VBZ,O
architect,DT,O
77,NN,O
an,IN,O
architect,NN,O
plays,CD,O
an,DT,O
important,NN,O
role,NN,O
in,NNS,O
execution,IN,O
of,JJ,O
a,NN,O
building,IN,O
contract,DT,O
78,NN,O
in,IN,O
hudson,DT,O
s,NNS,O
building,NN,O
and,IN,O
engineering,DT,O
contracts,NN,O
at,CD,O
page,DT,O
243,NN,O
it,VBZ,O
is,DT,O
stated,JJ,O
an,NN,O
architect,IN,O
is,NN,O
a,IN,O
person,DT,O
who,NN,O
professes,NN,O
skill,CD,O
in,IN,O
the,NN,O
art,NN,O
of,NN,O
designing,CC,O
buildings,NN,O
to,NNS,O
meet,IN,O
his,NN,O
client,CD,O
s,PRP,O
need,VBZ,O
in,VBN,O
the,DT,O
organization,NN,O
of,VBZ,O
the,DT,O
contractual,NN,O
arrangements,WP,O
for,VBZ,O
their,NN,O
construction,IN,O
and,DT,O
in,NN,O
the,IN,O
supervision,VBG,O
of,NNS,O
work,TO,O
and,VB,O
contractual,PRP$,O
administration,NN,O
until,NNS,O
final,VBP,O
completion,IN,O
so,DT,O
a,NN,O
major,IN,O
part,DT,O
of,JJ,O
an,NNS,O
architect,IN,O
s,PRP$,O
activities,NN,O
will,CC,O
be,IN,O
concerned,DT,O
with,NN,O
the,IN,O
preparation,NN,O
of,CC,O
contracts,JJ,O
the,NN,O
obtaining,IN,O
and,JJ,O
recommending,NN,O
for,IN,O
acceptance,DT,O
of,JJ,O
estimates,NN,O
from,IN,O
builders,DT,O
the,NN,O
selection,NN,O
of,NNS,O
specialist,MD,O
contractors,VB,O
the,VBN,O
inspection,IN,O
of,DT,O
work,NN,O
carried,IN,O
out,NNS,O
the,DT,O
solution,NN,O
of,CC,O
difficulties,VBG,O
encountered,IN,O
during,NN,O
the,IN,O
course,NNS,O
of,IN,O
erecting,NNS,O
the,DT,O
building,NN,O
condemning,IN,O
and,NN,O
dealing,NNS,O
with,DT,O
defective,NN,O
work,IN,O
the,NN,O
issue,VBN,O
of,IN,O
certificates,DT,O
under,NN,O
the,IN,O
terms,NNS,O
of,VBN,O
the,IN,O
contract,DT,O
and,NN,O
advising,IN,O
or,VBG,O
ruling,DT,O
on,NN,O
disputes,NN,O
between,CC,O
the,VBG,O
owner,IN,O
and,JJ,O
the,NN,O
contractor,DT,O
thus,NN,O
it,IN,O
will,NNS,O
be,IN,O
seen,DT,O
that,NNS,O
although,IN,O
it,DT,O
is,NN,O
the,CC,O
primary,VBG,O
and,CC,O
vital,VBG,O
function,IN,O
of,NNS,O
the,IN,O
architect,DT,O
to,NN,O
create,CC,O
new,DT,O
ideas,NN,O
of,RB,O
amenity,PRP,O
and,MD,O
design,VB,O
and,VBN,O
to,IN,O
set,IN,O
down,PRP,O
those,VBZ,O
ideas,DT,O
on,JJ,O
a,CC,O
drawing,JJ,O
board,NN,O
his,IN,O
duties,DT,O
extend,NN,O
far,TO,O
into,VB,O
other,JJ,O
fields,NNS,O
of,IN,O
technical,NN,O
knowledge,CC,O
and,NN,O
business,CC,O
management,TO,O
on,VB,O
the,RP,O
other,DT,O
hand,NNS,O
while,IN,O
he,DT,O
will,VBG,O
remain,NN,O
primarily,PRP$,O
responsible,NNS,O
to,VBP,O
the,RB,O
owner,IN,O
for,JJ,O
all,NNS,O
matters,IN,O
of,JJ,O
design,NN,O
modern,CC,O
techniques,NN,O
of,NN,O
construction,IN,O
and,DT,O
specialized,JJ,O
building,NN,O
products,IN,O
and,PRP,O
processes,MD,O
in,VB,O
fact,RB,O
demand,JJ,O
expertise,TO,O
and,DT,O
skill,NN,O
for,IN,O
which,DT,O
he,NNS,O
will,IN,O
inevitably,NN,O
not,JJ,O
always,NNS,O
be,IN,O
personally,NN,O
qualified,CC,O
the,VBD,O
employment,NN,O
of,NNS,O
outside,CC,O
consultants,NNS,O
or,IN,O
the,NN,O
less,NN,O
satisfactory,NN,O
from,CC,O
the,NN,O
legal,IN,O
point,WDT,O
of,PRP,O
view,MD,O
if,RB,O
the,RB,O
employer,RB,O
s,VB,O
interest,RB,O
is,VBN,O
to,DT,O
be,NN,O
properly,IN,O
protected,JJ,O
device,NNS,O
of,CC,O
delegating,DT,O
important,JJR,O
design,JJ,O
functions,IN,O
to,DT,O
specialist,JJ,O
and,NN,O
sub,IN,O
contractors,NN,O
and,IN,O
suppliers,DT,O
are,NN,O
therefore,JJ,O
a,NN,O
frequent,VBZ,O
and,TO,O
inevitable,VB,O
accompaniment,RB,O
of,VBN,O
many,NN,O
major,IN,O
building,VBG,O
projects,JJ,O
but,NN,O
as,NNS,O
will,TO,O
be,VB,O
seen,CC,O
the,VB,O
architect,NNS,O
is,CC,O
the,NNS,O
captain,VBP,O
of,RB,O
the,DT,O
ship,NN,O
and,CC,O
will,JJ,O
be,NN,O
the,IN,O
person,JJ,O
to,JJ,O
whom,VBG,O
the,NNS,O
owner,CC,O
will,IN,O
normally,MD,O
look,VB,O
if,VBN,O
a,DT,O
design,NN,O
failure,VBZ,O
occurs,DT,O
though,NN,O
in,IN,O
some,DT,O
but,NN,O
not,CC,O
all,MD,O
cases,VB,O
he,DT,O
will,NN,O
adequately,TO,O
discharge,WP,O
his,DT,O
own,NN,O
overall,MD,O
responsibility,RB,O
if,VB,O
he,IN,O
exercises,DT,O
due,NN,O
professional,NN,O
care,VBZ,O
in,IN,O
referring,IN,O
matters,DT,O
outside,CC,O
his,RB,O
own,DT,O
expertise,NNS,O
to,PRP,O
a,MD,O
consultant,RB,O
or,VB,O
specialist,PRP$,O
supplier,JJ,O
or,JJ,O
contractor,NN,O
particularly,IN,O
if,PRP,O
these,VBZ,O
latter,JJ,O
are,JJ,O
engaged,NN,O
on,IN,O
behalf,VBG,O
of,NNS,O
the,IN,O
owner,PRP$,O
and,JJ,O
not,NN,O
by,TO,O
the,DT,O
architect,NN,O
himself,CC,O
79,NN,O
an,NN,O
architect,CC,O
has,NN,O
thus,RB,O
various,IN,O
roles,DT,O
to,JJR,O
play,VBP,O
including,VBN,O
independently,IN,O
ruling,NN,O
on,IN,O
disputes,DT,O
between,NN,O
the,CC,O
owner,RB,O
and,IN,O
the,DT,O
contractor,NN,O
80,PRP,O
in,CD,O
r,DT,O
v,NN,O
architects,VBZ,O
registration,RB,O
tribunal,JJ,O
ex,NNS,O
p,TO,O
jaggar,VB,O
1945,VBG,O
2,RB,O
all,VBG,O
er,IN,O
131,NNS,O
it,IN,O
is,DT,O
stated,NN,O
an,CC,O
architect,DT,O
is,NN,O
one,CD,O
who,IN,O
possesses,NN,O
with,NN,O
due,NNS,O
regard,VBP,O
to,JJ,O
aesthetic,NN,O
as,NN,O
well,NN,O
as,CD,O
practical,CD,O
consideration,DT,O
adequate,VBP,O
skill,CD,O
and,PRP,O
knowledge,VBZ,O
to,VBN,O
enable,DT,O
him,NN,O
i,VBZ,O
to,CD,O
originate,WP,O
ii,VBZ,O
to,IN,O
design,JJ,O
and,NN,O
plan,TO,O
iii,JJ,O
to,RB,O
arrange,RB,O
for,IN,O
and,JJ,O
supervise,NN,O
the,NN,O
erection,NN,O
of,CC,O
such,NN,O
buildings,TO,O
or,VB,O
other,PRP,O
works,VB,O
calling,TO,O
for,VB,O
skill,NN,O
in,TO,O
design,VB,O
and,CC,O
planning,VB,O
as,VBP,O
he,TO,O
might,VB,O
in,IN,O
the,CC,O
course,VB,O
of,DT,O
his,NN,O
business,IN,O
reasonably,JJ,O
be,NNS,O
asked,CC,O
to,JJ,O
carry,NNS,O
out,VBG,O
or,IN,O
in,NN,O
respect,IN,O
of,NN,O
which,CC,O
he,NN,O
offers,IN,O
his,PRP,O
services,MD,O
as,IN,O
a,DT,O
specialist,NN,O
81,IN,O
an,PRP$,O
architect,NN,O
has,RB,O
a,VB,O
great,VBN,O
role,TO,O
to,VB,O
play,RP,O
in,CC,O
making,IN,O
an,NN,O
estimate,IN,O
he,WDT,O
is,PRP,O
expected,VBZ,O
to,PRP$,O
neither,NNS,O
under,IN,O
estimate,DT,O
nor,NN,O
can,CD,O
over,DT,O
estimate,NN,O
value,VBZ,O
of,DT,O
the,JJ,O
works,NN,O
he,TO,O
is,VB,O
bound,IN,O
by,VBG,O
his,DT,O
conduct,NN,O
to,PRP,O
the,VBZ,O
owner,VBN,O
he,TO,O
can,DT,O
be,IN,O
sued,NN,O
for,CC,O
his,MD,O
negligence,VB,O
for,JJ,O
his,NN,O
misconduct,IN,O
fees,DT,O
payable,NNS,O
to,PRP,O
him,VBZ,O
may,VBN,O
be,IN,O
forfeited,PRP$,O
he,NN,O
may,TO,O
incur,DT,O
other,NN,O
liabilities,PRP,O
not,MD,O
only,VB,O
under,VBN,O
the,IN,O
contract,PRP$,O
but,NN,O
also,IN,O
under,PRP$,O
statute,NN,O
82,NNS,O
clause,JJ,O
130,TO,O
of,PRP,O
the,MD,O
contract,VB,O
casts,VBN,O
a,PRP,O
burden,MD,O
upon,VB,O
an,JJ,O
architect,NNS,O
to,RB,O
estimate,RB,O
the,IN,O
damages,DT,O
when,NN,O
a,CC,O
risk,RB,O
and,IN,O
cost,NN,O
clause,CD,O
is,NN,O
invoked,CD,O
against,IN,O
the,DT,O
contractor,NN,O
it,VBZ,O
is,DT,O
possible,NN,O
to,IN,O
hold,DT,O
that,NN,O
the,TO,O
invocation,VB,O
of,DT,O
arbitration,NNS,B-LEGAL
clause,WRB,I-LEGAL
would,DT,O
be,NN,O
subject,CC,O
to,NN,O
exercise,NN,O
of,VBZ,O
the,VBN,O
jurisdiction,IN,O
by,DT,O
the,NN,O
architect,PRP,O
as,VBZ,O
a,JJ,O
demand,TO,O
has,VB,O
to,IN,O
be,DT,O
made,NN,O
upon,IN,O
the,NN,O
contractor,NN,O
depending,MD,O
on,VB,O
such,JJ,O
estimate,TO,O
made,NN,O
by,IN,O
the,DT,O
architect,NN,O
83,IN,O
in,DT,O
a,NN,O
given,IN,O
case,DT,O
having,NN,O
regard,VBZ,O
to,TO,O
the,VB,O
reasonableness,VBN,O
of,IN,O
the,DT,O
estimated,NN,O
amount,VBG,O
a,IN,O
contractor,JJ,O
may,NN,O
pay,VBN,O
the,IN,O
same,DT,O
or,NN,O
challenge,CD,O
the,IN,O
same,DT,O
either,VBN,O
by,NN,O
an,VBG,O
arbitrator,NN,O
or,TO,O
by,DT,O
a,NN,O
court,IN,O
of,DT,O
law,JJ,O
a,NN,O
dispute,DT,O
may,NN,O
fall,MD,O
for,VB,O
adjudication,DT,O
by,JJ,O
an,CC,O
arbitrator,VB,O
or,DT,O
by,JJ,O
a,CC,O
court,IN,O
of,DT,O
law,NN,O
only,CC,O
in,IN,O
the,DT,O
event,NN,O
a,IN,O
contractor,NN,O
refuses,DT,O
to,NN,O
accept,MD,O
such,VB,O
estimate,IN,O
84,NN,O
in,IN,O
gt,DT,O
gajria,NN,O
s,CC,O
law,IN,O
relating,DT,O
to,NN,O
building,IN,O
and,NN,O
engineering,RB,O
contracts,IN,O
in,DT,O
india,NN,O
fourth,DT,O
edition,NN,O
at,VBZ,O
page,TO,O
563,VB,O
it,JJ,O
is,NN,O
stated,CD,O
in,IN,O
a,NN,O
contract,NN,O
where,NN,O
there,NN,O
is,VBG,O
certificate,TO,O
clause,NN,O
which,CC,O
is,NN,O
a,NNS,O
condition,IN,O
precedent,JJ,O
to,JJ,O
payment,NN,O
and,IN,O
an,NN,O
arbitration,CD,B-LEGAL
clause,PRP,I-LEGAL
of,VBZ,O
some,VBN,O
third,IN,O
person,DT,O
other,NN,O
than,WRB,O
the,EX,O
architect,VBZ,O
the,NN,O
builder,NN,O
cannot,WDT,O
recover,VBZ,O
without,DT,O
the,NN,O
certificate,NN,O
and,TO,O
neither,NN,O
the,CC,O
arbitrator,DT,O
nor,NN,O
the,NN,O
court,IN,O
apart,DT,O
always,JJ,O
from,NN,O
some,JJ,O
misconduct,IN,O
of,DT,O
the,NN,O
architect,DT,O
has,NN,O
jurisdiction,MD,O
to,RB,O
consider,VB,O
any,IN,O
matters,DT,O
in,NN,O
respect,CC,O
of,CC,O
which,DT,O
the,NN,O
certificate,CC,O
of,DT,O
the,NN,O
architect,NN,O
by,RB,O
the,IN,O
terms,DT,O
of,NN,O
the,IN,O
contract,DT,O
is,NN,O
made,VBZ,O
a,NN,O
condition,TO,O
precedent,VB,O
85,DT,O
an,NNS,O
architect,IN,O
sometimes,NN,O
is,IN,O
appointed,WDT,O
as,DT,O
an,NN,O
arbitrator,IN,O
and,DT,O
no,NN,O
payment,IN,O
can,DT,O
be,NNS,O
made,IN,O
except,DT,O
on,NN,O
his,VBZ,O
certificate,VBN,O
and,DT,O
sometimes,NN,O
his,NN,O
position,CD,O
is,DT,O
that,NN,O
of,RB,O
a,VBZ,O
person,VBN,O
whose,IN,O
certificate,DT,O
is,NN,O
held,CC,O
to,DT,O
be,NN,O
a,MD,O
condition,VB,O
precedent,VBN,O
for,IN,O
invoking,IN,O
the,PRP$,O
arbitration,NN,B-LEGAL
clause,CC,I-LEGAL
see,VBZ,O
bristol,PRP$,O
corporation,NN,O
v,VBZ,O
john,IN,O
aird,IN,O
co,DT,O
1911,NN,O
all,WP$,O
er,NN,O
rep,VBZ,O
1076,VBN,O
hickman,TO,O
and,VB,O
co,DT,O
v,NN,O
roberts,NN,O
1911,IN,O
all,VBG,O
er,DT,O
rep,NN,O
1485,NN,O
and,VBP,O
south,JJ,O
india,NN,O
rly,NN,O
co,NN,O
ltd,IN,O
v,JJ,O
sm,CD,O
bhashyam,DT,O
naidu,VBP,O
air,JJ,O
1935,CD,O
mad,NN,O
356,CC,O
86,NN,O
these,NN,O
decisions,NNS,O
were,CD,O
considered,DT,O
by,VBP,O
a,NN,O
division,CD,O
bench,CC,O
of,JJ,O
the,JJ,O
madhya,RB,O
pradesh,JJ,O
high,NN,O
court,NN,O
in,NN,O
heavy,NN,O
electricals,RB,O
india,NN,O
ltd,CD,O
bhopal,NN,O
v,CD,O
pannalal,CD,O
davchand,DT,O
malviya,NNS,O
manu,VBD,O
mp,VBN,O
0005,IN,O
1973manu,DT,O
mp,NN,O
0005,NN,O
1973,IN,O
air1973mp7,DT,O
87,NN,O
in,JJ,O
this,JJ,O
view,NN,O
of,IN,O
the,JJ,O
matter,NNS,O
we,VBP,O
are,JJ,O
of,JJ,O
the,NN,O
opinion,NN,O
that,NN,O
the,NN,O
arbitrator,NN,O
could,NN,O
not,CD,O
have,CD,O
ignored,NN,O
the,CD,O
role,CD,O
of,NN,O
the,CD,O
architect,IN,O
in,DT,O
terms,NN,O
of,IN,O
clause,DT,O
130,NN,O
of,PRP,O
the,VBP,O
agreement,IN,O
only,DT,O
on,NN,O
the,IN,O
ground,DT,O
that,NN,O
awho,MD,O
had,RB,O
been,VB,O
permitted,VBN,O
to,DT,O
raise,NN,O
construction,IN,O
pursuant,DT,O
to,NN,O
or,IN,O
in,NNS,O
furtherance,IN,O
of,NN,O
an,CD,O
interim,IN,O
order,DT,O
non,NN,O
consideration,RB,O
of,IN,O
the,DT,O
said,NN,O
clause,IN,O
in,NN,O
proper,VBD,O
perspective,VBN,O
by,VBN,O
the,TO,O
arbitrator,VB,O
would,NN,O
amount,NN,O
to,TO,O
a,CC,O
legal,IN,O
misconduct,NN,O
on,IN,O
their,DT,O
part,JJ,O
whose,NN,O
duty,JJ,O
it,NN,O
was,IN,O
to,DT,O
get,VBD,O
the,NN,O
plan,IN,O
sanctioned,JJ,O
88,NN,O
m,IN,O
s,DT,O
dulal,NN,O
mukherjee,MD,O
associates,VB,O
had,TO,O
been,DT,O
the,JJ,O
architect,NN,O
of,IN,O
sumangal,PRP$,O
by,NN,O
reason,WP$,O
of,NN,O
the,PRP,O
agreement,VBD,O
however,TO,O
he,VB,O
became,DT,O
an,NN,O
architect,VBD,O
of,CD,O
the,NN,O
employer,NN,O
it,NN,O
was,NN,O
in,NNS,O
the,VBD,O
aforementioned,VBN,O
situation,DT,O
the,NN,O
following,IN,O
was,NN,O
agreed,IN,O
between,NN,O
the,IN,O
parties,DT,O
and,NN,O
the,RB,O
same,PRP,O
was,VBD,O
recorded,DT,O
in,NN,O
the,IN,O
contract,DT,O
agreement,NN,O
as,PRP,O
under,VBD,O
26,IN,O
company,DT,O
informed,JJ,O
that,NN,O
they,DT,O
have,NN,O
negotiated,VBD,O
with,VBN,O
m,IN,O
s,DT,O
dulal,NNS,O
mukherjee,CC,O
associates,DT,O
28,JJ,O
8,VBD,O
shakespeare,VBN,O
sarani,IN,O
calcutta,DT,O
as,NN,O
architects,NN,O
for,IN,O
providing,IN,O
all,CD,O
architectural,NN,O
services,VBD,O
for,IN,O
this,PRP,O
turn,VBP,O
key,VBN,O
project,IN,O
as,NN,O
per,NN,O
the,NN,O
understanding,NN,O
of,VBZ,O
the,CD,O
company,CD,O
with,NN,O
the,NN,O
architect,NN,O
the,IN,O
company,NNS,O
has,IN,O
to,VBG,O
pay,DT,O
to,JJ,O
the,NNS,O
architect,IN,O
at,DT,O
the,NN,O
firm,JJ,O
rate,NN,O
of,IN,O
rs,IN,O
6,DT,O
per,NN,O
sq,IN,O
ft,DT,O
of,NN,O
built,IN,O
up,DT,O
area,NN,O
excluding,DT,O
stilt,NN,O
area,VBZ,O
for,TO,O
the,VB,O
turn,TO,O
key,DT,O
project,NN,O
the,IN,O
stilt,DT,O
area,NN,O
is,NN,O
not,IN,O
to,NN,O
be,CD,O
taken,IN,O
into,NN,O
account,NN,O
while,IN,O
calculating,VBN,O
the,RP,O
amount,NN,O
of,VBG,O
fee,JJ,O
payable,NN,O
to,IN,O
the,DT,O
architect,NN,O
architect,JJ,O
fee,NN,O
for,DT,O
all,JJ,O
internal,NN,O
services,VBZ,O
development,RB,O
of,TO,O
land,VB,O
all,VBN,O
external,IN,O
services,NN,O
and,IN,O
stilt,VBG,O
area,DT,O
is,NN,O
deemed,IN,O
to,NN,O
be,JJ,O
included,TO,O
in,DT,O
the,NN,O
rates,NN,O
of,NN,O
rs,IN,O
600,DT,O
per,JJ,O
sq,NNS,O
ft,NN,O
for,IN,O
built,NN,O
up,DT,O
area,JJ,O
27,NNS,O
it,CC,O
is,JJ,O
hereby,NN,O
mutually,VBZ,O
agreed,VBN,O
and,TO,O
accepted,VB,O
that,VBN,O
the,IN,O
services,DT,O
of,NNS,O
the,IN,O
architect,NN,O
m,CD,O
s,IN,O
dulal,NN,O
mukherjee,NN,O
associates,IN,O
with,VBN,O
immediate,RP,O
effect,NN,O
shall,CD,O
be,PRP,O
controlled,VBZ,O
by,JJ,O
the,RB,O
organisation,VBN,O
and,CC,O
the,VBD,O
payments,IN,O
due,DT,O
to,NNS,O
the,IN,O
architects,DT,O
will,NN,O
be,NN,O
made,NN,O
by,NN,O
the,NN,O
organisation,NNS,O
direct,IN,O
for,JJ,O
making,NN,O
this,MD,O
payment,VB,O
an,VBN,O
amount,IN,O
calculated,DT,O
at,NN,O
rs,CC,O
600,DT,O
per,NNS,O
sq,JJ,O
ft,TO,O
of,DT,O
built,NNS,O
up,MD,O
area,VB,O
as,VBN,O
per,IN,O
para,DT,O
16d,NN,O
above,NN,O
shall,IN,O
not,VBG,O
be,DT,O
released,NN,O
by,DT,O
the,NN,O
organisation,VBD,O
to,IN,O
the,NN,O
company,CD,O
the,IN,O
payments,NN,O
due,NN,O
to,IN,O
the,VBN,O
architect,RP,O
for,NN,O
his,IN,O
architectural,IN,O
services,NN,O
shall,CD,O
be,IN,O
released,MD,O
by,RB,O
the,VB,O
organisation,VBN,O
in,IN,O
terms,DT,O
of,NN,O
separate,TO,O
agreement,DT,O
entered,NN,O
by,DT,O
the,NNS,O
organisation,JJ,O
with,TO,O
m,DT,O
s,NN,O
dulal,IN,O
mukherjee,PRP$,O
associates,JJ,O
the,NNS,O
architects,MD,O
for,VB,O
the,VBN,O
architectural,IN,O
services,DT,O
rendered,NN,O
by,IN,O
the,NNS,O
architect,IN,O
upto,JJ,O
the,NN,O
signing,VBN,O
of,IN,O
this,DT,O
agreement,NN,O
the,IN,O
company,JJ,O
is,NN,O
fully,NN,O
responsible,NN,O
for,VBZ,O
any,DT,O
omissions,NNS,O
and,IN,O
commissions,DT,O
for,JJ,O
all,NNS,O
architectural,VBN,O
services,IN,O
after,DT,O
the,NN,O
signing,IN,O
of,DT,O
this,NN,O
agreement,IN,O
the,DT,O
organisation,NN,O
will,DT,O
take,NN,O
the,VBZ,O
responsibility,RB,O
the,JJ,O
company,IN,O
has,DT,O
paid,NNS,O
a,CC,O
sum,NNS,O
of,IN,O
rs,DT,O
500,JJ,O
lacs,NNS,O
as,IN,O
adhoc,DT,O
advance,NN,O
to,IN,O
the,DT,O
architect,NN,O
this,DT,O
amount,NN,O
shall,MD,O
be,VB,O
reimbursed,DT,O
by,NN,O
the,DT,O
organisation,NN,O
to,VBZ,O
the,VBN,O
company,DT,O
and,NN,O
shall,IN,O
be,NN,O
adjusted,CD,O
against,NN,O
the,IN,O
total,JJ,O
amount,NN,O
payable,TO,O
to,DT,O
the,NN,O
architects,DT,O
by,NN,O
the,MD,O
organisation,VB,O
89,VBN,O
architectural,IN,O
services,DT,O
have,NN,O
not,TO,O
been,DT,O
defined,NN,O
in,CC,O
the,MD,O
agreement,VB,O
however,VBN,O
in,IN,O
a,DT,O
letter,JJ,O
dated,NN,O
1261991,JJ,O
issued,TO,O
by,DT,O
awho,NNS,O
to,IN,O
m,DT,O
s,NN,O
dulal,CD,O
mukherjee,JJ,O
associates,NNS,O
it,VBP,O
was,RB,O
