ranjan,NN,O
note,NN,O
struck,CD,O
by,VBZ,O
mukherjea,VBN,O
j,IN,O
in,DT,O
shirur,NNS,O
mutt,IN,O
supra,RB,O
with,DT,O
regard,NN,O
to,NN,O
complete,VBN,O
autonomy,IN,O
of,NN,O
a,NN,O
denomination,IN,O
to,JJ,O
decide,NNS,O
as,VBP,O
to,IN,O
what,NN,O
constitutes,TO,O
an,VB,O
essential,NN,O
religious,IN,O
practice,DT,O
a,NN,O
view,TO,O
that,VB,O
has,IN,O
also,TO,O
been,WP,O
subsequently,VBZ,O
echoed,DT,O
by,JJ,O
this,JJ,O
court,NN,O
though,DT,O
as,NN,O
a,WDT,O
minority,VBZ,O
view,RB,O
but,VBN,O
we,RB,O
must,VBN,O
hasten,IN,O
to,DT,O
clarify,NN,O
that,IN,O
no,IN,O
such,DT,O
view,NN,O
of,NN,O
the,CC,O
court,PRP,O
can,MD,O
be,VB,O
understood,TO,O
to,VB,O
an,IN,O
indication,DT,O
of,JJ,O
any,NN,O
bar,IN,O
to,DT,O
judicial,NN,O
determination,MD,O
of,VB,O
the,VBN,O
issue,TO,O
as,DT,O
and,NN,O
when,IN,O
it,DT,O
arises,NN,O
any,TO,O
contrary,JJ,O
opinion,NN,O
would,IN,O
go,DT,O
rise,NN,O
to,IN,O
large,CC,O
scale,WRB,O
conflicts,PRP,O
of,VBZ,O
claims,DT,O
and,JJ,O
usages,NN,O
as,MD,O
to,VB,O
what,NN,O
is,TO,O
an,JJ,O
essential,JJ,O
religious,NNS,O
practice,IN,O
with,NNS,O
no,CC,O
acceptable,NNS,O
or,IN,O
adequate,TO,O
forum,WP,O
for,VBZ,O
resolution,DT,O
that,JJ,O
apart,JJ,O
the,NN,O
complete,IN,O
autonomy,DT,O
contemplated,JJ,O
in,CC,O
shirur,JJ,O
mutt,NN,O
supra,IN,O
and,NN,O
the,WDT,O
meaning,VBZ,O
of,DT,O
outside,JJ,O
authority,NN,O
must,VBN,O
not,IN,O
be,JJ,O
torn,NN,O
out,NN,O
of,CC,O
the,DT,O
context,NN,O
in,IN,O
which,JJ,O
the,NN,O
views,MD,O
already,RB,O
extracted,VB,O
came,VBN,O
to,IN,O
be,IN,O
recorded,DT,O
page,NN,O
1028,IN,O
the,WDT,O
exclusion,DT,O
of,NNS,O
all,RB,O
outside,VBD,O
authorities,VBD,O
from,TO,O
deciding,VB,O
what,VBN,O
is,NN,O
an,CD,O
essential,DT,O
religion,NN,O
practice,IN,O
must,DT,O
be,JJ,O
viewed,NNS,O
in,IN,O
the,VBG,O
context,WP,O
of,VBZ,O
the,DT,O
limited,JJ,O
role,NN,O
of,NN,O
the,MD,O
state,VB,O
in,VBN,O
matters,IN,O
relating,DT,O
to,NN,O
religious,IN,B-LEGAL
freedom,DT,I-LEGAL
as,JJ,O
envisaged,NN,O
by,IN,O
articles,DT,O
25,NN,O
and,IN,O
26,NNS,O
itself,VBG,O
and,TO,O
not,JJ,O
of,NN,O
the,IN,O
courts,VBN,O
as,IN,O
the,NNS,O
arbiter,CD,O
of,CC,O
constitutional,CD,O
rights,PRP,O
and,CC,O
principles,RB,O
43,IN,O
what,DT,O
then,NNS,O
is,IN,O
the,DT,O
eventual,NN,O
result,IN,O
the,JJ,O
answer,NNS,O
defies,CC,O
a,NNS,O
straight,CD,O
forward,WP,O
resolution,RB,O
and,VBZ,O
it,DT,O
is,JJ,O
the,NN,O
considered,DT,O
view,NN,O
of,VBZ,O
the,DT,O
court,JJ,O
that,NN,O
the,NN,O
validity,CC,O
or,PRP,O
otherwise,VBZ,O
of,DT,O
the,JJ,O
impugned,NN,O
go,IN,O
would,DT,O
depend,NN,O
on,IN,O
the,DT,O
facts,NN,O
of,CC,O
each,NN,O
case,IN,O
of,DT,O
appointment,JJ,O
what,NN,O
is,MD,O
found,VB,O
and,IN,O
held,DT,O
to,NNS,O
be,IN,O
prescribed,DT,O
by,NN,O
one,IN,O
particular,NN,O
or,WP,O
a,VBZ,O
set,VBN,O
of,CC,O
agamas,VBN,O
for,TO,O
a,VB,O
solitary,VBN,O
or,IN,O
a,CD,O
group,NN,O
of,CC,O
temples,DT,O
as,NN,O
may,IN,O
be,NN,O
would,IN,O
be,DT,O
determinative,JJ,O
of,CC,O
the,DT,O
issue,NN,O
in,IN,O
this,NNS,O
regard,IN,O
it,MD,O
will,VB,O
be,MD,O
necessary,VB,O
to,JJ,O
re,IN,O
emphasise,DT,O
what,NN,O
has,IN,O
been,DT,O
already,NN,O
stated,PRP,O
with,MD,O
regard,VB,O
to,JJ,O
the,TO,O
purport,VB,O
and,VB,O
effect,WDT,O
of,VBZ,O
article,VBN,O
165,RB,O
of,VBN,O
the,IN,O
constitution,NN,O
namely,TO,O
that,DT,O
the,NN,O
exclusion,CC,O
of,NN,O
some,IN,O
and,NN,O
inclusion,CD,O
of,IN,O
a,DT,O
particular,NN,O
segment,RB,O
or,IN,O
denomination,DT,O
for,NN,O
appointment,IN,O
as,DT,O
archakas,CC,O
would,NN,O
not,IN,O
violate,DT,O
article,JJ,O
14,NN,O
so,CC,O
long,NN,O
such,IN,O
inclusion,NN,O
exclusion,IN,O
is,NN,O
not,MD,O
based,RB,O
on,VB,O
the,NN,O
criteria,CD,O
of,RB,O
caste,RB,O
birth,JJ,O
or,NN,O
any,NN,O
other,VBZ,O
constitutionally,RB,O
unacceptable,VBN,O
parameter,IN,O
so,DT,O
long,NNS,O
as,IN,O
the,NN,O
prescriptions,NN,O
under,CC,O
a,DT,O
particular,JJ,O
agama,RB,O
or,JJ,O
agamas,NN,O
is,RB,O
not,RB,O
contrary,IN,O
to,DT,O
any,NNS,O
constitutional,IN,O
mandate,DT,O
as,JJ,O
discussed,NN,O
above,CC,O
the,NN,O
impugned,VBZ,O
go,RB,O
dated,JJ,O
23052006,TO,O
by,DT,O
its,JJ,O
blanket,NN,O
fiat,IN,O
to,VBN,O
the,IN,O
effect,DT,O
that,JJ,O
any,VBP,O
person,JJ,O
who,CD,O
is,IN,O
a,PRP$,O
hindu,NN,O
and,NN,O
possessing,TO,O
the,DT,O
requisite,NN,O
qualification,IN,B-LEGAL
and,DT,O
training,NN,O
can,WP,O
be,VBZ,O
appointed,DT,O
as,NN,O
a,CC,O
archaka,VBG,O
in,DT,O
hindu,JJ,O
temples,NN,O
has,CC,O
the,NN,O
potential,MD,O
of,VB,O
falling,VBN,O
foul,IN,O
of,DT,O
the,NN,O
dictum,IN,O
laid,NN,O
down,NNS,O
in,VBZ,O
seshammal,DT,O
supra,NN,O
a,IN,O
determination,VBG,O
of,NN,O
the,IN,O
contours,DT,O
of,NN,O
a,VBD,O
claimed,RB,O
custom,IN,O
or,JJ,O
usage,NN,O
would,DT,O
be,NN,O
imperative,IN,O
and,DT,O
it,NN,O
is,IN,O
in,DT,O
that,JJ,O
light,NN,O
that,CC,O
the,NN,O
validity,MD,O
of,VB,O
the,JJ,O
impugned,CC,O
go,PRP,O
dated,VBZ,O
23052006,IN,O
will,DT,O
have,NN,O
to,IN,O
be,DT,O
decided,NN,O
in,IN,O
each,DT,O
case,JJ,O
of,VBP,O
appointment,JJ,O
of,CD,O
archakas,MD,O
whenever,VB,O
and,TO,O
wherever,VB,O
the,VBN,O
issue,IN,O
is,DT,O
raised,NN,O
the,IN,O
necessity,NN,O
of,IN,O
seeking,NN,O
specific,NN,O
judicial,CC,O
verdicts,VB,O
in,DT,O
the,NN,O
future,VBZ,O
is,VBN,O
inevitable,DT,O
and,NN,O
unavoidable,IN,O
the,VBG,O
contours,JJ,O
of,JJ,O
the,NNS,O
present,IN,O
case,DT,O
and,NN,O
the,VBZ,O
issues,JJ,O
arising,CC,O
being,JJ,O
what,DT,O
has,NN,O
been,IN,O
discussed,DT,O
44,JJ,O
consequently,NN,O
and,CC,O
in,DT,O
the,NNS,O
light,VBG,O
of,VBG,O
the,WDT,O
aforesaid,VBZ,O
discussion,VBN,O
we,VBN,O
dispose,CD,O
of,RB,O
all,CC,O
the,IN,O
writ,DT,O
petitions,NN,O
in,IN,O
terms,DT,O
of,JJ,O
our,NN,O
findings,PRP,O
observations,VBP,O
and,IN,O
directions,PDT,O
above,DT,O
reiterating,JJ,O
that,NNS,O
as,IN,O
held,NNS,O
in,IN,O
seshammal,PRP$,O
supra,NNS,O
appointments,NNS,O
of,CC,O
archakas,NNS,O
will,IN,O
have,VBG,O
to,IN,O
be,RB,O
made,VBN,O
in,IN,O
accordance,JJ,O
with,JJ,O
the,NNS,O
agamas,IN,O
subject,NN,O
to,MD,O
their,VB,O
due,TO,O
identification,VB,O
as,VBN,O
well,IN,O
as,NN,O
their,IN,O
conformity,DT,O
with,NN,O
the,NN,O
constitutional,TO,O
mandates,PRP$,O
and,JJ,O
principles,NN,O
as,RB,O
discussed,RB,O
above,IN,O
