48498,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/16/2017 9:48
48498,50047,Hello,5/16/2017 9:43
48494,5909,"Reliance Energy 1 : Kindly provide the following details:
 
 ● 9-digit Reliance Energy Account No
 
 ● Mode of Payment
 
 ● Date of Payment
 
 ● Amount  
 ●Transaction ID / Order ID                                                                                                                                                                     ",5/17/2017 4:21
48494,50043,That*,5/16/2017 13:26
48494,50043,Today also I made payment in same account... Please​ tell me whose account is thay,5/16/2017 13:26
48494,50043,It's an HDFC account,5/16/2017 13:22
48494,50043,Is this account number of reliance enrgy ? I have transferred there,5/16/2017 13:22
48494,5909,"Reliance Energy 2 : The said payment is not reflecting in our record if the amount got debited from your bank account then, we request you to E-mail us your query on Energy.Helpdesk@relianceada.com along with the payment proof. ",5/16/2017 13:19
48494,50043,HDfc bank,5/16/2017 13:12
48494,50043,Transferred​ to account no. RINFRA23910331817,5/16/2017 13:12
48494,5909,"Reliance Energy 2 : Please be informed that, the said payment is not reflecting in our record if the amount got debited from your bank account then, we request you to E-mail us your query on Energy.Helpdesk@relianceada.com along with the payment proof. ",5/16/2017 13:04
48494,50043,NEFT 18th April 2017 rs.3370/- LB36701704184590,5/16/2017 12:59
48494,5909,"Reliance Energy 1 : Kindly provide the following details:
 
 ● Mode of Payment
 
 ● Date of Payment
 
 ● Amount  
 ●Transaction ID / Order ID     ",5/16/2017 11:18
48494,50043,I had made the payment in April and still it hasn't reflectd,5/16/2017 10:12
48494,5909,"Reliance Energy 2 : Please be informed that online payment takes two working days to reflect in our record. Hence, we request to wait till the payment get updated. ",5/16/2017 9:53
48494,50043,How can u help me,5/16/2017 9:52
48494,5909,Reliance Energy 2 :  Thank you for WhatsApping us.,5/16/2017 9:48
48494,50043,Can u help me,5/16/2017 9:40
48494,50043,I have paid through NEFT to my account no 152215260,5/16/2017 9:40
48494,50043,Hello,5/16/2017 9:40
48493,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 9:46
48493,50042,Vardhaman Vista has no electricity since one hour.. i.e. 2 pm. Any update on what is the fault and when can it be corrected,5/16/2017 9:38
48493,50042,"Hi team. Calling from Garodia Nagar, Ghatkopar east",5/16/2017 9:37
48484,50033,?,5/16/2017 11:12
48484,5909,Reliance Energy 1 : Thank you for contacting us.,5/16/2017 11:09
48484,50033,K,5/16/2017 9:39
48484,5909,"Reliance Energy 2 : At present we are not providing support, for the mentioned issue, over WhatsApp. Request you to either call our 24x7 toll-free helpline - 1800 200 3030 or e-mail us on Energy.Helpdesk@relianceada.com.",5/16/2017 9:35
48484,50033,Ok,5/16/2017 9:26
48484,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 9:22
48484,50033,Light gayi hai,5/16/2017 9:07
48480,5909,Reliance Energy 2 : Is there anything else that we can assist you with?,5/16/2017 12:53
48480,5909,"Reliance Energy 2 : (9w) LED bulb/(20w)Tube light distribution stalls: 
   
 REL SOUTH CENTRAL ZONE OFFICE,NEXT TO ESIS HOSPITAL, MIDC, MAROL, ANDHERI(E). 
   
 RNA,CORPORATE PARK, CTS No 629/1252, Survey No 341-A, SANT DNYANESHWAR ROAD,KHERWADI, BANDRA(E). 
   
 REL NORTH ZONE OFFICE, JUNCTION OF SHANKAR LANE & S.V. ROAD, KANDIVALI(W). 
   
 REL CENTRAL ZONE OFFICE, WESTERN EXP. HIGHWAY,DINDOSHI, Malad (E)  
   
 REL EAST ZONE OFFICE, TILAK NAGAR RECEIVING STATION, NEAR SAHAKAR TALKIES, CHEMBUR.",5/16/2017 12:53
48480,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/16/2017 9:00
48480,50029,Pls suggest me nearest centre to purchase led bulb near dahisar west,5/16/2017 8:56
48479,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/17/2017 4:16
48479,5909,"Reliance Energy 1 : You can locate the nearest Bill Payment Centre by selecting the desired location in the drop down list, in the link provided.
 
 http://www.relianceenergy.in/relweb/jsp/offline_payment.jsp",5/17/2017 4:16
48479,50028,Hi My Account no is 151174213 Name - Umesh S Adaveath,5/16/2017 11:49
48479,5909,Reliance Energy 2 :  Thank you for WhatsApping us.  We request you to provide exact query / issue along with 9 digit Reliance Energy Account Number,5/16/2017 11:47
48479,50028,may you please guide us where is near by off line manual mode bill payment near to Mira Bhayandra Road so that same can be done,5/16/2017 11:42
48479,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/16/2017 11:04
48479,5909,"Reliance Energy 1 :  Please
note that effective 10th May 2011 online payment can be done after
due date upto: 
 
3
days for Residential category of customers. 
 
9
days for Non-Residential category of customers. 
 
   
 
However
‘delayed payment charge’ will be added up to the concerned
month's billed amount and it will also start reflecting online
immediately after the due date is crossed. Hence after the due date,
payment should be made inclusive of “delayed payment charge”. 
 
   
 
You
can make an online payment on the website upto the due date, beyond
which kindly use our off-line modes of payment.  
 
Click
here for details:
http://www.relianceenergy.in/relweb/jsp/offline_payment.jsp ",5/16/2017 11:04
48479,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/16/2017 8:59
48479,50028,Plz solve the problem,5/16/2017 8:55
48479,50028,below is mentioned error,5/16/2017 8:53
48479,50028,I would like to pay my due payment but its showing error plz help to do the same,5/16/2017 8:53
48479,50028,Hi My Account no is 151174213 Name - Umesh S Adaveath,5/16/2017 8:53
48478,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complain
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/16/2017 8:52
48478,50027,Hy,5/16/2017 8:51
48474,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/16/2017 11:02
48474,5909,"Reliance Energy 1 : Please
be informed that, the payment of Rs.15,350/- has been credited in your
Reliance Energy Account number 102601451 on.15.05.2017.",5/16/2017 11:01
48474,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/16/2017 8:45
48474,50023,"My account no is -102601451,i have given a cheque no-997369 dated 15/05/2017against outstanding payment,whether it is cleared or not?,kindly inform",5/16/2017 8:36
48470,5909,Reliance Energy 1 : Thank you for contacting us.,5/16/2017 10:45
48470,50019,Thx,5/16/2017 8:36
48470,5909,Reliance Energy 2 : Is there anything else that we can assist you with?,5/16/2017 8:36
48470,5909,"Reliance Energy 2 : Please be informed that the payment of Rs.7,500/- has been credited in your Reliance Energy Account Number 100162554 on 28.04.2017. 
   
 Further, in your account there is no outstanding bill amount.",5/16/2017 8:35
48470,50019,Already paid the bill on 28tg April,5/16/2017 8:32
48470,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 - Street light complaint
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/16/2017 8:32
48470,50019,Hvb recd message of overdue payment,5/16/2017 8:32
48470,50019,"My account no.
100162554",5/16/2017 8:31
48470,50019,Hi,5/16/2017 8:31
48465,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 8:22
48465,50014,Kindly do the needful,5/16/2017 8:16
48465,50014,Ac no-152068577,5/16/2017 8:16
48465,50014,Power cut,5/16/2017 8:16
48458,5909,Reliance Energy 2 : Is there anything else that we can assist you with?,5/16/2017 8:29
