sb,NN,O
0205,NN,O
1983manu,VBD,O
sc,PRP,O
0205,VBD,O
1983,VBN,O
1984,IN,O
1scr966,IN,O
the,NN,O
candidate,NN,O
whose,NN,O
nomination,NN,B-LEGAL
was,NN,O
improperly,CD,O
accepted,CD,O
had,NN,O
obtained,CD,O
6710,CD,O
votes,CD,O
which,CD,O
was,DT,O
almost,NN,O
20,WP$,O
times,NN,O
the,VBD,O
difference,RB,O
between,VBN,O
the,VBD,O
number,VBN,O
of,CD,O
votes,NNS,O
secured,WDT,O
by,VBD,O
the,RB,O
successful,CD,O
candidate,NNS,O
and,DT,O
the,NN,O
candidate,IN,O
securing,DT,B-LEGAL
the,NN,O
next,IN,O
highest,NNS,O
number,VBN,O
of,IN,O
votes,DT,O
so,JJ,O
also,NN,O
the,CC,O
number,DT,O
of,NN,O
votes,VBG,O
secured,DT,O
by,JJ,O
the,JJS,O
candidate,NN,O
whose,IN,O
nomination,NNS,B-LEGAL
was,RB,O
improperly,RB,O
accepted,DT,O
bore,NN,O
a,IN,O
fairly,NNS,O
high,VBN,O
proportion,IN,O
to,DT,O
the,NN,O
number,WP$,O
of,NN,O
votes,VBD,O
secured,RB,O
by,VBN,O
the,IN,O
successful,DT,O
candidate,RB,O
a,JJ,O
little,NN,O
over,TO,O
1,DT,O
3rd,NN,O
the,IN,O
learned,NNS,O
senior,VBN,O
counsel,IN,O
submitted,DT,O
that,JJ,O
on,NN,O
availability,DT,O
of,JJ,O
these,IN,O
twin,CD,O
factors,CD,O
it,DT,O
was,VBN,O
held,JJ,O
by,NN,O
this,VBD,O
court,IN,O
that,IN,O
the,NN,O
result,IN,O
of,DT,O
the,JJ,O
election,NNS,O
might,PRP,O
safely,VBD,O
be,VBN,O
said,IN,O
to,DT,O
have,NN,O
been,IN,O
affected,DT,O
while,NN,O
the,IN,O
case,DT,O
of,NN,O
the,MD,O
present,RB,O
appellant,VB,O
stands,VBD,O
on,TO,O
a,VB,O
much,VBN,O
better,VBN,O
footing,IN,O
inasmuch,DT,O
as,NN,O
the,IN,O
number,DT,O
of,JJ,O
votes,JJ,O
secured,NNS,O
by,IN,O
shri,DT,O
naresh,RB,O
yadav,RBR,O
is,VBG,O
almost,JJ,O
59,IN,O
times,DT,O
of,NN,O
the,IN,O
margin,NNS,O
between,VBN,O
the,IN,O
votes,NN,O
secured,JJ,O
by,NN,O
the,VBZ,O
appellant,RB,O
and,CD,O
the,NNS,O
respondent,IN,O
at,DT,O
the,NN,O
first,IN,O
blush,DT,O
the,NNS,O
submission,VBN,O
appears,IN,O
to,DT,O
be,NN,O
attractive,CC,O
but,DT,O
is,NN,O
found,IN,O
to,DT,O
be,JJ,O
devoid,NN,O
of,DT,O
merit,NN,O
on,VBZ,O
closer,TO,O
scrutiny,VB,O
chhedi,JJ,O
ram,CC,O
case,VBZ,O
manu,VBN,O
sc,TO,O
0205,VB,O
1983manu,NN,O
sc,IN,O
0205,NN,O
1983,IN,O
1984,NN,O
1scr966,NN,O
came,NN,O
up,NN,O
for,NN,O
the,NN,O
consideration,NN,O
of,CD,O
this,CD,O
court,NN,O
at,CD,O
least,CD,O
on,CD,O
three,CD,O
occasions,VBD,O
in,RB,O
shiv,IN,O
charan,DT,O
case,NN,O
manu,IN,O
sc,DT,O
0439,NN,O
1988manu,IN,O
sc,JJS,O
0439,IN,O
1988,CD,O
1988,NNS,O
2scr713,IN,O
tek,NN,O
chand,NN,O
case,NN,O
manu,NN,O
sc,NN,O
0048,CD,O
2001manu,CD,O
sc,NN,O
0048,CD,O
2001,CD,O
2001,CD,O
1scr527,CD,O
and,NN,O
j,NN,O
rao,NN,O
manu,NN,O
sc,NN,O
0670,CD,O
1993manu,CD,O
sc,NN,O
0670,CD,O
1993,CD,O
this,CD,O
court,CD,O
has,CC,O
held,JJ,O
that,NN,O
chhedi,NN,O
ram,NN,O
case,CD,O
manu,CD,O
sc,NN,O
0205,CD,O
1983manu,CD,O
sc,DT,O
0205,NN,O
1983,VBZ,O
1984,VBN,O
1scr966,IN,O
rested,NN,O
on,NN,O
its,NN,O
own,NN,O
facts,NN,O
and,CD,O
did,CD,O
not,NN,O
overrule,CD,O
the,CD,O
earlier,CD,O
decisions,CD,O
of,VBN,O
this,IN,O
court,PRP$,O
namely,JJ,O
the,NNS,O
decisions,CC,O
in,VBD,O
vashist,RB,O
narain,VB,O
sharma,DT,O
case,JJR,O
manu,NNS,O
sc,IN,O
0101,DT,O
1954manu,NN,O
sc,RB,O
0101,DT,O
1954,NNS,O
1955,IN,O
1scr509,NN,O
and,NN,O
samant,JJ,O
n,NN,O
balkrishna,NN,O
case,NN,O
manu,CD,O
sc,CD,O
0270,NN,O
1969manu,CD,O
sc,CD,O
0270,CD,O
1969,CD,O
1969,CC,O
3scr603,JJ,O
in,NN,O
chhedi,NN,O
ram,NN,O
case,NN,O
manu,NN,O
sc,CD,O
0205,CD,O
1983manu,NN,O
sc,CD,O
0205,CD,O
1983,CD,O
1984,CD,O
1scr966,IN,O
not,NN,O
only,NN,O
the,NN,O
proportion,NN,O
of,NN,O
wasted,CD,O
votes,CD,O
was,NN,O
20,CD,O
times,CD,O
of,CD,O
the,CD,O
margin,RB,O
there,RB,O
were,DT,O
six,NN,O
candidates,IN,O
in,JJ,O
all,NNS,O
in,VBD,O
the,CD,O
election,NNS,O
fray,IN,O
the,DT,O
court,NN,O
formed,EX,O
an,VBD,O
opinion,CD,O
that,NNS,O
a,IN,O
reasonable,DT,O
probability,IN,O
was,DT,O
raised,NN,O
in,VBZ,O
favour,DT,O
of,NN,O
holding,VBD,O
that,DT,O
the,NN,O
result,IN,O
of,DT,O
the,JJ,O
election,NN,O
had,VBD,O
been,VBN,O
materially,IN,O
affected,NN,O
the,IN,O
decision,VBG,O
in,IN,O
chhedi,DT,O
ram,NN,O
case,IN,O
manu,DT,O
sc,NN,O
0205,VBD,O
1983manu,VBN,O
sc,RB,O
0205,VBN,O
1983,DT,O
1984,NN,O
1scr966,IN,O
does,NN,O
not,NN,O
set,NN,O
out,NN,O
detailed,NN,O
facts,CD,O
and,CD,O
circumstances,NN,O
and,CD,O
the,CD,O
nature,CD,O
of,CD,O
the,VBZ,O
evident,RB,O
adduced,VBN,O
which,RP,O
may,JJ,O
have,NNS,O
persuaded,CC,O
the,NNS,O
court,CC,O
in,DT,O
arriving,NN,O
at,IN,O
a,DT,O
finding,NN,O
in,VBD,O
favour,WDT,O
of,MD,O
the,VB,O
election,VBN,O
petitioner,DT,O
in,NN,O
view,IN,O
of,VBG,O
the,IN,O
earlier,DT,O
decisions,NN,O
of,IN,O
this,NN,O
court,IN,O
existing,DT,O
before,NN,O
chhedi,NN,O
ram,IN,O
case,NN,O
manu,IN,O
sc,DT,O
0205,JJR,O
1983manu,NNS,O
sc,IN,O
0205,DT,O
1983,NN,O
1984,VBG,O
1scr966,IN,O
was,NN,O
decided,NN,O
it,NN,O
cannot,NN,O
be,NN,O
held,CD,O
that,CD,O
merely,NN,O
because,CD,O
the,CD,O
number,CD,O
of,CD,O
wasted,VBD,O
votes,VBN,O
bears,PRP,O
a,MD,O
high,RB,O
degree,VB,O
of,VBN,O
proportion,DT,O
to,RB,O
the,IN,O
margin,DT,O
of,NN,O
votes,IN,O
between,JJ,O
the,NNS,O
winning,VBZ,O
candidate,DT,O
and,JJ,O
the,NN,O
next,IN,O
highest,NN,O
candidate,TO,O
an,DT,O
inference,NN,O
must,IN,O
always,NNS,O
be,IN,O
drawn,DT,O
that,VBG,O
the,NN,O
result,CC,O
of,DT,O
the,JJ,O
election,JJS,O
was,NN,O
materially,DT,O
affected,NN,O
insofar,MD,O
as,RB,O
the,VB,O
returned,VBN,B-LEGAL
candidate,IN,I-LEGAL
is,DT,O
concerned,NN,O
there,IN,O
must,DT,O
be,NN,O
definite,VBD,O
evidence,RB,B-LEGAL
available,JJ,O
before,RB,O
the,IN,O
court,DT,O
enabling,JJ,O
an,NN,O
inference,VBZ,O
being,VBN,O
drawn,EX,O
as,MD,O
to,VB,O
how,JJ,O
the,NN,O
wasted,JJ,O
votes,IN,O
would,DT,O
have,NN,O
been,VBG,O
distributed,DT,O
amongst,NN,O
the,VBG,O
contesting,VBN,O
candidates,IN,O
the,TO,O
court,WRB,O
cannot,DT,O
conjectures,JJ,O
or,NNS,O
return,MD,O
findings,VB,O
on,VBN,O
surmises,VBN,O
81,IN,O
the,DT,O
view,NN,O
taken,NNS,O
by,DT,O
this,NN,O
court,MD,O
in,RB,O
vashit,VB,O
narain,CC,O
sharma,VB,O
supra,NNS,O
has,IN,O
consistently,NNS,O
been,CD,O
followed,DT,O
also,NN,O
in,VBN,O
j,IN,O
chandra,DT,O
sekhara,NN,O
rao,IN,O
uma,NN,O
ballav,NN,O
rath,NN,O
smt,NN,O
tek,VBZ,O
chand,RB,O
and,VBN,O
a,VBN,O
recent,RB,O
decision,IN,O
of,NN,O
this,NN,O
court,NN,O
in,NN,O
harsh,JJ,O
kumar,NN,O
v,NN,O
bhagwan,NN,O
sahai,NN,O
rawat,NN,O
and,CC,O
ors,DT,O
manu,JJ,O
sc,NN,O
0614,IN,O
2003manu,DT,O
sc,NN,O
0614,IN,O
2003,JJ,O
air2003sc3693,NN,O
82,NN,O
the,NN,O
appellant,NN,O
herein,NN,O
has,CC,O
not,NNS,O
been,VBP,O
able,JJ,O
to,CD,O
show,CD,O
that,NN,O
names,CD,O
of,CD,O
how,NN,O
many,CD,O
persons,DT,O
were,NN,O
included,NN,O
after,VBZ,O
3,RB,O
pm,VBN,O
on,JJ,O
2342001,TO,O
and,VB,O
how,DT,O
they,NNS,O
have,IN,O
exercised,WRB,O
their,JJ,O
right,NNS,O
of,VBD,O
franchise,VBN,O
he,IN,O
has,CD,O
also,NN,O
failed,IN,O
to,CD,O
show,CC,O
by,WRB,O
adducing,PRP,O
any,VBP,O
evidence,VBN,B-LEGAL
that,PRP$,O
those,NN,O
persons,IN,O
whose,NN,O
names,PRP,O
had,VBZ,O
been,RB,O
omitted,VBN,O
would,TO,O
have,VB,O
voted,IN,O
for,VBG,O
the,DT,O
second,NN,O
respondent,IN,O
the,DT,O
least,NNS,O
the,WP$,O
appellant,NNS,O
could,VBD,O
do,VBN,O
was,VBN,O
to,MD,O
file,VB,O
an,VBN,O
appropriate,IN,O
application,DT,O
before,JJ,O
the,NN,O
tribunal,DT,O
praying,JJS,O
for,DT,O
inspection,NN,B-LEGAL
of,MD,O
ballot,VB,O
papers,VBD,O
to,TO,O
find,VB,O
out,DT,O
the,JJ,O
void,NN,O
votes,IN,O
which,DT,O
had,JJ,O
been,NN,O
accepted,IN,O
so,NN,O
as,IN,O
to,NN,O
enable,NNS,O
the,TO,O
high,VB,O
court,RP,O
to,DT,O
arrive,NN,O
at,VBZ,O
a,WDT,O
conclusion,VBD,O
how,VBN,O
casting,VBN,O
of,RB,O
such,IN,O
void,TO,O
votes,VB,O
affected,DT,O
the,JJ,O
outcome,NN,O
of,TO,O
such,VB,O
election,IN,O
further,DT,O
for,NN,O
inspection,WRB,B-LEGAL
of,NN,O
ballot,IN,O
papers,JJ,O
the,JJ,O
election,NNS,O
petition,VBD,O
must,DT,O
make,NN,O
out,IN,O
a,JJ,O
strong,NN,O
prima,RBR,O
facie,IN,O
case,NN,O
only,IN,O
after,NN,O
setting,NNS,O
out,DT,O
material,NN,O
facts,NN,O
in,MD,O
the,VB,O
election,RP,O
petition,DT,O
and,JJ,O
leading,NN,O
evidence,NN,B-LEGAL
to,NN,O
that,RB,O
effect,IN,O
83,VBG,O
the,RP,O
learned,JJ,O
counsel,NNS,O
however,IN,O
would,DT,O
submit,NN,O
that,NN,O
such,CC,O
an,VBG,O
application,NN,O
was,TO,O
not,DT,O
necessary,NN,O
to,CD,O
be,DT,O
filed,JJ,O
as,NN,O
it,RB,O
was,MD,O
the,VB,O
duty,IN,O
of,PDT,O
the,DT,O
court,NN,O
to,VBD,O
issue,RB,O
such,JJ,O
directions,TO,O
reliance,VB,O
in,VBN,O
this,IN,O
connection,PRP,O
had,VBD,O
been,DT,O
placed,NN,O
on,IN,O
i,DT,O
vikheshe,NN,O
sema,TO,O
supra,VB,O
in,JJ,O
that,NNS,O
case,NN,O
such,IN,O
an,DT,O
application,NN,O
was,VBD,O
filed,VBN,O
but,VBN,O
no,IN,O
order,NN,O
had,VBP,O
been,NN,O
passed,NN,O
in,IN,O
that,DT,O
situation,NN,O
84,PDT,O
the,DT,O
fact,NN,O
of,VBD,O
the,VBN,O
matter,CC,O
obtaining,DT,O
therein,NN,O
was,VBD,O
absolutely,VBN,O
different,VBN,O
furthermore,IN,O
as,DT,O
noticed,NN,O
hereinbefore,CD,O
therein,DT,O
such,NN,O
an,IN,O
application,DT,O
had,NN,O
been,VBG,O
filed,NN,O
and,VBD,O
this,RB,O
court,JJ,O
merely,RB,O
held,IN,O
that,VBN,O
without,NN,O
passing,NN,O
any,PDT,O
order,DT,O
on,NN,O
such,VBD,O
an,VBN,O
application,VBN,O
and,CC,O
without,DT,O
inspection,NN,B-LEGAL
of,RB,O
the,VBD,O
ballot,IN,O
papers,IN,O
the,VBG,O
high,DT,O
court,NN,O
could,IN,O
not,PDT,O
have,DT,O
arrived,NN,O
at,CC,O
a,IN,O
finding,NN,O
that,IN,O
the,DT,O
result,NN,O
was,VBZ,O
materially,DT,O
affected,JJ,O
the,NN,O
fact,MD,O
of,RB,O
that,VB,O
case,VBN,O
was,IN,O
converse,DT,O
to,NN,O
the,IN,O
present,DT,O
case,NN,O
85,VBD,O
for,RB,O
the,VBN,O
reasons,DT,O
aforementioned,NN,O
we,IN,O
do,DT,O
not,NN,O
find,VBD,O
any,NN,O
merit,TO,O
in,DT,O
this,JJ,O
appeal,NN,O
which,CD,O
is,IN,O
dismissed,DT,O
accordingly,NNS,O
no,VBD,O
costs,PRP,O
